year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,low exports,reference case,335.112899805848,-6.58140480847585,39858845.7819934,-782802.450881155,32408889.1572826,-636490.027870242,BAU demand - low exports,"BAU demand
low exports",BAU,364.461688860137,-29.3487890542893
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic exports,reference case,349.098775981989,-6.8858851360339,41522347.4912799,-819017.811217393,33761468.2762086,-665936.429939874,,"Low demand
historical exports",Low,364.461688860137,-15.3629128781481
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic production,reference case,360.565247034502,-4.61032610153337,42886187.264713,-548359.305750936,34870394.8188197,-445866.296672221,,"Low demand
historical production",Low,364.461688860137,-3.89644182563563
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,low exports,reference case,329.15664417906,-9.06593216425892,39150399.5401335,-1078315.97116843,31832857.5317832,-876769.562703015,,"Low demand
low exports",Low,364.461688860137,-35.3050446810774
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic exports,reference case,407.523260185644,2.38793687445207,48471445.8611578,284024.89928339,39411721.1722464,230938.234617476,,"BAU demand
historical exports",BAU,418.222931031726,-10.6996708460819
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic production,reference case,418.222931031726,2.43951824575842,49744081.2339507,290160.067238173,40446490.1908997,235926.687602175,BAU demand - historical production,"BAU demand
historical production",BAU,418.222931031726,0
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,low exports,reference case,384.521670618173,-0.5925856285202,45735601.2791029,-70483.0497229346,37187229.166223,-57309.1694233093,BAU demand - low exports,"BAU demand
low exports",BAU,418.222931031726,-33.7012604135526
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic exports,reference case,400.587997097396,-0.644365065825684,47646554.9600551,-76641.7759535068,38741009.3827756,-62316.7774420759,,"Low demand
historical exports",Low,418.222931031726,-17.6349339343296
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic production,reference case,413.77194124739,2.1583529579503,49214673.6358133,256717.833732729,40016033.3668134,208735.091418536,,"Low demand
historical production",Low,418.222931031726,-4.45098978433578
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,low exports,reference case,377.70680203901,-3.50449305971362,44925030.2868234,-416829.816136948,36528160.773059,-338920.785175764,,"Low demand
low exports",Low,418.222931031726,-40.516128992716
2026,Race,white,white,2020 prices,BAU,historic exports,reference case,3289.68798730425,-39.6546507653327,391280569.124032,-4716585.39647367,318146909.308347,-3835015.54839876,,"BAU demand
historical exports",BAU,3408.8807279753,-119.192740671051
2026,Race,white,white,2020 prices,BAU,historic production,reference case,3408.8807279753,-39.0553526742059,405457537.756075,-4645303.95608299,329674082.159643,-3777057.21430077,BAU demand - historical production,"BAU demand
historical production",BAU,3408.8807279753,0
2026,Race,white,white,2020 prices,BAU,low exports,reference case,3108.46037336984,-56.7757123781177,369725076.872211,-6752990.90292651,300620321.535562,-5490799.57934843,BAU demand - low exports,"BAU demand
low exports",BAU,3408.8807279753,-300.420354605455
2026,Race,white,white,2020 prices,LC1,historic exports,reference case,3233.6843498131,-63.5512599754596,384619410.000395,-7558884.99690935,312730777.36921,-6146065.22620765,,"Low demand
historical exports",Low,3408.8807279753,-175.196378162194
2026,Race,white,white,2020 prices,LC1,historic production,reference case,3374.44150359059,-40.6699449260506,401361283.22694,-4837346.05175989,326343452.3737,-3933205.01211627,,"Low demand
historical production",Low,3408.8807279753,-34.4392243847051
2026,Race,white,white,2020 prices,LC1,low exports,reference case,3052.9907834645,-80.1382740024359,363127438.193102,-9531770.05883343,295255837.530671,-7750201.3229142,,"Low demand
low exports",Low,3408.8807279753,-355.889944510798
2026,Race,white,white,changing prices,BAU,historic exports,reference case,3774.73791311013,22.2918952301938,448973156.310216,2651432.44167394,365056262.216869,2155857.21122547,,"BAU demand
historical exports",BAU,3911.73625724995,-136.998344139814
2026,Race,white,white,changing prices,BAU,historic production,reference case,3911.73625724995,25.4296647312862,465267950.914129,3024643.59145641,378305421.388392,2459312.02905228,BAU demand - historical production,"BAU demand
historical production",BAU,3911.73625724995,0
2026,Race,white,white,changing prices,BAU,low exports,reference case,3566.78671122526,-0.680285830561157,424239119.241181,-80914.2471797433,344945226.634787,-65790.6875285968,BAU demand - low exports,"BAU demand
low exports",BAU,3911.73625724995,-344.949546024681
2026,Race,white,white,changing prices,LC1,historic exports,reference case,3710.64749958553,-5.7037619646636,441350143.557614,-678414.255787947,358858055.256868,-551612.872555496,,"Low demand
historical exports",Low,3911.73625724995,-201.088757664411
2026,Race,white,white,changing prices,LC1,historic production,reference case,3872.39965432385,22.9894587730791,460589194.618778,2734401.72663766,374501164.361002,2223318.83253168,,"Low demand
historical production",Low,3911.73625724995,-39.3366029260969
2026,Race,white,white,changing prices,LC1,low exports,reference case,3503.31561158208,-28.0566291440055,416689768.637976,-3337098.79524601,338806913.743166,-2713366.70292866,,"Low demand
low exports",Low,3911.73625724995,-408.420645667861
2027,DAC,dac,DAC,2020 prices,BAU,historic exports,reference case,2032.41107684389,-25.2950185905692,241738111.915329,-3008628.57155988,190830297.831577,-2375039.17701011,,"BAU demand
historical exports",BAU,2287.42822864311,-255.017151799215
2027,DAC,dac,DAC,2020 prices,BAU,historic production,reference case,2287.42822864311,-10.8617929166946,272070245.7461,-1291918.42221922,214774764.374032,-1019852.33248014,BAU demand - historical production,"BAU demand
historical production",BAU,2287.42822864311,0
2027,DAC,dac,DAC,2020 prices,BAU,low exports,reference case,1926.70605699098,-36.014987162526,229165393.625041,-4283678.18721178,180905277.912794,-3381575.11781416,BAU demand - low exports,"BAU demand
low exports",BAU,2287.42822864311,-360.722171652131
2027,DAC,dac,DAC,2020 prices,LC1,historic exports,reference case,1981.16754042892,-41.337673299551,235643126.564205,-4916766.69560567,186018860.11239,-3881341.03247834,,"Low demand
historical exports",Low,2287.42822864311,-306.26068821419
2027,DAC,dac,DAC,2020 prices,LC1,historic production,reference case,2294.47158118037,9.43012735762887,272907992.973177,1121633.90985563,215436089.771108,885428.16595967,,"Low demand
historical production",Low,2287.42822864311,7.04335253725958
2027,DAC,dac,DAC,2020 prices,LC1,low exports,reference case,1871.46939266385,-54.7650864165806,222595459.473886,-6513843.94626623,175718911.225039,-5142088.56206248,,"Low demand
low exports",Low,2287.42822864311,-415.958835979263
2027,DAC,dac,DAC,changing prices,BAU,historic exports,reference case,2362.80292153601,1.58732776460909,281035428.111875,188799.215463463,221851962.120884,149039.844118084,,"BAU demand
historical exports",BAU,2659.40015422584,-296.597232689824
2027,DAC,dac,DAC,changing prices,BAU,historic production,reference case,2659.40015422584,21.9929328905987,316313160.971454,2615873.39934689,249700530.205896,2064994.61724062,BAU demand - historical production,"BAU demand
historical production",BAU,2659.40015422584,0
2027,DAC,dac,DAC,changing prices,BAU,low exports,reference case,2239.91087113528,-12.298297328648,266418457.868133,-1462778.47521741,210313190.832784,-1154730.83609228,BAU demand - low exports,"BAU demand
low exports",BAU,2659.40015422584,-419.489283090553
2027,DAC,dac,DAC,changing prices,LC1,historic exports,reference case,2303.38291876156,-17.5395465271056,273967921.225913,-2086180.74838372,216272806.921528,-1646850.34722207,,"Low demand
historical exports",Low,2659.40015422584,-356.017235464274
2027,DAC,dac,DAC,changing prices,LC1,historic production,reference case,2667.71888567461,45.4267704135857,317302603.735701,5403130.22070522,250481605.460818,4265280.8904254,,"Low demand
historical production",Low,2659.40015422584,8.31873144877636
2027,DAC,dac,DAC,changing prices,LC1,low exports,reference case,2175.83224204645,-34.5953485777622,258796846.774519,-4114824.18174364,204296620.655133,-3248280.20664668,,"Low demand
low exports",Low,2659.40015422584,-483.567912179387
2027,DAC,non_dac,Non-DAC,2020 prices,BAU,historic exports,reference case,7022.60151886715,-84.8839801048703,835279068.90807,-10096231.6709441,659377010.225176,-7970058.51281636,,"BAU demand
historical exports",BAU,7317.92782498431,-295.326306117157
2027,DAC,non_dac,Non-DAC,2020 prices,BAU,historic production,reference case,7317.92782498431,-58.6294389199071,870405635.798582,-6973476.00031909,687106246.498287,-5504926.34991835,BAU demand - historical production,"BAU demand
historical production",BAU,7317.92782498431,0
2027,DAC,non_dac,Non-DAC,2020 prices,BAU,low exports,reference case,6594.74557215422,-113.012971005414,784389221.913821,-13441937.2852542,619204095.07508,-10611189.4200484,BAU demand - low exports,"BAU demand
low exports",BAU,7317.92782498431,-723.182252830088
2027,DAC,non_dac,Non-DAC,2020 prices,LC1,historic exports,reference case,6851.62597474585,-135.086253743885,814942973.671005,-16067367.6195817,643323508.855165,-12683728.3700145,,"Low demand
historical exports",Low,7317.92782498431,-466.301850238455
2027,DAC,non_dac,Non-DAC,2020 prices,LC1,historic production,reference case,7360.60442133232,56.7541832934473,875481656.06909,6750430.20035094,691113303.7734,5328851.93574879,,"Low demand
historical production",Low,7317.92782498431,42.6765963480148
2027,DAC,non_dac,Non-DAC,2020 prices,LC1,low exports,reference case,6427.76315594557,-160.50780009936,764528075.476801,-19091045.5988826,603525522.673629,-15070647.6884662,,"Low demand
low exports",Low,7317.92782498431,-890.164669038735
2027,DAC,non_dac,Non-DAC,changing prices,BAU,historic exports,reference case,8163.80909399576,8.3424888086869,971016060.138949,992268.501320338,766529044.540821,783305.917861122,,"BAU demand
historical exports",BAU,8507.67740531332,-343.868311317566
2027,DAC,non_dac,Non-DAC,changing prices,BAU,historic production,reference case,8507.67740531332,42.967258284338,1011916288.08619,5110592.05009045,798816062.167915,4034348.55715263,BAU demand - historical production,"BAU demand
historical production",BAU,8507.67740531332,0
2027,DAC,non_dac,Non-DAC,changing prices,BAU,low exports,reference case,7666.46301664222,-30.3333695324195,911860949.700039,-3607897.81277105,719831454.103469,-2848107.84986257,BAU demand - low exports,"BAU demand
low exports",BAU,8507.67740531332,-841.214388671099
2027,DAC,non_dac,Non-DAC,changing prices,LC1,historic exports,reference case,7965.61248356541,-51.6445440283312,947442249.240515,-6142681.81588716,747919660.529614,-4849089.74891366,,"Low demand
historical exports",Low,8507.67740531332,-542.064921747914
2027,DAC,non_dac,Non-DAC,changing prices,LC1,historic production,reference case,8557.84585939105,176.171582308185,1017883401.48401,20954120.0427078,803526556.586349,16541375.8586361,,"Low demand
historical production",Low,8507.67740531332,50.1684540777278
2027,DAC,non_dac,Non-DAC,changing prices,LC1,low exports,reference case,7472.92503252615,-87.1502254120362,888841243.009222,-10365782.3873001,701659485.07056,-8182844.33742329,,"Low demand
low exports",Low,8507.67740531332,-1034.75237278717
2027,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic exports,reference case,7877.70446655053,-96.6540351964323,936986333.949772,-11496180.1987747,739665664.445915,-9075190.80824978,,"BAU demand
historical exports",BAU,8345.57768960808,-467.873223057554
2027,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic production,reference case,8345.57768960808,-60.9378184359449,992635897.586927,-7248038.22454067,783595943.866623,-5721668.30511278,BAU demand - historical production,"BAU demand
historical production",BAU,8345.57768960808,0
2027,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,low exports,reference case,7409.75042580357,-129.690545141898,881327157.73185,-15425593.706445,695727796.765178,-12177106.1166425,BAU demand - low exports,"BAU demand
low exports",BAU,8345.57768960808,-935.827263804507
2027,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic exports,reference case,7682.80404876462,-155.398140565379,913804577.294407,-18483294.8036096,721365771.674547,-14590883.5985162,,"Low demand
historical exports",Low,8345.57768960808,-662.773640843457
2027,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic production,reference case,8388.74416143954,57.4608742409665,997770184.403937,6834485.11291615,787648997.291581,5395205.65991713,,"Low demand
historical production",Low,8345.57768960808,43.1664718314623
2027,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,low exports,reference case,7216.37359648018,-187.378165350758,858326619.040927,-22287048.3349219,677570959.128368,-17593601.7611884,,"Low demand
low exports",Low,8345.57768960808,-1129.2040931279
2027,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic exports,reference case,9157.96291920777,7.71863301305722,1089262251.27532,918066.129634218,859873679.746323,724729.880444108,,"BAU demand
historical exports",BAU,9702.47071927223,-544.507800064459
2027,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic production,reference case,9702.47071927223,55.7970378513283,1154026849.84027,6636585.8434476,910999451.910129,5238982.14913467,BAU demand - historical production,"BAU demand
historical production",BAU,9702.47071927223,0
