year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2025,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2630532.02028073,19197950,0.137021505956663,193.316263357638,0,BAU demand - historic production,"BAU demand
historic production",193.316263357638
2025,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2296389.96838178,19197950,0.119616415730939,169.708366080828,-23.4966623172444,BAU demand - low exports,"BAU demand
low exports",193.316263357638
2025,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,2399255.98304849,19197950,0.124974592758523,177.308542439556,-15.9288536036022,Low demand - historic exports,"Low demand
historic exports",193.316263357638
2025,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2616005.21509124,19197950,0.136264820727799,192.18999918231,-1.12202624193211,Low demand - historic production,"Low demand
historic production",193.316263357638
2025,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2275593.66317739,19197950,0.118533159174672,168.161733969827,-25.0370394036228,Low demand - low exports,"Low demand
low exports",193.316263357638
2025,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3559249.18343698,20607103.8469401,0.172719524775214,243.895265316471,-24.2633316678451,BAU demand - historic exports,"BAU demand
historic exports",268.300674461334
2025,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3943517.61416948,20607103.8469401,0.19136690160151,268.300674461334,0,BAU demand - historic production,"BAU demand
historic production",268.300674461334
2025,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3377325.6468204,20607103.8469401,0.163891329509746,231.41928551351,-36.6758835136143,BAU demand - low exports,"BAU demand
low exports",268.300674461334
2025,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,3529047.89148177,20607103.8469401,0.171253948041117,241.808240693902,-26.3401445739057,Low demand - historic exports,"Low demand
historic exports",268.300674461334
2025,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3926235.52432485,20607103.8469401,0.190528254406204,267.021165493429,-1.27354731942692,Low demand - historic production,"Low demand
historic production",268.300674461334
2025,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3347124.35486521,20607103.8469401,0.162425752775649,229.332748450977,-38.752213266906,Low demand - low exports,"Low demand
low exports",268.300674461334
2025,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,708411.854331831,3495688.15305983,0.202653046643118,43.7347007851783,-4.51881968400855,BAU demand - historic exports,"BAU demand
historic exports",48.2817504318909
2025,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,790323.313898645,3495688.15305983,0.226085188178717,48.2817504318909,0,BAU demand - historic production,"BAU demand
historic production",48.2817504318909
2025,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,672449.084273448,3495688.15305983,0.192365295423976,41.5171897899583,-6.72463430944819,BAU demand - low exports,"BAU demand
low exports",48.2817504318909
2025,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,702378.818485002,3495688.15305983,0.200927195942864,43.3572273684474,-4.89440133376372,Low demand - historic exports,"Low demand
historic exports",48.2817504318909
2025,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,787224.61207663,3495688.15305983,0.225198752751317,48.0637316020663,-0.217004745956647,Low demand - historic production,"Low demand
historic production",48.2817504318909
2025,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,666416.048426615,3495688.15305983,0.190639444723721,41.1398051529736,-7.10012798970366,Low demand - low exports,"Low demand
low exports",48.2817504318909
2025,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,10431.4931272008,96722.6985880788,0.10784948393165,0.720109581748847,-0.0414018262685312,BAU demand - historic exports,"BAU demand
historic exports",0.76184090087009
2025,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11180.3758184323,96722.6985880788,0.115592058344516,0.76184090087009,0,BAU demand - historic production,"BAU demand
historic production",0.76184090087009
2025,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,9902.65294266577,96722.6985880788,0.10238189263969,0.683678303897536,-0.0776619252216318,BAU demand - low exports,"BAU demand
low exports",0.76184090087009
2025,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,10340.1416509542,96722.6985880788,0.106905016111995,0.713709212892812,-0.0477741278056175,Low demand - historic exports,"Low demand
historic exports",0.76184090087009
2025,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11109.3498112971,96722.6985880788,0.114857732191794,0.756420073361677,-0.00540157873033635,Low demand - historic production,"Low demand
historic production",0.76184090087009
2025,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,9811.30146641909,96722.6985880788,0.101437424820034,0.677279291541569,-0.084032882433393,Low demand - low exports,"Low demand
low exports",0.76184090087009
2025,Race,asian,Asian,BAU historic exports,BAU,historic exports,664952.530514758,3847285.01356629,0.172836826013671,48.4960746188209,-5.22243663233141,BAU demand - historic exports,"BAU demand
historic exports",53.744884425404
2025,Race,asian,Asian,BAU historic production,BAU,historic production,737188.130823189,3847285.01356629,0.191612560084246,53.744884425404,0,BAU demand - historic production,"BAU demand
historic production",53.744884425404
2025,Race,asian,Asian,BAU low exports,BAU,low exports,630817.922692696,3847285.01356629,0.163964437380726,46.0033695384961,-7.70320284602119,BAU demand - low exports,"BAU demand
low exports",53.744884425404
2025,Race,asian,Asian,LC1 historic exports,LC1,historic exports,659345.794194718,3847285.01356629,0.171379503174247,48.0860487718822,-5.63055262034078,Low demand - historic exports,"Low demand
historic exports",53.744884425404
2025,Race,asian,Asian,LC1 historic production,LC1,historic production,734022.869432881,3847285.01356629,0.190789834089383,53.5169158862358,-0.226843881098693,Low demand - historic production,"Low demand
historic production",53.744884425404
2025,Race,asian,Asian,LC1 low exports,LC1,low exports,625211.186372655,3847285.01356629,0.162507114541303,45.5934355247309,-8.11122779184474,Low demand - low exports,"Low demand
low exports",53.744884425404
2025,Race,black,Black,BAU historic exports,BAU,historic exports,423380.412601322,1293179.54364969,0.327394919507024,27.1599490441208,-2.8501144004901,BAU demand - historic exports,"BAU demand
historic exports",30.0329550501868
2025,Race,black,Black,BAU historic production,BAU,historic production,470735.289027397,1293179.54364969,0.364013869024604,30.0329550501868,0,BAU demand - historic production,"BAU demand
historic production",30.0329550501868
2025,Race,black,Black,BAU low exports,BAU,low exports,401526.749109953,1293179.54364969,0.310495747540777,25.7555231221211,-4.24482603022726,BAU demand - low exports,"BAU demand
low exports",30.0329550501868
2025,Race,black,Black,LC1 historic exports,LC1,historic exports,419838.652467089,1293179.54364969,0.324656119506959,26.931079397175,-3.0774494477145,Low demand - historic exports,"Low demand
historic exports",30.0329550501868
2025,Race,black,Black,LC1 historic production,LC1,historic production,468724.628145688,1293179.54364969,0.362459049439356,29.898192149735,-0.133882906797632,Low demand - historic production,"Low demand
historic production",30.0329550501868
2025,Race,black,Black,LC1 low exports,LC1,low exports,397984.988975719,1293179.54364969,0.307756947540711,25.5267268285013,-4.47208845012118,Low demand - low exports,"Low demand
low exports",30.0329550501868
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,18580.653163841,84069.5141773729,0.221015350756504,1.2151056026396,-0.0976621155558294,BAU demand - historic exports,"BAU demand
historic exports",1.31389071027369
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20242.1699070164,84069.5141773729,0.240778956618076,1.31389071027369,0,BAU demand - historic production,"BAU demand
historic production",1.31389071027369
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,17619.9880107659,84069.5141773729,0.209588317277421,1.15210387565218,-0.160200922901383,BAU demand - low exports,"BAU demand
low exports",1.31389071027369
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,18423.5840445097,84069.5141773729,0.219147026419576,1.2047559977898,-0.107938465923049,Low demand - historic exports,"Low demand
historic exports",1.31389071027369
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20133.5819262788,84069.5141773729,0.239487311462277,1.30639221342232,-0.00746168581273475,Low demand - historic production,"Low demand
historic production",1.31389071027369
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,17462.9188914346,84069.5141773729,0.207719992940494,1.14175776089238,-0.170473821161489,Low demand - low exports,"Low demand
low exports",1.31389071027369
2025,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1952919.4616462,8428074.2556147,0.231715977151623,119.245277563936,-14.2798678732142,BAU demand - historic exports,"BAU demand
historic exports",133.614870141908
2025,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2202560.51650001,8428074.2556147,0.261336154582726,133.614870141908,0,BAU demand - historic production,"BAU demand
historic production",133.614870141908
2025,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1853819.45488105,8428074.2556147,0.219957655646669,113.197393030673,-20.2928008097613,BAU demand - low exports,"BAU demand
low exports",133.614870141908
2025,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1936398.64108902,8428074.2556147,0.22975576417104,118.225991047763,-15.2935024559393,Low demand - historic exports,"Low demand
historic exports",133.614870141908
2025,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2195311.26209415,8428074.2556147,0.260476022815254,133.128789342826,-0.483294208384486,Low demand - historic production,"Low demand
historic production",133.614870141908
2025,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1837298.63432388,8428074.2556147,0.217997442666086,112.178368665599,-21.306175716848,Low demand - low exports,"Low demand
low exports",133.614870141908
2025,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,22347.131276822,126860.720818522,0.17615485023761,1.49597124174256,-0.124818968967225,BAU demand - historic exports,"BAU demand
historic exports",1.6215036515087
2025,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24428.3995002037,126860.720818522,0.192560781166845,1.6215036515087,0,BAU demand - historic production,"BAU demand
historic production",1.6215036515087
2025,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,21197.6264745149,126860.720818522,0.167093694074454,1.41896575393338,-0.201415051238672,BAU demand - low exports,"BAU demand
low exports",1.6215036515087
2025,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,22156.7815683378,126860.720818522,0.174654388098849,1.4831070610399,-0.137617444856309,Low demand - historic exports,"Low demand
historic exports",1.6215036515087
2025,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24292.831316471,126860.720818522,0.191492143192396,1.61175297162173,-0.00969523068071007,Low demand - historic production,"Low demand
historic production",1.6215036515087
2025,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,21007.2767660306,126860.720818522,0.165593231935692,1.4061048272202,-0.214210303719333,Low demand - low exports,"Low demand
low exports",1.6215036515087
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,125922.3846082,848341.849081609,0.148433540965261,8.89189896097947,-0.602555911851294,BAU demand - historic exports,"BAU demand
historic exports",9.49826428445937
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135669.31638986,848341.849081609,0.159922932644113,9.49826428445937,0,BAU demand - historic production,"BAU demand
historic production",9.49826428445937
