census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06095253105,2472064,095,BAU historic production,No,2019,3469,0.059329662650756,205.814599735472,North cluster: Bay area
06095253106,1093169,095,BAU historic production,No,2019,1932,0.0675121630999256,130.433499109056,North cluster: Bay area
06095253107,2543148,095,BAU historic production,No,2019,3608,0.0645130550463323,232.763102607167,North cluster: Bay area
06095253108,7926484,095,BAU historic production,No,2019,2724,0.0684364823525012,186.420977928213,North cluster: Bay area
06095253201,5030332,095,BAU historic production,No,2019,3381,0.0390823329682386,132.137367765615,North cluster: Bay area
06095253203,1833889,095,BAU historic production,No,2019,2531,0.049486175413264,125.249509970971,North cluster: Bay area
06095253205,2583619,095,BAU historic production,No,2019,1861,0.0463533754200739,86.2636316567575,North cluster: Bay area
06095253206,3446943,095,BAU historic production,No,2019,2245,0.0383371211383907,86.0668369556871,North cluster: Bay area
06095253207,4136566,095,BAU historic production,No,2019,1536,0.0418363170184124,64.2605829402815,North cluster: Bay area
06095253208,1568882,095,BAU historic production,No,2019,2896,0.0420278602071873,121.712683160014,North cluster: Bay area
06095253300,442728074,095,BAU historic production,No,2019,1639,0.0748748155750949,122.71982272758,North cluster: Bay area
06095253402,16728312,095,BAU historic production,No,2019,4931,0.0442530300392018,218.211691123304,North cluster: Bay area
06095253403,7539791,095,BAU historic production,No,2019,3346,0.0464975438569238,155.580781745267,North cluster: Bay area
06095253404,2611533,095,BAU historic production,No,2019,3444,0.034152327498102,117.620615903463,North cluster: Bay area
06095253501,367197238,095,BAU historic production,No,2019,5636,0.656183717028269,3698.25142917132,North cluster: Bay area
06095253502,209950826,095,BAU historic production,No,2019,2970,0.657017824275856,1951.34293809929,North cluster: Bay area
06095980000,13952563,095,BAU historic production,No,2019,2,0.302997586346424,0.605995172692848,North cluster: Bay area
06097150100,154486623,097,BAU historic production,No,2019,1582,0.0540002216823765,85.4283507015197,North cluster: Bay area
06097150203,4511497,097,BAU historic production,No,2019,3423,0.00767737192979463,26.279644115687,North cluster: Bay area
06097150204,2695924,097,BAU historic production,No,2019,2649,0.00910689405392637,24.124162348851,North cluster: Bay area
06097150205,15526132,097,BAU historic production,No,2019,2948,0.00773532178938015,22.8037286350927,North cluster: Bay area
06097150206,16660851,097,BAU historic production,No,2019,1019,0.00782712617439737,7.97584157171092,North cluster: Bay area
06097150303,61339609,097,BAU historic production,No,2019,3482,0.00278060577299093,9.68206930155442,North cluster: Bay area
06097150304,3086114,097,BAU historic production,No,2019,3855,0.00393330094169873,15.1628751302486,North cluster: Bay area
06097150305,3285527,097,BAU historic production,No,2019,2987,0.00290519000518837,8.67780254549765,North cluster: Bay area
06097150306,12745360,097,BAU historic production,No,2019,2562,0.00414739265751011,10.6256199885409,North cluster: Bay area
06097150501,43994896,097,BAU historic production,No,2019,1973,0.00122717633342432,2.42121890584618,North cluster: Bay area
06097150502,59121812,097,BAU historic production,No,2019,1202,0.00123252967048697,1.48150066392533,North cluster: Bay area
06097150612,173544806,097,BAU historic production,No,2019,3033,0.0103610983385318,31.4252112607668,North cluster: Bay area
06097151601,54643785,097,BAU historic production,No,2019,2854,0.0005049814968353,1.44121719196795,North cluster: Bay area
06099000501,37901284,099,BAU historic production,No,2019,4660,0.136009402186856,633.80381419075,North cluster: Bay area
06099004000,155922358,099,BAU historic production,Yes,2019,2382,0.0874900049390091,208.40119176472,North cluster: Bay area
06113010102,61893639,113,BAU historic production,Yes,2019,915,0.0153572538879675,14.0518873074902,North cluster: Bay area
06113010103,2236399,113,BAU historic production,No,2019,3450,0.0153838579522448,53.0743099352447,North cluster: Bay area
06113010104,2160016,113,BAU historic production,No,2019,3088,0.0256236058034896,79.1256947211759,North cluster: Bay area
06113010105,1069367,113,BAU historic production,No,2019,1146,0.0256823391047747,29.4319606140718,North cluster: Bay area
06113010201,2960934,113,BAU historic production,No,2019,2507,0.0291804802635812,73.155464020798,North cluster: Bay area
06113010203,10247743,113,BAU historic production,Yes,2019,3262,0.0277549519116644,90.5366531358493,North cluster: Bay area
06113010204,1890988,113,BAU historic production,Yes,2019,3273,0.0285766349268944,93.5313261157255,North cluster: Bay area
06113010310,4768750,113,BAU historic production,No,2019,3447,0.0308817165341534,106.449276893227,North cluster: Bay area
06113010312,2475137,113,BAU historic production,No,2019,3337,0.0313741128884808,104.69541470886,North cluster: Bay area
06113010313,2907711,113,BAU historic production,No,2019,3357,0.0323877344301111,108.725624481883,North cluster: Bay area
06113010314,2974652,113,BAU historic production,No,2019,1490,0.0324191533682242,48.3045385186541,North cluster: Bay area
06113010315,3830258,113,BAU historic production,No,2019,886,0.0323828060758327,28.6911661831878,North cluster: Bay area
06113010401,348856897,113,BAU historic production,No,2019,2873,0.0928587514302863,266.783192859213,North cluster: Bay area
06113010402,19259817,113,BAU historic production,No,2019,2617,0.0460650730177308,120.552296087402,North cluster: Bay area
06113010501,13594500,113,BAU historic production,No,2019,702,0.018081145742577,12.692964311289,North cluster: Bay area
06113010505,136298933,113,BAU historic production,No,2019,3547,0.0157239207029211,55.772746733261,North cluster: Bay area
06113010508,2466748,113,BAU historic production,No,2019,1387,0.0167628566591402,23.2500821862275,North cluster: Bay area
06113010509,1048187,113,BAU historic production,No,2019,1802,0.0176885265101546,31.8747247712987,North cluster: Bay area
06113010510,4633034,113,BAU historic production,No,2019,2335,0.0155286161756941,36.2593187702457,North cluster: Bay area
06113010511,870773,113,BAU historic production,No,2019,1888,0.0167311422174853,31.5883965066122,North cluster: Bay area
06113010512,1190643,113,BAU historic production,No,2019,1513,0.0169337927175086,25.6208283815905,North cluster: Bay area
06113010513,650535,113,BAU historic production,No,2019,1099,0.016739169617333,18.396347409449,North cluster: Bay area
06113010602,2085938,113,BAU historic production,No,2019,2131,0.0204649345704146,43.6107755695535,North cluster: Bay area
06113010605,2097304,113,BAU historic production,No,2019,2045,0.0208424108556994,42.6227301999053,North cluster: Bay area
06113010607,3538352,113,BAU historic production,No,2019,2692,0.0270576500258303,72.8391938695352,North cluster: Bay area
06113010608,2121573,113,BAU historic production,No,2019,2039,0.0236088509478667,48.1384470827001,North cluster: Bay area
06113010609,947813,113,BAU historic production,No,2019,1583,0.0204168750385993,32.3199131861028,North cluster: Bay area
06113010610,1666340,113,BAU historic production,No,2019,1989,0.0205919782943735,40.9574448275089,North cluster: Bay area
06113010611,481697,113,BAU historic production,No,2019,897,0.0204194362949572,18.3162343565766,North cluster: Bay area
06113010701,2068993,113,BAU historic production,No,2019,2039,0.0191210382346186,38.9877969603873,North cluster: Bay area
06113010703,1318455,113,BAU historic production,No,2019,1514,0.0175045457516916,26.501882268061,North cluster: Bay area
06113010704,857147,113,BAU historic production,No,2019,1061,0.017706353019033,18.786440553194,North cluster: Bay area
06113011207,96502079,113,BAU historic production,No,2019,1851,0.00968306263315912,17.9233489339775,North cluster: Bay area
06113011208,173344358,113,BAU historic production,No,2019,4503,0.00969168533509742,43.6416590639437,North cluster: Bay area
06113011301,283429906,113,BAU historic production,No,2019,1174,0.00707167034223678,8.30214098178598,North cluster: Bay area
06113011302,3583630,113,BAU historic production,No,2019,2254,0.00706646308239236,15.9278077877124,North cluster: Bay area
06113011303,2245072,113,BAU historic production,No,2019,947,0.00712719741784286,6.74945595469719,North cluster: Bay area
06113011304,842947,113,BAU historic production,No,2019,796,0.00729493911798215,5.80677153791379,North cluster: Bay area
06037101110,1142401,037,BAU historic production,No,2019,3385,0.181274074242389,613.612741310487,South cluster
06037101122,2644045,037,BAU historic production,No,2019,2655,0.15461761437891,410.509766176005,South cluster
06037101220,698886,037,BAU historic production,No,2019,2268,0.189231478954118,429.17699426794,South cluster
06037101221,354178,037,BAU historic production,No,2019,2274,0.188821911943629,429.381027759813,South cluster
06037101222,296512,037,BAU historic production,No,2019,1755,0.188812704191494,331.366295856072,South cluster
06037101300,2580478,037,BAU historic production,No,2019,3137,0.19459452626126,610.443028881573,South cluster
06037101400,6310056,037,BAU historic production,No,2019,2796,0.187434049773704,524.065603167277,South cluster
06037102103,1186484,037,BAU historic production,No,2019,1469,0.176288509546866,258.967820524346,South cluster
06037102104,1658552,037,BAU historic production,No,2019,2525,0.174400688725431,440.361739031713,South cluster
06037102105,492761,037,BAU historic production,Yes,2019,1188,0.176179285706701,209.300991419561,South cluster
06037102107,12908558,037,BAU historic production,No,2019,2698,0.181804997729636,490.509883874558,South cluster
06037103101,2029806,037,BAU historic production,No,2019,1916,0.127459007229663,244.211457852033,South cluster
06037103102,1241029,037,BAU historic production,No,2019,3394,0.165241098468101,560.828288200736,South cluster
06037103201,1954789,037,BAU historic production,No,2019,3213,0.126070311745304,405.063911637661,South cluster
06037103202,4738407,037,BAU historic production,No,2019,1364,0.126025629040102,171.898958010699,South cluster
06037103300,6141955,037,BAU historic production,No,2019,2790,0.163852573529095,457.148680146174,South cluster
06037103401,1401638,037,BAU historic production,No,2019,1744,0.179793464841704,313.559802683932,South cluster
06037103402,1099115,037,BAU historic production,No,2019,2861,0.179838350718276,514.517521404989,South cluster
06037104103,949109,037,BAU historic production,Yes,2019,2338,0.0935666470701006,218.758820849895,South cluster
06037104105,584682,037,BAU historic production,Yes,2019,3289,0.0760823151474795,250.23473452006,South cluster
06037104108,1096636,037,BAU historic production,Yes,2019,3155,0.0930294711733826,293.507981552022,South cluster
06037104124,4479385,037,BAU historic production,No,2019,2761,0.0934922640869318,258.132141144019,South cluster
06037104201,1090097,037,BAU historic production,Yes,2019,2495,0.0714536946036426,178.276968036088,South cluster
06037104203,707989,037,BAU historic production,Yes,2019,2680,0.0759157579614892,203.454231336791,South cluster
06037104204,2660594,037,BAU historic production,Yes,2019,2030,0.0847873041902817,172.118227506272,South cluster
06037104310,1508621,037,BAU historic production,Yes,2019,2451,0.0620471155629246,152.077480244728,South cluster
06037104321,519857,037,BAU historic production,No,2019,1700,0.0696073186504615,118.332441705785,South cluster
06037104322,692312,037,BAU historic production,No,2019,1228,0.0696021697032312,85.4714643955679,South cluster
06037104401,681117,037,BAU historic production,Yes,2019,1722,0.0663169390617348,114.197769064307,South cluster
06037104403,693083,037,BAU historic production,Yes,2019,1655,0.071130413422468,117.720834214185,South cluster
06037104404,539620,037,BAU historic production,Yes,2019,1690,0.0753168319852728,127.285446055111,South cluster
06037104500,531002,037,BAU historic production,Yes,2019,1755,0.0760138495240987,133.404305914793,South cluster
06037104610,592138,037,BAU historic production,Yes,2019,2097,0.0776215603492809,162.772412052442,South cluster
06037104620,531171,037,BAU historic production,Yes,2019,1805,0.0760145626345622,137.206285555385,South cluster
06037104701,550504,037,BAU historic production,Yes,2019,2118,0.084518816719896,179.01085381274,South cluster
06037104703,1168239,037,BAU historic production,Yes,2019,1338,0.104676928057841,140.057729741392,South cluster
06037104704,1663127,037,BAU historic production,Yes,2019,2522,0.0960246616056996,242.174196569574,South cluster
06037104821,531802,037,BAU historic production,Yes,2019,1934,0.0943367278762261,182.447231712621,South cluster
06037104822,604352,037,BAU historic production,Yes,2019,1289,0.0926541645698998,119.431218130601,South cluster
