<<<<<<< HEAD
year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2038,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic production,reference case,11514.660501608,151.791282094099,1369571500.92255,288357731.774389,781047489.695964,164446385.154116,BAU demand - historical production,"BAU demand
historical production",BAU,11514.660501608,0
2038,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,low exports,reference case,8564.51512483763,11.0796479973223,1018676654.21484,204789595.196503,580937061.738246,116788644.577036,BAU demand - low exports,"BAU demand
low exports",BAU,11514.660501608,-2950.14537677034
2038,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic exports,reference case,6851.36226148085,-76.1240228789188,814911607.208057,155738874.376473,464732702.677602,88815703.8883198,,"Low demand
historical exports",Low,11514.660501608,-4663.29824012712
2038,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic production,reference case,11450.5225849147,146.573765164092,1361942838.06971,286335535.587415,776696969.867736,163293154.925212,,"Low demand
historical production",Low,11514.660501608,-64.1379166932784
2038,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,low exports,reference case,5739.8561782409,-286.124502074046,682707357.287275,109315799.37088,389338466.262629,62341272.8909888,,"Low demand
low exports",Low,11514.660501608,-5774.80432336707
2038,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic exports,reference case,1069.18708654249,-6.49202261612837,127170763.104871,24816415.6650544,72523709.2177178,14152455.0893371,,"BAU demand
historical exports",BAU,1275.50338314425,-206.316296601762
2038,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic production,reference case,1275.50338314425,-0.260062859930821,151710342.014923,30317322.5804665,86518288.1739688,17289545.4379897,BAU demand - historical production,"BAU demand
historical production",BAU,1275.50338314425,0
2038,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,low exports,reference case,948.556632748104,-11.5849117823407,112822790.653832,21462216.2933788,64341261.0158074,12239602.0565292,BAU demand - low exports,"BAU demand
low exports",BAU,1275.50338314425,-326.946750396146
2038,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic exports,reference case,738.966269064051,-22.9625795197657,87893789.1492207,15393794.0964507,50124599.7953541,8778865.67282573,,"Low demand
historical exports",Low,1275.50338314425,-536.537114080199
2038,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic production,reference case,1267.547134895,-0.850251508839675,150764013.562172,30071898.5305033,85978610.2805901,17149583.5316519,,"Low demand
historical production",Low,1275.50338314425,-7.95624824924676
2038,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,low exports,reference case,599.50123765911,-37.9801281831289,71305602.9529537,10647188.5147829,40664588.9974686,6071942.83481306,,"Low demand
low exports",Low,1275.50338314425,-676.00214548514
2038,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic exports,reference case,1457.14163533842,10.7825659223215,173314676.215465,35688931.2760262,98838938.0871127,20352898.8185688,,"BAU demand
historical exports",BAU,1738.33138212006,-281.189746781639
2038,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic production,reference case,1738.33138212006,22.9141283305001,206759818.908989,43532317.2277759,117912235.62996,24825872.2297445,BAU demand - historical production,"BAU demand
historical production",BAU,1738.33138212006,0
2038,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,low exports,reference case,1292.95441248909,1.76178800345744,153785994.39296,30924838.7071299,87702003.7216821,17636003.3960888,BAU demand - low exports,"BAU demand
low exports",BAU,1738.33138212006,-445.376969630975
2038,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic exports,reference case,1008.15628218023,-17.2132830821597,119911664.990666,22344433.4217907,68383946.9959296,12742718.1574766,,"Low demand
historical exports",Low,1738.33138212006,-730.175099939837
2038,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic production,reference case,1728.27402762072,22.0826828932067,205563581.634337,43213955.0494664,117230038.227475,24644314.7279893,,"Low demand
historical production",Low,1738.33138212006,-10.0573544993474
2038,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,low exports,reference case,818.260868918892,-39.9514014081664,97325211.3021432,15663537.1594905,55503208.0621302,8932696.3725068,,"Low demand
low exports",Low,1738.33138212006,-920.070513201171
2038,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic exports,reference case,24.8663138277852,-0.150492622241161,2957637.76507132,577207.69311102,1686699.48979143,329173.48194956,,"BAU demand
historical exports",BAU,28.5587241852636,-3.69241035747841
2038,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic production,reference case,28.5587241852636,-0.00573962769764396,3396818.75478506,678817.606811849,1937158.27146659,387120.195918709,BAU demand - historical production,"BAU demand
historical production",BAU,28.5587241852636,0
2038,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,low exports,reference case,21.8821370336243,-0.266722153281829,2602695.16902812,495159.557980108,1484280.68694764,282382.576958424,BAU demand - low exports,"BAU demand
low exports",BAU,28.5587241852636,-6.67658715163923
2038,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic exports,reference case,17.6235949190842,-0.421609001605343,2096177.59391261,379118.058225144,1195420.79152461,216205.731117869,,"Low demand
historical exports",Low,28.5587241852636,-10.9351292661793
2038,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic production,reference case,28.3999288388691,-0.0171672418204246,3377931.3910742,673952.759613507,1926387.07185898,384345.841538919,,"Low demand
historical production",Low,28.5587241852636,-0.158795346394516
2038,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,low exports,reference case,14.0090924378441,-0.86167783849271,1666263.0873035,251261.183294743,950246.555681685,143290.741913222,,"Low demand
low exports",Low,28.5587241852636,-14.5496317474194
2038,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic exports,reference case,33.8877054482032,0.25133104024207,4030656.01517613,830046.164659302,2298626.80434038,473363.729314028,,"BAU demand
historical exports",BAU,38.9209757081619,-5.03327025995875
2038,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic production,reference case,38.9209757081619,0.513119909717128,4629320.95223771,974689.209981994,2640037.05268883,555851.636937087,BAU demand - historical production,"BAU demand
historical production",BAU,38.9209757081619,0
2038,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,low exports,reference case,29.8257868750256,0.041256524532314,3547525.14769504,713430.721327743,2023104.02149439,406859.571471564,BAU demand - low exports,"BAU demand
low exports",BAU,38.9209757081619,-9.09518883313628
2038,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic exports,reference case,24.0406549064388,-0.241170408090146,2859432.61798946,548938.37899632,1630694.46664962,313051.887122389,,"Low demand
historical exports",Low,38.9209757081619,-14.8803208017231
2038,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic production,reference case,38.720908246508,0.497102235796807,4605524.61940575,968405.809919232,2626466.33658541,552268.301680423,,"Low demand
historical production",Low,38.9209757081619,-0.20006746165393
2038,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,low exports,reference case,19.1182502574391,-0.899179058486926,2273954.20789328,369231.045000504,1296804.31037171,210567.305628951,,"Low demand
low exports",Low,38.9209757081619,-19.8027254507228
2038,Race,asian,Asian,2020 prices,BAU,historic exports,reference case,1367.41531622751,-8.39501937742727,162642489.265633,31729684.5984998,92752738.9940992,18094995.7616739,,"BAU demand
historical exports",BAU,1629.393224841,-261.977908613498
2038,Race,asian,Asian,2020 prices,BAU,historic production,reference case,1629.393224841,-0.332104862746146,193802546.260647,38728908.3999621,110522884.093019,22086555.2941773,BAU demand - historical production,"BAU demand
historical production",BAU,1629.393224841,0
2038,Race,asian,Asian,2020 prices,BAU,low exports,reference case,1206.05603080193,-14.9194843529451,143450166.687193,27270396.1314332,81807625.6055476,15551925.8593823,BAU demand - low exports,"BAU demand
low exports",BAU,1629.393224841,-423.337194039072
2038,Race,asian,Asian,2020 prices,LC1,historic exports,reference case,965.03397360374,-30.4322362680575,114782631.019401,20060800.4638982,65458930.5910732,11440394.1912234,,"Low demand
historical exports",Low,1629.393224841,-664.359251237264
2038,Race,asian,Asian,2020 prices,LC1,historic production,reference case,1619.30182737536,-1.07136252140356,192602259.863017,38418508.3624541,109838377.532277,21909538.4900647,,"Low demand
historical production",Low,1629.393224841,-10.091397465643
2038,Race,asian,Asian,2020 prices,LC1,low exports,reference case,822.42998638397,-53.9452695516859,97821092.5713632,14431151.5843527,55786002.220924,8229884.09936105,,"Low demand
low exports",Low,1629.393224841,-806.963238457033
2038,Race,asian,Asian,changing prices,BAU,historic exports,reference case,1863.56906585013,13.6663911055833,221655782.403031,45631557.8099243,126407195.466514,26023039.8006603,,"BAU demand
historical exports",BAU,2220.62424612548,-357.055180275352
2038,Race,asian,Asian,changing prices,BAU,historic production,reference case,2220.62424612548,29.2721347756225,264124476.90719,55610233.7110746,150626498.519179,31713739.2331714,BAU demand - historical production,"BAU demand
historical production",BAU,2220.62424612548,0
2038,Race,asian,Asian,changing prices,BAU,low exports,reference case,1643.93583707431,1.98562981724775,195532267.016282,39295392.5045841,111509319.670244,22409613.2634544,BAU demand - low exports,"BAU demand
low exports",BAU,2220.62424612548,-576.688409051167
2038,Race,asian,Asian,changing prices,LC1,historic exports,reference case,1316.62585141722,-23.0685755473033,156601511.892349,29125252.7801214,89307654.0098278,16609724.6878684,,"Low demand
historical exports",Low,2220.62424612548,-903.998394708265
2038,Race,asian,Asian,changing prices,LC1,historic production,reference case,2207.9073651155,28.2351932914502,262611911.44254,55209052.2810523,149763903.570051,31484951.0694132,,"Low demand
historical production",Low,2220.62424612548,-12.7168810099838
2038,Race,asian,Asian,changing prices,LC1,low exports,reference case,1122.5895264446,-57.2714018511344,133522531.770517,21254947.1746734,76146034.1332773,12121399.3743419,,"Low demand
low exports",Low,2220.62424612548,-1098.03471968088
2038,Race,black,Black,2020 prices,BAU,historic exports,reference case,627.177737610313,-3.84719678154946,74597488.595015,14553424.4981927,42541905.3809989,8299614.63358163,,"BAU demand
historical exports",BAU,735.202102235689,-108.024364625376
2038,Race,black,Black,2020 prices,BAU,historic production,reference case,735.202102235689,-0.149034008478493,87446073.3340545,17475033.5987263,49869273.721982,9965767.47942252,BAU demand - historical production,"BAU demand
historical production",BAU,735.202102235689,0
2038,Race,black,Black,2020 prices,BAU,low exports,reference case,556.14624961519,-6.87882899564753,66148893.7265293,12575235.9109188,37723789.7813064,7171481.32386051,BAU demand - low exports,"BAU demand
low exports",BAU,735.202102235689,-179.055852620499
2038,Race,black,Black,2020 prices,LC1,historic exports,reference case,443.859238921789,-10.9819531669893,52793303.2818093,9513692.28200995,30107283.1708599,5425525.77181871,,"Low demand
historical exports",Low,735.202102235689,-291.342863313899
2038,Race,black,Black,2020 prices,LC1,historic production,reference case,730.834436650865,-0.465299065691816,86926576.4448756,17341040.5774671,49573011.9051111,9889353.13170806,,"Low demand
historical production",Low,735.202102235689,-4.36766558482384
2038,Race,black,Black,2020 prices,LC1,low exports,reference case,371.944557488262,-24.0702507088604,44239660.0219382,6557569.77364272,25229259.9414214,3739690.41175265,,"Low demand
low exports",Low,735.202102235689,-363.257544747427
2038,Race,black,Black,changing prices,BAU,historic exports,reference case,854.727923789899,6.27143701356462,101662659.120682,20929279.3462997,57976793.9450686,11935675.5624381,,"BAU demand
historical exports",BAU,1001.96627936302,-147.238355573123
2038,Race,black,Black,changing prices,BAU,historic production,reference case,1001.96627936302,13.2085681254712,119175416.497027,25091921.2909459,67964074.7677459,14309572.0980911,BAU demand - historical production,"BAU demand
historical production",BAU,1001.96627936302,0
2038,Race,black,Black,changing prices,BAU,low exports,reference case,758.05223925697,0.915960672106071,90163903.9163936,18119937.4046872,51419214.5263322,10333547.1085998,BAU demand - low exports,"BAU demand
low exports",BAU,1001.96627936302,-243.914040106051
2038,Race,black,Black,changing prices,LC1,historic exports,reference case,605.537568628134,-6.55436253242258,72023573.4796713,13781045.8952871,41074037.5565185,7859137.90893609,,"Low demand
historical exports",Low,1001.96627936302,-396.428710734888
2038,Race,black,Black,changing prices,LC1,historic production,reference case,996.468884123442,12.7657697118847,118521547.818191,24919013.8535161,67591182.596836,14210965.402593,,"Low demand
historical production",Low,1001.96627936302,-5.49739523957885
2038,Race,black,Black,changing prices,LC1,low exports,reference case,507.65993346427,-25.4660158733751,60381856.4112953,9653197.48031531,34434928.9843257,5505083.6370799,,"Low demand
low exports",Low,1001.96627936302,-494.306345898752
