<<<<<<< HEAD
year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2029,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11102.3252418333,96722.6985880788,0.114785106328719,0.842671348822405,0,BAU demand - historic production,"BAU demand
historic production",0.842671348822405
2029,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,9253.41326857305,96722.6985880788,0.0956695109178182,0.712105114857413,-0.129828795178494,BAU demand - low exports,"BAU demand
low exports",0.842671348822405
2029,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,9451.3982273859,96722.6985880788,0.0977164446955453,0.728431546250853,-0.113559440203795,Low demand - historic exports,"Low demand
historic exports",0.842671348822405
2029,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11196.3642526648,96722.6985880788,0.115757360124407,0.850907636411759,0.00821578761971582,Low demand - historic production,"Low demand
historic production",0.842671348822405
2029,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,8741.44130052849,96722.6985880788,0.0903763173291557,0.673958243026279,-0.167777966252798,Low demand - low exports,"Low demand
low exports",0.842671348822405
2029,Race,asian,Asian,BAU historic exports,BAU,historic exports,632028.026954332,3847285.01356629,0.164278971983016,51.6519738425602,-8.19267860295998,BAU demand - historic exports,"BAU demand
historic exports",59.8852434988273
2029,Race,asian,Asian,BAU historic production,BAU,historic production,732951.529904222,3847285.01356629,0.190511367709876,59.8852434988273,0,BAU demand - historic production,"BAU demand
historic production",59.8852434988273
2029,Race,asian,Asian,BAU low exports,BAU,low exports,587558.831388541,3847285.01356629,0.152720380558418,47.9532125175846,-11.8759983638337,BAU demand - low exports,"BAU demand
low exports",59.8852434988273
2029,Race,asian,Asian,LC1 historic exports,LC1,historic exports,597765.539048835,3847285.01356629,0.155373344304099,48.7955699970738,-11.0371852076944,Low demand - historic exports,"Low demand
historic exports",59.8852434988273
2029,Race,asian,Asian,LC1 historic production,LC1,historic production,736741.910069716,3847285.01356629,0.191496576799436,60.2043309531094,0.31804967240754,Low demand - historic production,"Low demand
historic production",59.8852434988273
2029,Race,asian,Asian,LC1 low exports,LC1,low exports,552127.321707944,3847285.01356629,0.143510896583184,45.0698363197034,-14.7451404310122,Low demand - low exports,"Low demand
low exports",59.8852434988273
2029,Race,black,Black,BAU historic exports,BAU,historic exports,401706.7267019,1293179.54364969,0.310634922021871,28.7526789382805,-4.46419061042721,BAU demand - historic exports,"BAU demand
historic exports",33.2513203603002
2029,Race,black,Black,BAU historic production,BAU,historic production,467494.851140732,1293179.54364969,0.361508077850767,33.2513203603002,0,BAU demand - historic production,"BAU demand
historic production",33.2513203603002
2029,Race,black,Black,BAU low exports,BAU,low exports,374603.344766141,1293179.54364969,0.289676206684272,26.7552086511396,-6.45002282642619,BAU demand - low exports,"BAU demand
low exports",33.2513203603002
2029,Race,black,Black,LC1 historic exports,LC1,historic exports,380801.896420936,1293179.54364969,0.294469471227648,27.2181381189525,-5.9897523545627,Low demand - historic exports,"Low demand
historic exports",33.2513203603002
2029,Race,black,Black,LC1 historic production,LC1,historic production,469572.632332178,1293179.54364969,0.363114800754519,33.418580334914,0.166638438565343,Low demand - historic production,"Low demand
historic production",33.2513203603002
2029,Race,black,Black,LC1 low exports,LC1,low exports,351519.682313151,1293179.54364969,0.271825891493048,25.1275253079802,-8.06588349715624,Low demand - low exports,"Low demand
low exports",33.2513203603002
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,17643.5434903932,84069.5141773729,0.20986850778236,1.28738885563226,-0.163544789816211,BAU demand - historic exports,"BAU demand
historic exports",1.45263243839857
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20074.9865948328,84069.5141773729,0.23879032478382,1.45263243839857,0,BAU demand - historic production,"BAU demand
historic production",1.45263243839857
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,16425.1915657627,84069.5141773729,0.19537631121679,1.19599227598895,-0.254336011501189,BAU demand - low exports,"BAU demand
low exports",1.45263243839857
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,16725.2106070904,84069.5141773729,0.198945013192332,1.21885633589746,-0.231600050086205,Low demand - historic exports,"Low demand
historic exports",1.45263243839857
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20190.6942812468,84069.5141773729,0.240166658256734,1.46197854968124,0.00931308902464028,Low demand - historic production,"Low demand
historic production",1.45263243839857
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,15444.7997250006,84069.5141773729,0.183714630399964,1.12561767066104,-0.324154074338047,Low demand - low exports,"Low demand
low exports",1.45263243839857
2029,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1860519.61863251,8428074.2556147,0.220752637222323,126.463022548156,-21.4857799384555,BAU demand - historic exports,"BAU demand
historic exports",148.081137684779
2029,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2196162.47030249,8428074.2556147,0.260577019577091,148.081137684779,0,BAU demand - historic production,"BAU demand
historic production",148.081137684779
2029,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1726676.40200676,8428074.2556147,0.204871996809528,117.197517688154,-30.7065097287877,BAU demand - low exports,"BAU demand
low exports",148.081137684779
2029,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1755755.30086908,8428074.2556147,0.208322239175742,119.28357374801,-28.6304336923216,Low demand - historic exports,"Low demand
historic exports",148.081137684779
2029,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2206952.61185072,8428074.2556147,0.261857281380793,148.917891073855,0.834012320264409,Low demand - historic production,"Low demand
historic production",148.081137684779
2029,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1622474.91574147,8428074.2556147,0.19250837932053,110.248990375599,-37.6127804154766,Low demand - low exports,"Low demand
low exports",148.081137684779
2029,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,21255.6435111355,126860.720818522,0.167551022680553,1.59243984759228,-0.201621926276645,BAU demand - historic exports,"BAU demand
historic exports",1.79517241347009
2029,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24208.5655293052,126860.720818522,0.190827904595751,1.79517241347009,0,BAU demand - historic production,"BAU demand
historic production",1.79517241347009
2029,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,19878.0714998556,126860.720818522,0.156692090125294,1.48749950522957,-0.306134241248407,BAU demand - low exports,"BAU demand
low exports",1.79517241347009
2029,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,20240.1047366878,126860.720818522,0.159545875240941,1.51604667287484,-0.277714423263863,Low demand - historic exports,"Low demand
historic exports",1.79517241347009
2029,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24346.1369011703,126860.720818522,0.191912333022276,1.80676359219807,0.0115546604731616,Low demand - historic production,"Low demand
historic production",1.79517241347009
2029,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,18687.4057425106,126860.720818522,0.147306476125446,1.39990619999796,-0.393239195743489,Low demand - low exports,"Low demand
low exports",1.79517241347009
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,119836.50792629,848341.849081609,0.141259691545361,9.4778112891129,-1.04259282214367,BAU demand - historic exports,"BAU demand
historic exports",10.5265553289767
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,134438.792436697,848341.849081609,0.158472427809894,10.5265553289767,0,BAU demand - historic production,"BAU demand
historic production",10.5265553289767
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,111625.394643228,848341.849081609,0.131580676780322,8.81734907892857,-1.7002240869024,BAU demand - low exports,"BAU demand
low exports",10.5265553289767
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,113808.715408766,848341.849081609,0.134154310001295,8.99808750438705,-1.52021483401003,Low demand - historic exports,"Low demand
historic exports",10.5265553289767
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135354.122218489,848341.849081609,0.159551391181537,10.6062456350276,0.0794416505068028,Low demand - historic production,"Low demand
historic production",10.5265553289767
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,105133.212840218,848341.849081609,0.123927887035199,8.31318891902858,-2.2018075484557,Low demand - low exports,"Low demand
low exports",10.5265553289767
2029,Race,white,white,BAU historic exports,BAU,historic exports,1000095.23109074,9378258.40450366,0.106639760598884,86.0446476009923,-9.51776975385485,BAU demand - historic exports,"BAU demand
historic exports",95.6040590489135
2029,Race,white,white,BAU historic production,BAU,historic production,1122833.93298105,9378258.40450366,0.119727340040219,95.6040590489135,0,BAU demand - historic production,"BAU demand
historic production",95.6040590489135
2029,Race,white,white,BAU low exports,BAU,low exports,930027.816125863,9378258.40450366,0.0991684997375677,79.9894759111162,-15.5518319983248,BAU demand - low exports,"BAU demand
low exports",95.6040590489135
2029,Race,white,white,LC1 historic exports,LC1,historic exports,948615.216162279,9378258.40450366,0.101150466882714,81.6614319518761,-13.8851321796224,Low demand - historic exports,"Low demand
historic exports",95.6040590489135
2029,Race,white,white,LC1 historic production,LC1,historic production,1130944.03576798,9378258.40450366,0.120592117106186,96.3653883481781,0.759322289298209,Low demand - historic production,"Low demand
historic production",95.6040590489135
2029,Race,white,white,LC1 low exports,LC1,low exports,876680.706778522,9378258.40450366,0.0934801184788765,75.4766004212706,-20.0474919480074,Low demand - low exports,"Low demand
low exports",95.6040590489135
2030,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1737924.17490566,4904842,0.354328268862822,116.859909039288,-23.6937959085883,BAU demand - historic exports,"BAU demand
historic exports",140.702379300285
2030,DAC,dac,DAC,BAU historic production,BAU,historic production,2101872.76177757,4904842,0.428530167083378,140.702379300285,0,BAU demand - historic production,"BAU demand
historic production",140.702379300285
2030,DAC,dac,DAC,BAU low exports,BAU,low exports,1603361.75481867,4904842,0.326893660350052,107.82037675025,-32.6735200324763,BAU demand - low exports,"BAU demand
low exports",140.702379300285
2030,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1606492.90957443,4904842,0.327532040700686,108.077915305667,-32.4168830773001,Low demand - historic exports,"Low demand
historic exports",140.702379300285
2030,DAC,dac,DAC,LC1 historic production,LC1,historic production,2106598.4650731,4904842,0.429493644254616,141.062339852869,0.358451956479254,Low demand - historic production,"Low demand
historic production",140.702379300285
2030,DAC,dac,DAC,LC1 low exports,LC1,low exports,1507067.43034867,4904842,0.307261157515099,101.442947522584,-39.0049533167261,Low demand - low exports,"Low demand
low exports",140.702379300285
2030,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2286384.15783902,19197950,0.119095224117107,195.188983200214,-27.2795042379817,BAU demand - historic exports,"BAU demand
historic exports",222.593611170537
2030,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2622644.47356655,19197950,0.136610652364787,222.593611170537,0,BAU demand - historic production,"BAU demand
historic production",222.593611170537
2030,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2110172.11770137,19197950,0.109916533676844,180.144809277519,-42.2607541153986,BAU demand - low exports,"BAU demand
low exports",222.593611170537
