scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
BAU low exports,BAU,low exports,2027,asian,Race,Asian,610005.727378031,3847285.01356629,0.158554857575415,47.012593230101,-9.15840840157407
BAU low exports,BAU,low exports,2027,black,Race,Black,416493.031394023,1293179.54364969,0.322068991455409,28.1761793534314,-3.11752218608119
BAU low exports,BAU,low exports,2027,dac,DAC,DAC,1785674.78662934,4904842,0.364063671496317,110.333438810689,-18.3836818602672
BAU low exports,BAU,low exports,2027,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16935.2379534361,84069.5141773729,0.201443271311233,1.16752551889457,-0.197213654082316
BAU low exports,BAU,low exports,2027,hispanic,Race,Hispanic,1849962.67343295,8428074.2556147,0.219500044414123,118.013945805184,-21.4648044072812
BAU low exports,BAU,low exports,2027,non_dac,DAC,Non-DAC,2216380.11601069,19197950,0.115448790939172,172.587398576936,-28.8349265722538
BAU low exports,BAU,low exports,2027,nonh_other,Race,Other (Non-Hispanic),21187.5522484191,126860.720818522,0.167014282369785,1.4924446439366,-0.193111975413294
BAU low exports,BAU,low exports,2027,nonh_two_or_more,Race,Two or more races (Non-Hispanic),117285.405174308,848341.849081609,0.138252527918171,8.73227649771956,-1.13659022292434
BAU low exports,BAU,low exports,2027,total_above_poverty,Poverty,Above poverty line,3330212.67552543,20607103.8469401,0.161605080474224,239.614506882665,-40.2060244268882
BAU low exports,BAU,low exports,2027,total_below_poverty,Poverty,Below poverty line,671842.227114591,3495688.15305983,0.192191693794687,43.3063305049585,-7.01258400563262
BAU low exports,BAU,low exports,2027,white,Race,white,960627.2817421,9378258.40450366,0.10243130870448,77.6329509952457,-11.8534694753935
BAU low exports,BAU,low exports,2028,aialnative,Race,American Indian or Alaska Native,9405.47629596205,96722.6985880788,0.09724166543386,0.701903553187082,-0.113624844271071
BAU low exports,BAU,low exports,2028,asian,Race,Asian,599321.208135424,3847285.01356629,0.155777699344369,47.5900404020718,-10.3699644752319
BAU low exports,BAU,low exports,2028,black,Race,Black,408970.52958355,1293179.54364969,0.316251932372304,28.4668071330301,-3.76779462858968
BAU low exports,BAU,low exports,2028,dac,DAC,DAC,1754571.06885706,4904842,0.357722240361068,111.446095415291,-20.98925467775
BAU low exports,BAU,low exports,2028,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16632.7854516552,84069.5141773729,0.19784562352249,1.17984675806488,-0.226642899890134
BAU low exports,BAU,low exports,2028,hispanic,Race,Hispanic,1818784.86696753,8428074.2556147,0.21580076442206,119.316684014891,-24.2952552246207
BAU low exports,BAU,low exports,2028,non_dac,DAC,Non-DAC,2179075.13042589,19197950,0.113505615465499,174.844611942293,-33.1150700537003
BAU low exports,BAU,low exports,2028,nonh_other,Race,Other (Non-Hispanic),20817.6466354157,126860.720818522,0.164098441985017,1.51021493479999,-0.22830555220356
BAU low exports,BAU,low exports,2028,nonh_two_or_more,Race,Two or more races (Non-Hispanic),115252.298980755,848341.849081609,0.135855963142127,8.83953291024885,-1.34633674651325
BAU low exports,BAU,low exports,2028,total_above_poverty,Poverty,Above poverty line,3273041.42963388,20607103.8469401,0.158830734000493,242.490153124538,-46.0721064316363
BAU low exports,BAU,low exports,2028,total_below_poverty,Poverty,Below poverty line,660604.769649059,3495688.15305983,0.188977031338113,43.8005542330462,-8.03221829981382
BAU low exports,BAU,low exports,2028,white,Race,white,944461.387232645,9378258.40450366,0.100707545739952,78.6856776512906,-13.7564003601297
BAU low exports,BAU,low exports,2029,aialnative,Race,American Indian or Alaska Native,9238.1484711528,96722.6985880788,0.0955116906993682,0.707912019832132,-0.13400313054129
BAU low exports,BAU,low exports,2029,asian,Race,Asian,590631.829426612,3847285.01356629,0.153519125134719,48.2447234716834,-11.5820504172376
BAU low exports,BAU,low exports,2029,black,Race,Black,403919.097197674,1293179.54364969,0.312345721196384,28.8607445116929,-4.35502393017056
BAU low exports,BAU,low exports,2029,dac,DAC,DAC,1725607.75940544,4904842,0.351817196029034,112.456396920478,-23.8495339207298
BAU low exports,BAU,low exports,2029,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16430.8200208134,84069.5141773729,0.195443261229595,1.19652112696468,-0.253604491860967
BAU low exports,BAU,low exports,2029,hispanic,Race,Hispanic,1785658.69526205,8428074.2556147,0.211870308816093,120.239457524225,-27.6843610124077
BAU low exports,BAU,low exports,2029,non_dac,DAC,Non-DAC,2145761.94326646,19197950,0.1117703683605,177.220375230018,-37.5778044028653
BAU low exports,BAU,low exports,2029,nonh_other,Race,Other (Non-Hispanic),20640.9944189743,126860.720818522,0.162705952526486,1.53990295646984,-0.253973433919248
BAU low exports,BAU,low exports,2029,nonh_two_or_more,Race,Two or more races (Non-Hispanic),113855.112706003,848341.849081609,0.134209001747656,8.98124429059117,-1.53640266435366
BAU low exports,BAU,low exports,2029,total_above_poverty,Poverty,Above poverty line,3223183.78748868,20607103.8469401,0.156411294446274,245.558951992452,-52.1302813024714
BAU low exports,BAU,low exports,2029,total_below_poverty,Poverty,Below poverty line,648185.915183222,3495688.15305983,0.185424410531544,44.1178201580445,-9.29705702112365
BAU low exports,BAU,low exports,2029,white,Race,white,930995.005168614,9378258.40450366,0.0992716307242641,79.906266249037,-15.6279192431039
BAU low exports,BAU,low exports,2030,aialnative,Race,American Indian or Alaska Native,9106.1206203955,96722.6985880788,0.0941466765642728,0.718990448382111,-0.152587443037403
BAU low exports,BAU,low exports,2030,asian,Race,Asian,580632.588923905,3847285.01356629,0.150920086990301,48.9154914474085,-12.9639009731617
BAU low exports,BAU,low exports,2030,black,Race,Black,396719.775398082,1293179.54364969,0.306778573281815,29.1976124164993,-5.09010858959549
BAU low exports,BAU,low exports,2030,dac,DAC,DAC,1694648.28063689,4904842,0.345505172365775,113.642624153188,-26.8817344593366
BAU low exports,BAU,low exports,2030,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16157.9221781587,84069.5141773729,0.192197163695607,1.21192154737742,-0.286200204603195
BAU low exports,BAU,low exports,2030,hispanic,Race,Hispanic,1755257.62358593,8428074.2556147,0.208263189235262,121.669963845596,-30.9897079839013
BAU low exports,BAU,low exports,2030,non_dac,DAC,Non-DAC,2112230.80419403,19197950,0.110023768381209,179.932974539653,-42.4631267448787
BAU low exports,BAU,low exports,2030,nonh_other,Race,Other (Non-Hispanic),20293.0361775112,126860.720818522,0.15996311582165,1.56089740741695,-0.294012980900691
BAU low exports,BAU,low exports,2030,nonh_two_or_more,Race,Two or more races (Non-Hispanic),112044.079274548,848341.849081609,0.132074209701954,9.11432457020697,-1.7719527306032
BAU low exports,BAU,low exports,2030,total_above_poverty,Poverty,Above poverty line,3169391.83095686,20607103.8469401,0.153800934595061,248.893309063391,-58.8621278965303
BAU low exports,BAU,low exports,2030,total_below_poverty,Poverty,Below poverty line,637487.253874038,3495688.15305983,0.18236387971737,44.6822896294488,-10.4827333076851
BAU low exports,BAU,low exports,2030,white,Race,white,916667.938672401,9378258.40450366,0.097743941266557,81.1863970099523,-17.7963902984125
BAU low exports,BAU,low exports,2031,aialnative,Race,American Indian or Alaska Native,8980.56575536112,96722.6985880788,0.092848585559088,0.729699832507855,-0.170799473351371
BAU low exports,BAU,low exports,2031,asian,Race,Asian,571552.547187295,3847285.01356629,0.148559970257438,49.6188232693356,-14.2961159942312
BAU low exports,BAU,low exports,2031,black,Race,Black,390264.86653315,1293179.54364969,0.301787070828324,29.552923947939,-5.78924956410353
BAU low exports,BAU,low exports,2031,dac,DAC,DAC,1666979.3640097,4904842,0.339864029057349,114.910054464945,-29.7642482492501
BAU low exports,BAU,low exports,2031,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15908.5905385585,84069.5141773729,0.189231384220848,1.22763190962638,-0.317561259389512
BAU low exports,BAU,low exports,2031,hispanic,Race,Hispanic,1727734.86148751,8428074.2556147,0.204997584155896,123.151990480457,-34.1595236793395
BAU low exports,BAU,low exports,2031,non_dac,DAC,Non-DAC,2081123.56027565,19197950,0.108403426421866,182.672496031149,-47.2131806483786
BAU low exports,BAU,low exports,2031,nonh_other,Race,Other (Non-Hispanic),19976.3639586854,126860.720818522,0.157466896213385,1.58260248030414,-0.332532201688217
BAU low exports,BAU,low exports,2031,nonh_two_or_more,Race,Two or more races (Non-Hispanic),110370.343984462,848341.849081609,0.130101260599068,9.2487065418904,-2.00030573493031
BAU low exports,BAU,low exports,2031,total_above_poverty,Poverty,Above poverty line,3120381.05857612,20607103.8469401,0.151422591051748,252.326899714729,-65.3524545769447
BAU low exports,BAU,low exports,2031,total_below_poverty,Poverty,Below poverty line,627721.865709251,3495688.15305983,0.179570327278706,45.2556507813651,-11.624974320684
BAU low exports,BAU,low exports,2031,white,Race,white,903314.784840343,9378258.40450366,0.0963200997326486,82.4701720340316,-19.9113409905956
BAU low exports,BAU,low exports,2032,aialnative,Race,American Indian or Alaska Native,8857.93680551333,96722.6985880788,0.0915807451075924,0.743304901086651,-0.186438840248181
BAU low exports,BAU,low exports,2032,asian,Race,Asian,563604.86973651,3847285.01356629,0.146494181675942,50.6242523889403,-15.4911708713168
BAU low exports,BAU,low exports,2032,black,Race,Black,384798.146495194,1293179.54364969,0.2975597227661,30.0727269079584,-6.38589048053741
BAU low exports,BAU,low exports,2032,dac,DAC,DAC,1643833.8394459,4904842,0.335145115672616,116.795046290953,-32.2774987452706
BAU low exports,BAU,low exports,2032,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15686.3773319264,84069.5141773729,0.186588176289811,1.24968415155004,-0.344786935992951
BAU low exports,BAU,low exports,2032,hispanic,Race,Hispanic,1703915.62258173,8428074.2556147,0.202171406053595,125.253629475428,-36.9460553749622
BAU low exports,BAU,low exports,2032,non_dac,DAC,Non-DAC,2052398.92586209,19197950,0.106907191958625,186.393746725978,-51.4137105560299
BAU low exports,BAU,low exports,2032,nonh_other,Race,Other (Non-Hispanic),19696.9385714723,126860.720818522,0.15526428073548,1.61291914963093,-0.365789114773865
BAU low exports,BAU,low exports,2032,nonh_two_or_more,Race,Two or more races (Non-Hispanic),108835.751893565,848341.849081609,0.128292329337976,9.43187109534847,-2.19777293831694
BAU low exports,BAU,low exports,2032,total_above_poverty,Poverty,Above poverty line,3077145.51659696,20607103.8469401,0.149324501853951,257.141921926717,-71.0706245502566
BAU low exports,BAU,low exports,2032,total_below_poverty,Poverty,Below poverty line,619087.248711024,3495688.15305983,0.17710025082447,46.0468710902134,-12.6205847510441
BAU low exports,BAU,low exports,2032,white,Race,white,890837.121892082,9378258.40450366,0.0949896114468631,84.2004049469884,-21.7733047451524
BAU low exports,BAU,low exports,2033,aialnative,Race,American Indian or Alaska Native,8711.84387061195,96722.6985880788,0.0900703143913904,0.752120417224402,-0.206483763150552
BAU low exports,BAU,low exports,2033,asian,Race,Asian,547121.801733605,3847285.01356629,0.142209844034,50.4445396902097,-17.8685683797499
BAU low exports,BAU,low exports,2033,black,Race,Black,378511.155142152,1293179.54364969,0.292698068880593,30.4452552970832,-7.13131683454705
BAU low exports,BAU,low exports,2033,dac,DAC,DAC,1588740.85877252,4904842,0.323912749640564,115.600725706168,-37.8906373412715
BAU low exports,BAU,low exports,2033,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15265.5087445879,84069.5141773729,0.181581978841702,1.24627814536537,-0.397094023663436
BAU low exports,BAU,low exports,2033,hispanic,Race,Hispanic,1653320.57262501,8428074.2556147,0.196168249410426,125.06196545544,-42.0362118287181
BAU low exports,BAU,low exports,2033,non_dac,DAC,Non-DAC,2027704.06130602,19197950,0.105620863753995,189.911113029619,-55.755961677085
BAU low exports,BAU,low exports,2033,nonh_other,Race,Other (Non-Hispanic),19415.6057281958,126860.720818522,0.153046629428902,1.63561310500002,-0.406338049725679
BAU low exports,BAU,low exports,2033,nonh_two_or_more,Race,Two or more races (Non-Hispanic),107682.44494862,848341.849081609,0.126932845603684,9.59688091638947,-2.40956124855684
BAU low exports,BAU,low exports,2033,total_above_poverty,Poverty,Above poverty line,3010498.26549431,20607103.8469401,0.14609031370225,259.138374357704,-79.5695964356666
BAU low exports,BAU,low exports,2033,total_below_poverty,Poverty,Below poverty line,605946.654584222,3495688.15305983,0.173341164329497,46.3734643780824,-14.0770025826899
BAU low exports,BAU,low exports,2033,white,Race,white,886415.987285744,9378258.40450366,0.0945181876050744,86.3291857090748,-23.191024890245
BAU low exports,BAU,low exports,2034,aialnative,Race,American Indian or Alaska Native,8571.66179688957,96722.6985880788,0.0886209950923147,0.761138622337998,-0.224983729964139
BAU low exports,BAU,low exports,2034,asian,Race,Asian,538166.621654954,3847285.01356629,0.139882181787227,51.1517322228669,-19.2849688906497
BAU low exports,BAU,low exports,2034,black,Race,Black,372270.415807425,1293179.54364969,0.287872181117852,30.8052681321962,-7.84944031875127
BAU low exports,BAU,low exports,2034,dac,DAC,DAC,1562828.65098455,4904842,0.318629764421473,116.889210312575,-40.8850794489511
BAU low exports,BAU,low exports,2034,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15014.1571637547,84069.5141773729,0.178592172331069,1.26071233440995,-0.429663584203423
BAU low exports,BAU,low exports,2034,hispanic,Race,Hispanic,1626542.13556677,8428074.2556147,0.192990959290989,126.517160188776,-45.3142998401315
BAU low exports,BAU,low exports,2034,non_dac,DAC,Non-DAC,1994730.04633877,19197950,0.10390328375367,192.510745350908,-60.6872950783313
BAU low exports,BAU,low exports,2034,nonh_other,Race,Other (Non-Hispanic),19095.5188413217,126860.720818522,0.150523493151504,1.65617829384773,-0.446202789383111
BAU low exports,BAU,low exports,2034,nonh_two_or_more,Race,Two or more races (Non-Hispanic),105916.945981129,848341.849081609,0.124851728222287,9.7213835394011,-2.64523472125119
BAU low exports,BAU,low exports,2034,total_above_poverty,Poverty,Above poverty line,2961410.1831419,20607103.8469401,0.143708218541425,262.480612690667,-86.3240289920191
