demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,533.160410121395,5.36529309775204,63414922.4825583,638156.246096146,31195939.7565253,313930.586510471
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2043,12280.5398005797,123.556775871962,1460666367.40791,14696033.7177535,718551063.66443,7229474.77614585
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2043,1853.90760632862,18.6505789091575,220506633.488382,2218328.6555537,108474652.099587,1091270.70395553
BAU,historic production,changing prices,reference case,Race,white,white,2043,4984.3258346302,50.1535817091415,592843411.533345,5965344.45530887,291639674.49986,2934554.18645226
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2044,42.0025995239927,0.498007451184804,4995854.0475154,59233.7752636776,2386047.71631175,28290.3809543258
BAU,historic production,changing prices,reference case,Race,asian,Asian,2044,2396.78839545069,28.4133697435242,285077712.859426,3379530.07302922,136154703.334037,1614082.38436602
BAU,historic production,changing prices,reference case,Race,black,Black,2044,1081.3833092373,12.8206836092846,128621400.665518,1524911.90610172,61430297.2840866,728306.418987591
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,69.8665531024826,0.82840850307697,8310035.71347067,98532.186578814,3968919.33751687,47059.5210615704
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2044,5052.24500196897,59.8854620909404,600921822.176942,7122869.33582425,287003608.962573,3401922.06391276
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2044,10919.158128303,129.457047753848,1298741529.0709,15397821.1665456,620286187.315665,7354085.14363693
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2044,78.0465095744886,0.925275303222064,9282972.36768482,110053.673369132,4433599.30210835,52562.2473188015
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,539.557930227587,6.39752010619172,64175853.4029965,760930.920437961,30650744.9973909,363424.845424572
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2044,12427.8722272468,147.332426667082,1478190313.74544,17523946.3375251,705991926.273459,8369534.36624444
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2044,1876.14740525268,22.2397989240585,223151869.514958,2645236.02657546,106578575.671496,1263379.45830401
BAU,historic production,changing prices,reference case,Race,white,white,2044,5044.1293334139,59.803498783716,599956532.026845,7113120.49349577,286542581.010931,3397265.96252283
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2045,42.516550242924,0.513950718931299,5056984.13966432,61130.0921489321,2344896.88230248,28345.7014172897
BAU,historic production,changing prices,reference case,Race,asian,Asian,2045,2426.11152565559,29.3231302048985,288565451.246577,3487738.38715109,133806278.263951,1617245.90080683
BAU,historic production,changing prices,reference case,Race,black,Black,2045,1094.61449885755,13.2311896202454,130195138.790464,1573738.12494601,60370799.3952624,729734.070906423
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,70.7214792246664,0.854926122183892,8411721.94661437,101686.23314372,3900471.11532384,47151.3701618253
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2045,5114.04751031142,61.8025083424466,608272707.954212,7350885.77726834,282052847.523108,3408566.97692201
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2045,11052.7597607153,133.601632412525,1314632313.53677,15890784.4658882,609588072.307292,7368472.97169402
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2045,79.0014129861146,0.954903411626893,9396550.05401914,113577.686334329,4357130.71616067,52665.3743078926
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,546.160275255019,6.60234502743101,64961146.5158559,785293.11285943,30122141.1277624,364136.275926687
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2045,12579.921591154,152.049363907221,1496275299.88217,18084986.1367301,693814967.351828,8385912.71740017
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2045,1899.09920907008,22.9518038173988,225881792.503021,2729922.98806251,104740196.20801,1265850.89587775
BAU,historic production,changing prices,reference case,Race,white,white,2045,5105.84754769075,61.7182142768566,607297391.737782,7340859.71094071,281600598.535967,3403917.94282894
BAU,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2020,42.948688498552,42.948688498552,5108383.33109371,5108383.33109371,4959595.46708127,4959595.46708127
BAU,historic production,changing prices,high oil price,Race,asian,Asian,2020,2398.33893892053,2398.33893892053,285262136.894067,285262136.894067,276953530.965114,276953530.965114
BAU,historic production,changing prices,high oil price,Race,black,Black,2020,1084.40903821536,1084.40903821536,128981285.542479,128981285.542479,125224549.070368,125224549.070368
BAU,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,71.5160306937438,71.5160306937438,8506227.12528752,8506227.12528752,8258472.93717236,8258472.93717236
BAU,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2020,5044.92156828522,5044.92156828522,600050761.6658,600050761.6658,582573555.01534,582573555.01534
BAU,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2020,11181.2822354522,11181.2822354522,1329918975.14549,1329918975.14549,1291183471.01504,1291183471.01504
BAU,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2020,78.7932673394818,78.7932673394818,9371792.88939147,9371792.88939147,9098828.04795288,9098828.04795288
BAU,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,552.26983059149,552.26983059149,65687826.4619098,65687826.4619098,63774588.7979708,63774588.7979708
BAU,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2020,12550.9135589184,12550.9135589184,1492825039.73407,1492825039.73407,1449344698.77093,1449344698.77093
BAU,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2020,1871.60500151635,1871.60500151635,222611589.00021,222611589.00021,216127756.310884,216127756.310884
BAU,historic production,changing prices,high oil price,Race,white,white,2020,5149.32119789041,5149.32119789041,612468214.824248,612468214.824248,594629334.780826,594629334.780826
BAU,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2021,46.3113327586957,3.36264426014366,5508341.43196785,399958.100874138,5192140.09988485,376998.869708866
BAU,historic production,changing prices,high oil price,Race,asian,Asian,2021,2582.78250421883,184.443565298294,307200139.36716,21938002.4730922,289565594.652804,20678671.3857029
BAU,historic production,changing prices,high oil price,Race,black,Black,2021,1168.36401664564,83.9549784302758,138967020.319689,9985734.77721007,130989744.857847,9412512.75069288
BAU,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,77.040484496195,5.52445380245107,9163314.19137544,657087.066087939,8637302.47089777,619367.580439192
BAU,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2021,5442.06399946079,397.142431175573,647287495.694492,47236734.0286939,610130545.475062,44525152.2562862
BAU,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2021,12047.8570652126,866.574829760452,1432990723.5562,103071748.410732,1350731193.85071,97155008.3992238
BAU,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2021,84.8903147016326,6.09704736215105,10096985.1176653,725192.22827378,9517376.86649563,683563.227706452
BAU,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,594.920216482185,42.6503858906958,70760729.2201885,5072902.75827843,66698773.8902707,4781697.38738657
BAU,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2021,13524.8275891551,973.914030236601,1608663878.4019,115838838.667837,1516319990.95287,109189215.447108
BAU,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2021,2018.73222143127,147.127219914912,240111127.729753,17499538.7295432,226327766.735558,16494993.6181951
BAU,historic production,changing prices,high oil price,Race,white,white,2021,5547.18694182236,397.865743931929,659790980.789118,47322765.9648695,621916279.37517,44606245.6073801
BAU,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2022,46.9476507022098,0.636317943514468,5584026.07076736,75684.6387994998,5110174.88427333,69262.1659385188
BAU,historic production,changing prices,high oil price,Race,asian,Asian,2022,2610.79716434154,28.0146601226986,310532246.302203,3332106.9350435,284180995.163662,3049349.8696779
BAU,historic production,changing prices,high oil price,Race,black,Black,2022,1177.51679728988,9.15278064423299,140055666.183177,1088645.86348739,128170774.752685,996265.181959803
BAU,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,76.301438886746,-0.739045609448936,9075410.96535834,-87903.2260171172,8305286.65014988,-80443.9041198015
BAU,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2022,5600.30338046981,158.239381009029,666108732.023894,18821236.3294018,609583850.333973,17224097.4455668
BAU,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2022,12171.8076395448,123.950574332109,1447733596.27097,14742872.7147039,1324881325.5927,13491816.9997661
BAU,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2022,85.7910093651327,0.900694663499484,10204115.1317885,107130.01412327,9338210.85393562,98039.1388912967
BAU,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,595.776625950318,0.856409468132039,70862591.8847899,101862.664601365,64849309.9235123,93218.7679094203
BAU,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2022,13717.9892397963,193.161650641249,1631638823.4081,22974945.006192,1493180660.31872,21025329.2965141
BAU,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2022,2070.3836004447,51.6513790134353,246254622.509324,6143494.77957003,225357863.866568,5622168.00680319
BAU,historic production,changing prices,high oil price,Race,white,white,2022,5594.93877323537,47.7518314130266,665470657.355438,5679676.5663222,608999921.623095,5197708.63749335
BAU,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2023,48.443403322716,2.40177147825193,5761933.19718145,285670.408422648,5119403.01665116,253814.457856307
BAU,historic production,changing prices,high oil price,Race,asian,Asian,2023,2765.51976877533,163.81384920598,328935191.795165,19484272.1848035,292254657.513667,17311523.4742618
BAU,historic production,changing prices,high oil price,Race,black,Black,2023,1249.66361670065,75.5777363518936,148636920.292527,8989332.66832638,132061978.521987,7986905.64521336
BAU,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,80.9476202739445,4.88212678128251,9628034.95415374,580687.698313084,8554384.35364512,515933.498835144
BAU,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2023,5780.71659548805,268.091103749876,687567358.411038,31887169.8644896,610894692.517811,28331337.4192864
