demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic exports,changing prices,baseline,low oil price,2020,7233.26008682332,70291.3908928314,77524.6509796547,7233.26008682332,70291.3908928314,77524.6509796547,870948083.658528,4783210118.55508,5654158202.21361,860335124.278363,4724924193.54113,5585259317.81949,835276819.687722,4587305042.27294,5422581861.96066,860335124.278363,4724924193.54113,5585259317.81949,835276819.687722,4587305042.27294,5422581861.96066
BAU,historic exports,changing prices,bartik-corrected,low oil price,2021,6819.35003048561,49105.3992694577,55924.7492999433,-413.910056337486,-2980.52138213038,-3394.43143846787,821109675.244203,3341539265.02131,4162648940.26551,811104023.020433,3300820855.79302,4111924878.81345,764543333.980976,3111340235.45388,3875883569.43485,-49231101.2579029,-200347971.620956,-249579072.878859,-46405034.6478488,-188847178.453159,-235252213.101008
BAU,historic exports,changing prices,baseline,low oil price,2021,6819.35003048561,66269.0948305772,73088.4448610628,-413.910056337486,-4022.29606225423,-4436.20611859172,821109675.244203,4509499682.88975,5330609358.13396,811104023.020433,4454549063.14847,5265653086.1689,764543333.980976,4198839723.95935,4963383057.94032,-49231101.2579029,-270375130.392654,-319606231.650556,-46405034.6478488,-254854491.839621,-301259526.487469
BAU,historic exports,changing prices,bartik-corrected,low oil price,2022,7008.52795933867,50467.6489982104,57476.1769575491,189.177928853079,1467.14440373959,1656.32233259267,843888360.460456,3434238052.22419,4278126412.68464,833605138.00551,3392390059.63538,4225995197.64089,762866789.239657,3104517468.34788,3867384257.58754,22501114.9850701,97875199.0951433,120376314.080213,20591707.704734,89569672.1094503,110161379.814184
BAU,historic exports,changing prices,baseline,low oil price,2022,7008.52795933867,68107.4885265998,75116.0164859384,189.177928853079,1979.95196186179,2169.12989071487,843888360.460456,4634599260.76139,5478487621.22184,833605138.00551,4578124237.0248,5411729375.03031,762866789.239657,4189632210.99579,4952499000.23545,22501114.9850701,132085288.927318,154586403.912388,20591707.704734,120876750.485088,141468458.189822
BAU,historic exports,changing prices,bartik-corrected,low oil price,2023,7090.32343638441,51056.6493488015,58146.9727851859,172.617165573855,589.000350591101,761.617516164956,853737254.752907,3474318528.66653,4328055783.41944,843334018.353352,3431982134.44231,4275316152.79566,749291352.373644,3049271675.13003,3798563027.50367,20531352.2276207,39592074.8069293,60123427.03455,18241840.5304356,35177045.6660657,53418886.1965014
BAU,historic exports,changing prices,baseline,low oil price,2023,7090.32343638441,68902.3607946039,75992.6842309883,172.617165573855,794.872268004183,967.489433578038,853737254.752907,4688688972.55942,5542426227.31233,843334018.353352,4631554837.30406,5474888855.65741,749291352.373644,4115076484.65591,4864367837.02955,20531352.2276207,53430600.2792571,73961952.5068778,18241840.5304356,47472396.3104803,65714236.8409159
BAU,historic exports,changing prices,bartik-corrected,low oil price,2024,7127.23861947906,51322.4715747995,58449.7101942785,36.9151830945474,265.822225997952,302.737409092499,858182167.225044,3492407281.00135,4350589448.22639,847724767.234781,3449850465.83887,4297575233.07365,731254830.956726,2975871316.64441,3707126147.60114,4390748.88144283,17868331.3965665,22259080.2780093,3787498.55515756,15413379.6249656,19200878.1801232
BAU,historic exports,changing prices,baseline,low oil price,2024,7127.23861947906,69261.0952426444,76388.3338621234,36.9151830945474,358.734448040428,395.649631134976,858182167.225044,4713100244.26633,5571282411.49137,847724767.234781,4655668644.85678,5503393412.09156,731254830.956726,4016020670.23537,4747275501.1921,4390748.88144283,24113807.5527215,28504556.4341644,3787498.55515756,20800782.2199268,24588280.7750844
BAU,historic exports,changing prices,bartik-corrected,low oil price,2025,7128.68835927613,51332.9109936966,58461.5993529728,1.44973979712648,10.4394188971783,11.8891586943047,858356728.637606,3493117665.77915,4351474394.41676,847897201.524946,3450552194.20542,4298449395.73037,710100557.563245,2889783139.51228,3599883697.07553,172434.290148648,701728.366550182,874162.656698831,144411.003311929,587686.459454114,732097.462766043
BAU,historic exports,changing prices,baseline,low oil price,2025,7128.68835927613,69275.1835272559,76403.8718865321,1.44973979712648,14.088284611571,15.5380244086975,858356728.637606,4714058928.17699,5572415656.8146,847897201.524946,4656615646.70097,5504512848.22592,710100557.563245,3899842293.53884,4609942851.10208,172434.290148648,947001.844196931,1119436.13434558,144411.003311929,793099.135565317,937510.138877246
BAU,historic exports,changing prices,bartik-corrected,low oil price,2026,7112.54393242517,51216.6567285617,58329.2006609868,-16.1444268509457,-116.25426513498,-132.398691985925,856412797.760084,3485206759.90212,4341619557.6622,845976958.465163,3442737686.8673,4288714645.33247,687856683.720083,2799260788.97366,3487117472.69374,-1920243.05976678,-7814507.33811958,-9734750.39788636,-1561333.33161238,-6353909.58195537,-7915242.91356776
BAU,historic exports,changing prices,baseline,low oil price,2026,7112.54393242517,69118.2951802452,76230.8391126703,-16.1444268509457,-156.888347010768,-173.032773861714,856412797.760084,4703382941.83822,5559795739.5983,845976958.465163,4646069752.85736,5492046711.32252,687856683.720083,3777679877.15743,4465536560.87751,-1920243.05976678,-10545893.8436158,-12466136.9033826,-1561333.33161238,-8574776.76377217,-10136110.0953846
BAU,historic exports,changing prices,bartik-corrected,low oil price,2027,7085.41289356298,51021.2890630248,58106.7019565878,-27.1310388624283,-191.27628292487,-218.407321787298,853145982.241081,3471912321.09867,4325058303.33975,842749950.807318,3429605247.77618,4272355198.58349,665274593.384912,2707362052.64605,3372636646.03096,-3227007.65786487,-12886475.8014587,-16113483.4593236,-2547429.64432028,-10172702.9954346,-12720132.6397548
BAU,historic exports,changing prices,baseline,low oil price,2027,7085.41289356298,68854.6411106948,75940.0540042577,-27.1310388624283,-258.132635526143,-285.263674388571,853145982.241081,4685441728.87809,5538587711.11917,842749950.807318,4628347162.99079,5471097113.79811,665274593.384912,3653659990.07564,4318934583.46055,-3227007.65786487,-17390655.6025085,-20617663.2603734,-2547429.64432028,-13728344.1233936,-16275773.7677139
BAU,historic exports,changing prices,bartik-corrected,low oil price,2028,7059.10496730644,50831.8485420082,57890.9535093146,-26.3079262563594,-182.564869024322,-208.872795280681,849978276.713713,3459021214.44277,4308999491.15648,839620845.43385,3416871226.01876,4256492071.45261,643499464.764992,2618747279.88426,3262246744.64925,-3129105.37345411,-12320675.4285524,-15449780.8020066,-2398198.71548169,-9442771.80221757,-11840970.5176993
BAU,historic exports,changing prices,baseline,low oil price,2028,7059.10496730644,68598.9858866507,75658.0908539572,-26.3079262563594,-246.376341463314,-272.684267719673,849978276.713713,4668044823.8094,5518023100.52312,839620845.43385,4611162248.33841,5450783093.77226,643499464.764992,3534071902.67781,4177571367.4428,-3129105.37345411,-16627092.3462249,-19756197.719679,-2398198.71548169,-12743281.7843694,-15141480.4998511
BAU,historic exports,changing prices,bartik-corrected,low oil price,2029,7030.43924599831,50625.4297947822,57655.8690407805,-28.6657213082437,-199.751691589168,-228.417412897411,846526671.940665,3444974768.24431,4291501440.18498,836211300.276005,3402995943.13731,4239207243.41332,622219740.103262,2532148573.70672,3154368313.80998,-3409545.15781645,-13474476.8233613,-16884021.9811778,-2537021.80449681,-10026276.2106801,-12563298.0151769
BAU,historic exports,changing prices,baseline,low oil price,2029,7030.43924599831,68320.4180766292,75350.8573226275,-28.6657213082437,-269.570433993487,-298.236155301731,846526671.940665,4649088756.0652,5495615428.00586,836211300.276005,4592437170.22579,5428648470.5018,622219740.103262,3417204552.91055,4039424293.01381,-3409545.15781645,-18184179.2488004,-21593724.4066169,-2537021.80449681,-13530737.1264237,-16067758.9309205
BAU,historic exports,changing prices,bartik-corrected,low oil price,2030,7010.31621522625,50480.5260347233,57490.8422499495,-20.1230307721008,-137.639182951244,-157.762213723345,844103682.18529,3435114312.75286,4279217994.93815,833817835.922117,3393255642.46974,4227073478.39186,602367745.477696,2451360073.05895,3053727818.53664,-2393464.35388239,-9303573.1715291,-11697037.5254115,-1729089.57402535,-6721099.20750605,-8450188.7815314
BAU,historic exports,changing prices,baseline,low oil price,2030,7010.31621522625,68124.8664436212,75135.1826588474,-20.1230307721008,-185.747885224343,-205.870915996444,844103682.18529,4635781798.58686,5479885480.77215,833817835.922117,4579292365.0064,5413110200.92852,602367745.477696,3308178236.24689,3910545981.72459,-2393464.35388239,-12555429.3812809,-14948893.7351632,-1729089.57402535,-9070309.32187052,-10799398.8958959
BAU,historic exports,changing prices,bartik-corrected,low oil price,2031,6987.35125319724,50315.1578362004,57302.5090893976,18.5978870907019,-160.268542836154,-141.670655745452,841338498.930406,3423861286.87851,4265199785.80891,831086347.876115,3382139740.62005,4213226088.49617,582907243.10333,2372164766.07199,2955072009.17532,2212061.40930032,-10809323.8031384,-8597262.39383812,1551495.36623451,-7581442.23401229,-6029946.86777779
BAU,historic exports,changing prices,baseline,low oil price,2031,6987.35125319724,67901.6974847509,74889.0487379481,18.5978870907019,-216.286832437453,-197.688945346752,841338498.930406,4620595528.85088,5461934027.78129,831086347.876115,4564291147.93529,5395377495.81141,582907243.10333,3201301978.5047,3784209221.60803,2212061.40930032,-14587481.5157067,-12375420.1064063,1551495.36623451,-10231366.0378035,-8679870.67156903
BAU,historic exports,changing prices,bartik-corrected,low oil price,2032,6962.02584206536,50132.7922999363,57094.8181420016,-25.3254111316406,-176.545667451536,-201.871078583177,838289096.858865,3411451620.95421,4249740717.81307,828074104.368757,3369881292.98631,4197955397.35507,563878170.983553,2294725182.07697,2858603353.06052,-3012243.50732695,-11908572.2457988,-14920815.7531257,-2051191.25269998,-8109158.22818223,-10160349.4808822
BAU,historic exports,changing prices,baseline,low oil price,2032,6962.02584206536,67655.590148362,74617.6159904274,-25.3254111316406,-238.253262417737,-263.578673549377,838289096.858865,4603848341.3687,5442137438.22756,828074104.368757,4547748033.71972,5375822138.08848,563878170.983553,3096795117.51278,3660673288.49634,-3012243.50732695,-16070947.7001328,-19083191.2074598,-2051191.25269998,-10943533.3713657,-12994724.6240657
BAU,historic exports,changing prices,bartik-corrected,low oil price,2033,6912.00824018113,49772.620978614,56684.6292187951,-50.0176018845035,-353.753258439169,-403.770860323673,832266538.01431,3386942572.45368,4219209110.46799,822124933.563781,3345670900.1015,4167795833.66528,543521432.186469,2211882604.46631,2755404036.65278,-5949170.80498733,-23824555.6239772,-29773726.4289645,-3933102.74903351,-15750837.9387274,-19683940.6877609
BAU,historic exports,changing prices,baseline,low oil price,2033,6912.00824018113,67169.5289859838,74081.5372261649,-50.0176018845035,-477.399808959739,-527.417410844242,832266538.01431,4570772702.36663,5403039240.38094,822124933.563781,4515075438.73347,5337200372.29725,543521432.186469,2984996767.16101,3528518199.34748,-5949170.80498733,-32151896.9284448,-38101067.7334321,-3933102.74903351,-21256191.5502398,-25189294.2992733
BAU,historic exports,changing prices,bartik-corrected,low oil price,2034,6868.42019526032,49458.748199004,56327.1683942643,-43.5880449206202,-301.197126982054,-344.785171902674,827018154.334176,3365584061.31454,4192602215.64872,816940504.192517,3324572653.62727,4141513157.81979,524363022.928268,2133916677.71907,2658279700.64734,-5184429.37122413,-20336219.1805856,-25520648.5518098,-3327687.93235466,-13053045.2459372,-16380733.1782918
BAU,historic exports,changing prices,baseline,low oil price,2034,6868.42019526032,66745.9489865101,73614.3691817704,-43.5880449206202,-406.473855576317,-450.061900496937,827018154.334176,4541948800.69439,5368966955.02857,816940504.192517,4486602771.42682,5303543275.61934,524363022.928268,2879779592.06353,3404142614.9918,-5184429.37122413,-27444290.3921533,-32628719.7633774,-3327687.93235466,-17615445.6760285,-20943133.6083832
BAU,historic exports,changing prices,bartik-corrected,low oil price,2035,6831.32500769097,49191.6297803241,56022.9547880151,-37.0951875693399,-256.072169053334,-293.167356622673,822551567.741306,3347407105.2627,4169958673.00401,812528345.300906,3306617193.32225,4119145538.62316,506340801.970767,2060574515.53523,2566915317.506,-4412158.89163651,-17291388.4852203,-21703547.3768568,-2749511.55185389,-10775421.6372006,-13524933.1890545
BAU,historic exports,changing prices,baseline,low oil price,2035,6831.32500769097,66385.4652905858,73216.7902982768,-37.0951875693399,-345.576476455242,-382.671664024581,822551567.741306,4517418495.63117,5339970063.37248,812528345.300906,4462371381.00169,5274899726.30259,506340801.970767,2780802315.16225,3287143117.13302,-4412158.89163651,-23335207.132551,-27747366.0241875,-2749511.55185389,-14541729.6048592,-17291241.1567131
BAU,historic exports,changing prices,bartik-corrected,low oil price,2036,6798.71430550987,48956.8036540933,55755.5179596032,-32.6107021813158,-225.425321432518,-258.036023613834,818624952.600881,3331427585.02813,4150052537.62901,808649578.026235,3290832391.92609,4099481969.95232,489246293.631314,1991007717.63397,2480254011.26528,-3878767.27467276,-15219649.4431434,-19098416.7178162,-2346717.99078149,-9208138.21309398,-11554856.2038755
BAU,historic exports,changing prices,baseline,low oil price,2036,6798.71430550987,66068.5609366981,72867.275242208,-32.6107021813158,-304.217707736198,-336.828409917514,818624952.600881,4495853690.99612,5314478643.597,808649578.026235,4441069354.82603,5249718932.85226,489246293.631314,2686919996.80697,3176166290.43829,-3878767.27467276,-20539337.9799503,-24418105.254623,-2346717.99078149,-12426637.264634,-14773355.2554155
BAU,historic exports,changing prices,bartik-corrected,low oil price,2037,6773.65514175133,48776.355336262,55550.0104780133,-25.0591637581861,-172.183988530753,-197.243152288939,815607609.052989,3319148382.57156,4134755991.62455,805669002.392665,3278702817.99427,4084371820.38693,473245627.529033,1925892355.26614,2399137982.79517,-2980575.63359068,-11632743.9321705,-14613319.5657612,-1750774.05476369,-6833011.05753801,-8583785.11230169
BAU,historic exports,changing prices,baseline,low oil price,2037,6773.65514175133,65825.0409396248,72598.6960813761,-25.0591637581861,-232.367056046897,-257.426219805083,815607609.052989,4479282567.57295,5294890176.62594,805669002.392665,4424700159.23653,5230369161.62919,473245627.529033,2599045013.85444,3072290641.38347,-2980575.63359068,-15698709.7600146,-18679285.3936053,-1750774.05476369,-9221337.45956568,-10972111.5143294
