census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06037115202,1737515,037,BAU historic production,Yes,2019,3015,0.0336031794105331,101.313585922757,South cluster
06037115203,604763,037,BAU historic production,No,2019,1506,0.0314136570087691,47.3089674552063,South cluster
06037115204,762004,037,BAU historic production,No,2019,2418,0.0313962123795721,75.9160415338054,South cluster
06037115301,1621785,037,BAU historic production,No,2019,2850,0.0294032797713137,83.799347348244,South cluster
06037115302,832983,037,BAU historic production,Yes,2019,2175,0.0332293003266503,72.2737282104644,South cluster
06037115401,1905167,037,BAU historic production,Yes,2019,3563,0.047768441878659,170.198958413662,South cluster
06037115403,703742,037,BAU historic production,Yes,2019,1875,0.040033100313863,75.0620630884931,South cluster
06037115404,946611,037,BAU historic production,Yes,2019,1781,0.0359789003264961,64.0784214814896,South cluster
06037117101,771813,037,BAU historic production,Yes,2019,3082,0.0655091687221897,201.899258001789,South cluster
06037117102,1032677,037,BAU historic production,No,2019,1763,0.0577075429281609,101.738398182348,South cluster
06037117201,791651,037,BAU historic production,Yes,2019,2500,0.057477163248917,143.692908122293,South cluster
06037117202,1813873,037,BAU historic production,No,2019,1896,0.0525159793217116,99.5702967939652,South cluster
06037117301,1331906,037,BAU historic production,No,2019,2606,0.047631188508041,124.126877251955,South cluster
06037117302,2051819,037,BAU historic production,No,2019,3556,0.0475337742556442,169.030101253071,South cluster
06037117303,1800594,037,BAU historic production,Yes,2019,2365,0.0594844258987436,140.680667250529,South cluster
06037117404,1765652,037,BAU historic production,Yes,2019,3048,0.0650625417632877,198.310627294501,South cluster
06037117405,201834,037,BAU historic production,Yes,2019,1564,0.0639527177223423,100.022050517743,South cluster
06037117407,198328,037,BAU historic production,Yes,2019,1581,0.0719236701050009,113.711322436006,South cluster
06037117408,376512,037,BAU historic production,Yes,2019,1446,0.0750382411240785,108.505296665418,South cluster
06037117510,330594,037,BAU historic production,Yes,2019,2106,0.0676015963902601,142.368961997888,South cluster
06037117520,321687,037,BAU historic production,Yes,2019,1854,0.0773418278041758,143.391748748942,South cluster
06037117530,544547,037,BAU historic production,Yes,2019,3211,0.0780930556345075,250.756801642403,South cluster
06037119001,1016689,037,BAU historic production,Yes,2019,2485,0.114027601422378,283.358589534609,South cluster
06037119003,842110,037,BAU historic production,No,2019,2216,0.0862851264390299,191.20784018889,South cluster
06037119004,842714,037,BAU historic production,No,2019,1688,0.0863128408398228,145.696075337621,South cluster
06037119201,947368,037,BAU historic production,Yes,2019,2307,0.0702065503811565,161.966511729328,South cluster
06037119202,959137,037,BAU historic production,Yes,2019,2649,0.0630081608860297,166.908618187093,South cluster
06037119310,425102,037,BAU historic production,No,2019,2419,0.0658433540312709,159.275073401644,South cluster
06037119320,486438,037,BAU historic production,Yes,2019,2525,0.0711363875610469,179.619378591644,South cluster
06037119340,122149,037,BAU historic production,Yes,2019,1701,0.0815734335005238,138.756410384391,South cluster
06037119341,326366,037,BAU historic production,Yes,2019,1717,0.0757746206327704,130.105023626467,South cluster
06037119342,219099,037,BAU historic production,Yes,2019,1653,0.0735115332124604,121.514564400197,South cluster
06037119400,1117289,037,BAU historic production,Yes,2019,2905,0.0836449863998679,242.988685491616,South cluster
06037119700,1288674,037,BAU historic production,No,2019,3128,0.110343275625874,345.153766157734,South cluster
06037119801,609343,037,BAU historic production,No,2019,1712,0.0991372056607768,169.72289609125,South cluster
06037119802,626783,037,BAU historic production,No,2019,1837,0.0991394174561518,182.119109866951,South cluster
06037119900,1052205,037,BAU historic production,Yes,2019,2988,0.0933046658174746,278.794341462614,South cluster
06037120010,553982,037,BAU historic production,Yes,2019,1665,0.083907624259167,139.706194391513,South cluster
06037120020,518506,037,BAU historic production,Yes,2019,2292,0.087478799376789,200.5014081716,South cluster
06037120030,377706,037,BAU historic production,Yes,2019,1345,0.0877355987100951,118.004380265078,South cluster
06037120103,138471,037,BAU historic production,Yes,2019,1463,0.0830200230428219,121.458293711648,South cluster
06037120104,453888,037,BAU historic production,Yes,2019,1350,0.0905502271124141,122.242806601759,South cluster
06037120105,550918,037,BAU historic production,Yes,2019,1718,0.0887386464175047,152.452994545273,South cluster
06037120106,205877,037,BAU historic production,Yes,2019,2298,0.0863110659551673,198.342829564974,South cluster
06037120107,202445,037,BAU historic production,Yes,2019,1843,0.0803532631881555,148.091064055771,South cluster
06037120108,376444,037,BAU historic production,Yes,2019,2833,0.0776240359829514,219.908893939701,South cluster
06037120300,1718660,037,BAU historic production,Yes,2019,3417,0.097654684098098,333.686055563201,South cluster
06037120400,1065823,037,BAU historic production,Yes,2019,4026,0.102263698041268,411.713648314146,South cluster
06037121010,1929815,037,BAU historic production,Yes,2019,2932,0.134847262162241,395.37217265969,South cluster
06037121020,824528,037,BAU historic production,Yes,2019,2242,0.128737758622956,288.630054832667,South cluster
06037121101,472252,037,BAU historic production,Yes,2019,1807,0.172524003595902,311.750874497795,South cluster
06037121102,7462900,037,BAU historic production,Yes,2019,1881,0.168463184684667,316.879250391859,South cluster
06037121210,1997365,037,BAU historic production,Yes,2019,2020,0.129608277878598,261.808721314768,South cluster
06037121221,504267,037,BAU historic production,Yes,2019,1303,0.147014859758115,191.560362264824,South cluster
06037121222,1334916,037,BAU historic production,Yes,2019,2744,0.149280053174179,409.624465909948,South cluster
06037121600,1139500,037,BAU historic production,Yes,2019,2032,0.11978990302779,243.413082952469,South cluster
06037121801,485689,037,BAU historic production,Yes,2019,2118,0.140067018359993,296.661944886466,South cluster
06037121802,950694,037,BAU historic production,Yes,2019,2006,0.144848353424749,290.565796970047,South cluster
06037121900,1687532,037,BAU historic production,Yes,2019,2477,0.151833063601345,376.090498540532,South cluster
06037122000,2984176,037,BAU historic production,Yes,2019,3477,0.116044803899385,403.487783158163,South cluster
06037122120,719822,037,BAU historic production,Yes,2019,2666,0.163637513614649,436.257611296655,South cluster
06037122121,411960,037,BAU historic production,Yes,2019,1595,0.162959379319224,259.920210014163,South cluster
06037122122,1017265,037,BAU historic production,Yes,2019,1494,0.165772174441805,247.663628616057,South cluster
06037122200,1704850,037,BAU historic production,Yes,2019,2317,0.167508339244035,388.116822028429,South cluster
06037122410,706992,037,BAU historic production,Yes,2019,2079,0.142128926197854,295.486037565339,South cluster
06037122420,862724,037,BAU historic production,Yes,2019,2608,0.14701535696872,383.416050974421,South cluster
06037123010,1015841,037,BAU historic production,Yes,2019,2365,0.160389216081438,379.320496032601,South cluster
06037123020,565646,037,BAU historic production,Yes,2019,1871,0.166118092761618,310.806951556987,South cluster
06037123103,900961,037,BAU historic production,Yes,2019,2639,0.168071323824946,443.540223574033,South cluster
06037123104,781696,037,BAU historic production,Yes,2019,2708,0.179017524438933,484.779456180631,South cluster
06037123203,583709,037,BAU historic production,Yes,2019,1810,0.146806715650213,265.720155326886,South cluster
06037123204,324207,037,BAU historic production,Yes,2019,1642,0.145313126414788,238.604153573082,South cluster
06037123205,757734,037,BAU historic production,Yes,2019,1348,0.147440024487932,198.749153009732,South cluster
06037123206,602849,037,BAU historic production,Yes,2019,1668,0.154526145292441,257.749610347792,South cluster
06037123301,1303485,037,BAU historic production,Yes,2019,2710,0.12842849066343,348.041209697896,South cluster
06037123303,633407,037,BAU historic production,Yes,2019,1868,0.122536200685623,228.897622880744,South cluster
06037123304,879083,037,BAU historic production,Yes,2019,2902,0.125141209548752,363.159790110478,South cluster
06037123410,488725,037,BAU historic production,Yes,2019,2366,0.109278342423196,258.552558173282,South cluster
06037123420,778593,037,BAU historic production,Yes,2019,2677,0.119941036147708,321.082153767414,South cluster
06037123510,788309,037,BAU historic production,Yes,2019,3053,0.106723694776019,325.827440151185,South cluster
06037123520,502129,037,BAU historic production,Yes,2019,1683,0.109017230131457,183.475998311242,South cluster
06037123601,1504226,037,BAU historic production,No,2019,3262,0.113814053498979,371.261442513669,South cluster
06037123602,927752,037,BAU historic production,No,2019,2286,0.109465542762317,250.238230754658,South cluster
06037123700,952358,037,BAU historic production,No,2019,2666,0.125775503624383,335.317492662606,South cluster
06037123800,1290035,037,BAU historic production,Yes,2019,3726,0.131224523762945,488.942575540733,South cluster
06037123901,1291196,037,BAU historic production,Yes,2019,2862,0.138213177792525,395.566114842205,South cluster
06037123902,664411,037,BAU historic production,No,2019,1747,0.143651903460983,250.959875346337,South cluster
06037124000,1333419,037,BAU historic production,No,2019,3227,0.135103438409187,435.978795746448,South cluster
06037124102,649213,037,BAU historic production,Yes,2019,2247,0.158033747343958,355.101830281874,South cluster
06037124103,323950,037,BAU historic production,Yes,2019,1149,0.147440101259737,169.408676347437,South cluster
06037124104,324444,037,BAU historic production,Yes,2019,1481,0.148315832990319,219.655748658663,South cluster
06037124105,324541,037,BAU historic production,Yes,2019,1478,0.157611808924134,232.95025358987,South cluster
06037124201,972597,037,BAU historic production,Yes,2019,2193,0.15497249288298,339.854676892375,South cluster
06037124203,324254,037,BAU historic production,Yes,2019,1487,0.158034131909082,234.996754148806,South cluster
06037124204,324351,037,BAU historic production,Yes,2019,1610,0.158034848649057,254.436106324981,South cluster
06037124300,890999,037,BAU historic production,Yes,2019,2398,0.176498050330166,423.242324691738,South cluster
06037124400,961443,037,BAU historic production,No,2019,2689,0.131700804302981,354.143462770717,South cluster
06037124500,807913,037,BAU historic production,No,2019,1978,0.115467821667808,228.395351258924,South cluster
06037124600,1120028,037,BAU historic production,No,2019,2117,0.117441481856832,248.623617090914,South cluster
06037124700,1347617,037,BAU historic production,No,2019,3767,0.120151546427936,452.610875394036,South cluster
06037124902,338583,037,BAU historic production,No,2019,2056,0.135560999209963,278.713414375684,South cluster
06037124903,311405,037,BAU historic production,No,2019,2467,0.135526131450148,334.342966287514,South cluster
06037125101,649784,037,BAU historic production,No,2019,2625,0.140586872870367,369.040541284715,South cluster
06037125102,648895,037,BAU historic production,No,2019,1537,0.140586894114932,216.08205625465,South cluster
06037125200,1303250,037,BAU historic production,No,2019,2599,0.16176519251091,420.427735335855,South cluster
06037125310,1053984,037,BAU historic production,Yes,2019,3046,0.173429988229994,528.267744148563,South cluster
06037125321,259269,037,BAU historic production,No,2019,1834,0.170861596392605,313.360167784037,South cluster
06037125322,373214,037,BAU historic production,No,2019,1310,0.170856690317391,223.822264315782,South cluster
06037125402,732971,037,BAU historic production,No,2019,2773,0.167757468379067,465.191459815152,South cluster
06037125403,168331,037,BAU historic production,No,2019,1490,0.168516724013569,251.089918780218,South cluster
06037125404,229451,037,BAU historic production,No,2019,1705,0.16852287206388,287.331496868916,South cluster
06037125501,464095,037,BAU historic production,Yes,2019,2165,0.177061132691227,383.337352276507,South cluster
06037125502,522914,037,BAU historic production,No,2019,2504,0.172527645050536,432.009223206542,South cluster
06037125600,1022291,037,BAU historic production,No,2019,1876,0.191673415184557,359.57932688623,South cluster
06037127102,859268,037,BAU historic production,Yes,2019,3166,0.0941173162958954,297.975423392805,South cluster
