census_tract,ALAND,COUNTYFP,re_emp_scen,demand_scenario,refining_scenario,product_scenario,oil_price_scenario,year,value,pop,pop_x_comp19,cluster_title
06075061502,215314,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1865,86065968.3322689,North cluster: Bay area
06075061503,234864,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,2422,223540777.802419,North cluster: Bay area
06075061504,95344,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,94571.3528751754,1510,142802742.841515,North cluster: Bay area
06075061505,21283,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075061506,112895,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,2977,412147540.576673,North cluster: Bay area
06075061507,336738,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075061508,227943,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,1559,32256743.1970576,North cluster: Bay area
06075980200,998273,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075980300,4337505,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075980501,1471536,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075980600,2132298,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,889,16812172.5376456,North cluster: Bay area
06075980900,3602295,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077000101,573827,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1191,54962235.0046822,North cluster: Bay area
06077000102,1316061,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,75645.320754311,1724,130412532.980432,North cluster: Bay area
06077000300,1396838,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,1729,3934180.92118554,North cluster: Bay area
06077000401,1045658,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2056,94880231.0408284,North cluster: Bay area
06077000402,1459855,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41381.325461267,2561,105977574.506305,North cluster: Bay area
06077000500,983998,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,1447,54729389.565744,North cluster: Bay area
06077000600,912537,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077000700,1803882,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,137558.038407928,3081,423816316.334825,North cluster: Bay area
06077000802,4500551,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,58513.3231077889,1048,61321962.6169628,North cluster: Bay area
06077000803,4312193,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,104661.295403912,2785,291481707.699894,North cluster: Bay area
06077000900,2976611,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,96335.9834849445,3410,328505703.683661,North cluster: Bay area
06077001000,3411412,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,3391,220616094.725619,North cluster: Bay area
06077001101,1931199,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,77424.6532963665,3090,239242178.685773,North cluster: Bay area
06077001102,1649877,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,108060.689949739,3116,336717109.883388,North cluster: Bay area
06077001200,2218740,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,129247.428421247,2742,354396448.731059,North cluster: Bay area
06077001300,2310524,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,104661.295403912,3256,340777177.835137,North cluster: Bay area
06077001400,1949841,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,3106,58738591.5657225,North cluster: Bay area
06077001501,3194300,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,2607,98603675.6032443,North cluster: Bay area
06077001502,1568535,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2359,44611827.9148549,North cluster: Bay area
06077001600,1489134,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1208,22844886.8678019,North cluster: Bay area
06077001700,1685934,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2054,42498621.2487212,North cluster: Bay area
06077001800,1916237,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,2062,77990325.6976946,North cluster: Bay area
06077001900,2883764,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60292.6556498448,2843,171412020.012509,North cluster: Bay area
06077002000,2008033,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,2085,82570155.2365554,North cluster: Bay area
06077002100,3311984,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,2940,111198621.508837,North cluster: Bay area
06077002201,2205709,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077002202,2231398,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,43497.4632059128,2631,114441825.694757,North cluster: Bay area
06077002300,2082724,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,137558.038407928,2624,360952292.782402,North cluster: Bay area
06077002401,1923327,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,2756,109143092.485346,North cluster: Bay area
06077002402,1440103,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,1212,25077083.2295278,North cluster: Bay area
06077002503,1797962,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077002504,899262,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,98115.3160270001,2237,219483961.952399,North cluster: Bay area
06077002701,4137645,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,101355.440034544,3665,371467687.726603,North cluster: Bay area
06077002702,2556130,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,56733.9905657331,2210,125382119.15027,North cluster: Bay area
06077002800,7311951,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,58513.3231077889,3474,203275284.476459,North cluster: Bay area
06077003106,1633788,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,99735.3780307719,2550,254325213.978468,North cluster: Bay area
06077003108,1365815,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2673,50549985.5940683,North cluster: Bay area
06077003109,3126341,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077003110,1341993,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,79044.7153001385,2335,184569410.225823,North cluster: Bay area
06077003111,2131502,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2596,49093813.1695479,North cluster: Bay area
06077003112,1406358,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87370.0272191058,2105,183913907.296218,North cluster: Bay area
06077003115,1268912,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60292.6556498448,1891,114013411.833856,North cluster: Bay area
06077003116,793834,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077003117,2983209,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,102010.786313702,2517,256761149.151587,North cluster: Bay area
06077003118,1391411,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,1781,70531149.3891152,North cluster: Bay area
06077003119,1419750,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60292.6556498448,2257,136080523.8017,North cluster: Bay area
06077003203,1940510,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,80824.0478421942,2382,192522881.960107,North cluster: Bay area
06077003205,1566435,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,145883.350326895,2352,343117639.968856,North cluster: Bay area
06077003209,1285786,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,58513.3231077889,2389,139788328.904508,North cluster: Bay area
06077003210,1271027,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64188.1259365462,2036,130687024.406808,North cluster: Bay area
06077003213,1160164,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077003214,1072845,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2041,38598024.9148872,North cluster: Bay area
06077003215,9958690,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,77424.6532963665,2328,180244592.873941,North cluster: Bay area
06077003216,909040,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077003217,735342,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1643,31071315.4998333,North cluster: Bay area
06077003218,1086271,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077003219,4143185,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,77424.6532963665,5994,464083371.858421,North cluster: Bay area
06077003305,2046351,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,56733.9905657331,2508,142288848.338859,North cluster: Bay area
06077003306,1160594,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,2400,95044783.006107,North cluster: Bay area
06077003307,1601594,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,75645.320754311,2789,210974799.583773,North cluster: Bay area
06077003308,517517,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077003310,1113999,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,80824.0478421942,2582,208687691.528546,North cluster: Bay area
06077003311,1362657,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077003312,562813,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1570,29690788.3960671,North cluster: Bay area
06077003313,507126,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,1655,65541298.2812946,North cluster: Bay area
06077003403,2592731,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,103976.804990355,2629,273355020.319644,North cluster: Bay area
06077003404,1337828,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,101514.710572828,3271,332054618.28372,North cluster: Bay area
06077003405,1107657,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,21186.7384715075,2352,49831208.8849857,North cluster: Bay area
06077003406,839414,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2021,131484850.32158,North cluster: Bay area
06077003407,1450258,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077003409,1393206,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,56733.9905657331,2551,144728409.933185,North cluster: Bay area
06077003410,1683135,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,99735.3780307719,3287,327830187.587147,North cluster: Bay area
06077003501,4150667,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,153069.974050678,1956,299404869.243125,North cluster: Bay area
06077003502,14093243,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,40098.0686600852,2019,80958000.6247121,North cluster: Bay area
06077003503,2817989,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,97956.0454887161,5160,505453194.721775,North cluster: Bay area
06077003504,5355441,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,104661.295403912,4460,466789377.501446,North cluster: Bay area
06077003601,30710313,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,2302,91163787.7000243,North cluster: Bay area
06077003602,44774226,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,56733.9905657331,1925,109212931.839036,North cluster: Bay area
06077003700,41896613,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,75645.320754311,2115,159989853.395368,North cluster: Bay area
06077003803,44044581,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,199826.194249195,3499,699191853.677933,North cluster: Bay area
06077003804,2208440,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,3401,227318197.725998,North cluster: Bay area
06077003805,1029924,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,62408.7933944905,1777,110900425.86201,North cluster: Bay area
06077003806,1007487,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,1957,130803208.747362,North cluster: Bay area
06077003807,1059786,077,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06077003808,1122431,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,2559,101341499.880262,North cluster: Bay area
06077003900,493561618,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,883,33397409.1130283,North cluster: Bay area
06077004001,280845806,077,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,58513.3231077889,1571,91924430.6023364,North cluster: Bay area
