demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,low exports,2020 prices,reference case,Race,white,white,2024,3233.42115456653,9.86296339007059,384588105.151343,77856113.9070178,331749077.873211,67159367.7742079
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2025,25.8844669222447,-0.340259807086394,3078738.46635152,583370.871764892,2578394.99601576,488563.920910918
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2025,1509.82753115169,-31.7965236756285,179581218.020702,32890701.5033745,150396442.888413,27545444.7003575
BAU,low exports,2020 prices,reference case,Race,black,Black,2025,687.240873148263,-14.4012318914797,81741490.6849882,14977974.3294312,68457211.5665315,12543817.6979106
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,44.676064260665,-0.980926435538623,5313840.07164144,969429.690341914,4450257.40253444,811882.103623064
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2025,2979.15007006415,-28.0612212070281,354344709.716933,68198825.9575361,296758115.82707,57115443.0637451
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2025,6828.45049786606,-134.865157111158,812186446.663574,149604433.296977,680193362.572545,125291357.616299
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2025,48.8998006546915,-0.889660766907527,5816217.80061228,1078589.45978313,4870990.84145603,903301.6919933
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,345.715085201958,-7.73214155810894,41119886.0848304,7488238.93149208,34437257.2326706,6271282.21541025
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2025,7696.80343656342,-138.101917012393,915469686.09695,169953093.006987,766691449.577325,142333039.768045
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2025,1114.71776403538,-9.3938937007923,132586252.194042,25623391.0606006,111038898.865199,21459186.6161018
BAU,low exports,2020 prices,reference case,Race,white,white,2025,3170.12730919513,-63.2938453714069,377059837.444937,69389353.3238632,315781677.687834,58112490.9901951
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2026,25.4774287128948,-0.407038209349812,3030324.71318579,567333.94010457,2463931.30090534,461294.410796003
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2026,1483.03512892763,-26.7924022240623,176394488.327525,32729513.910963,143424861.106864,26612089.9313982
BAU,low exports,2020 prices,reference case,Race,black,Black,2026,675.25760224448,-11.9832709037807,80316181.9392064,14922989.3912156,65304405.7582772,12133755.9978644
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,43.911395695094,-0.764668565570956,5222889.21165638,971817.154343219,4246686.88268458,790176.278774325
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2026,2930.25158324248,-48.8984868216755,348528648.185648,65052880.4121022,283385685.299724,52893944.8515144
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2026,6712.97884847438,-115.471649391749,798452070.374337,148702913.043514,649214600.635903,120909076.30771
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2026,48.062698990462,-0.837101664229491,5716651.63602207,1063677.39553225,4648160.91855665,864867.061115075
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,339.801571694798,-5.91351350715924,40416523.6566811,7520614.78881678,32862332.3032551,6114948.04487016
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2026,7565.26891913723,-131.534517426172,899824767.479571,167449018.602005,731639880.134143,136151375.608066
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2026,1096.80809917324,-17.9096648621404,130456048.999355,24387047.2441214,106072706.044768,19828901.1009244
BAU,low exports,2020 prices,reference case,Race,white,white,2026,3116.27960880264,-53.8477003924846,370655108.808998,69007238.8530486,301376522.608644,56109200.1326573
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2027,25.0719462378636,-0.40548247503125,2982096.00146225,557836.230913629,2354094.12116496,440361.071918099
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2027,1456.34374423915,-26.6913846884768,173219773.81602,32104183.1540007,136741289.016137,25343338.6418739
BAU,low exports,2020 prices,reference case,Race,black,Black,2027,663.317483991467,-11.9401182530149,78896005.8363425,14643060.2849774,62281235.5576948,11559367.0075768
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,43.1494739432995,-0.761921751794485,5132265.06194349,953953.692618393,4051457.43284497,753059.854060836
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2027,2881.57554504414,-48.676038198331,342739045.037127,63916126.4886096,270561367.112248,50455980.471686
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2027,6597.93470691114,-115.04414156344,784768542.526396,146006886.226925,619503534.269425,115259184.260956
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2027,47.2286785802624,-0.834020410199842,5617451.96054418,1044130.65172654,4434468.45096849,824246.378303156
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,333.908473508313,-5.89309818648587,39715589.4582977,7382370.532953,31351853.0646015,5827711.4698402
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2027,7434.24643896428,-131.022480172947,884240751.363766,164380937.38011,698027814.483247,129763829.91304
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2027,1078.97686944593,-17.8312297273085,128335175.000724,23970335.8012399,101308972.232866,18922404.4311047
BAU,low exports,2020 prices,reference case,Race,white,white,2027,3062.62796286571,-53.6516459369218,364273699.192751,67749612.1455512,287561021.960455,53482169.4488858
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2028,24.7005838339454,-0.371362403918224,2937925.58368488,552248.78251509,2251675.32571652,423252.707335962
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2028,1431.72246743982,-24.6212767993319,170291281.133498,31715462.0806814,130514087.232945,24307260.8126441
BAU,low exports,2020 prices,reference case,Race,black,Black,2028,652.311580147496,-11.0059038439684,77586946.6378981,14470141.9688242,59463934.1147372,11090158.9242946
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,42.4478958556211,-0.701578087678284,5048818.28082288,943006.231268074,3869498.80898503,722735.754348162
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2028,2836.92337598242,-44.6521690617387,337428047.097345,63236811.0676431,258610501.257439,48465750.1022945
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2028,6492.09160993232,-105.843096978605,772179401.129564,144364567.108449,591811213.396787,110643419.78946
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2028,46.4607982799932,-0.767880300268923,5526119.09187464,1032157.52343926,4235310.13693626,791062.79637821
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,328.481255219733,-5.42721828858054,39070067.7343799,7297596.16774181,29943953.6454277,5592999.80884404
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2028,7313.66135474147,-120.58508422281,869898175.239628,162505574.148616,666704516.93884,124546991.126607
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2028,1062.63699688858,-16.3398725573504,126391685.326831,23723545.3262522,96868702.4635942,18182122.0885522
BAU,low exports,2020 prices,reference case,Race,white,white,2028,3013.25039487104,-49.3775679946758,358400655.006957,66981695.652755,274684258.880246,51335892.3090198
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2029,24.266339620241,-0.434244213704429,2886275.90634989,535935.439401979,2147660.33862798,398786.299236515
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2029,1412.78242623615,-18.9400412036806,168038523.385647,31805498.4788493,125036442.719491,23666277.8783689
BAU,low exports,2020 prices,reference case,Race,black,Black,2029,644.180878215187,-8.13070193230959,76619868.394694,14550311.0843755,57012377.8326798,10826797.9377381
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2029,41.7182038064962,-0.729692049125006,4962027.58171438,922972.957056089,3692214.52910339,686778.560959674
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2029,2786.01225137746,-50.911124604964,331372599.320215,61430161.6423384,246572334.717682,45709809.4691861
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2029,6381.37687029787,-110.714739634496,759010819.032502,141267298.128832,564775331.782855,105116136.911564
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2029,45.9146215218295,-0.546176758163734,5461155.98485615,1040260.71135645,4063612.93663329,774051.665226476
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2029,323.447841997511,-5.03341322222035,38471385.7931663,7215331.60566225,28626324.0663393,5368884.34173534
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2029,7198.80466618892,-114.856688552584,856236943.342261,160318403.150555,637120699.250747,119291948.230288
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2029,1045.84891051794,-16.7880863706397,124394884.409858,23281536.1483924,92561476.5336566,17323649.3774669
BAU,low exports,2020 prices,reference case,Race,white,white,2029,2966.33101393199,-46.9193809390556,352819991.385472,66099467.3799073,262531208.643844,49184211.4553037
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2030,23.9813078059131,-0.285031814327817,2852373.78220953,543353.057129618,2060615.50908065,392529.809175418
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2030,1391.90867987209,-20.8737463640439,165555767.760009,31124949.0514914,119601009.093474,22485325.4278497
BAU,low exports,2020 prices,reference case,Race,black,Black,2030,635.113188414039,-9.06768980114945,75541343.3674798,14245448.6517244,54572673.7115202,10291215.2007009
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,41.1690525121669,-0.549151294329318,4896710.67877112,927088.613399612,3537487.97969263,669748.539612326
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2030,2746.74244657874,-39.2698047987096,326701788.097288,61603708.641116,236016322.824341,44503829.8397334
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2030,6297.5504553715,-83.826414926589,749040375.796925,141831720.570943,541122704.507242,102462252.637062
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2030,45.2765422700246,-0.63807925180499,5385261.85332877,1016337.06544386,3890427.74290038,734223.520272589
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2030,319.229059913382,-4.21878208412995,37969597.337465,7192488.70293193,27430044.9804725,5196006.87069424
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2030,7098.67400567233,-100.130660516567,844327247.959325,159337693.285519,609959968.337895,115108939.793626
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2030,1031.75149382038,-14.0974166975586,122718115.898714,23202208.3708279,88654177.9493442,16761768.991164
BAU,low exports,2020 prices,reference case,Race,white,white,2030,2927.00522212636,-39.3257918056305,348142520.981487,65886527.8731094,251505564.445758,47597829.5767517
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2031,23.6851114916944,-0.296196314218765,2817143.73521198,535244.70944437,1975887.93548937,375409.870184014
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2031,1371.72562360452,-20.1830562675759,163155163.881004,30710549.6729966,114433749.295723,21539761.6503067
BAU,low exports,2020 prices,reference case,Race,black,Black,2031,626.214666582005,-8.89852183203111,74482939.4397405,14049864.7457566,52240835.1406658,9854292.45210625
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,40.6190708695742,-0.549981642592651,4831295.01292319,913926.469906302,3388573.11734098,641009.63796807
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2031,2708.3132057257,-38.429240853044,322130954.848052,60769524.3702212,225936170.517775,42622521.7221697
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2031,6213.56155602917,-83.9888993421337,739050606.414082,139818305.776541,518355225.78327,98065746.5543325
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2031,44.6479951352232,-0.628547134801252,5310501.48651726,1002292.00385424,3724678.89637809,702987.44558166
