scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
BAU low exports,BAU,low exports,2026,asian,Race,Asian,621602.346759835,3847285.01356629,0.161569092117673,46.5951810198725,-8.25386769454289
BAU low exports,BAU,low exports,2026,black,Race,Black,424645.310697153,1293179.54364969,0.32837304980768,27.9668344478738,-2.63981454694452
BAU low exports,BAU,low exports,2026,dac,DAC,DAC,1819469.9422098,4904842,0.370953833418038,109.566694567984,-16.2346840112445
BAU low exports,BAU,low exports,2026,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17263.0042038275,84069.5141773729,0.205342024070763,1.15846242193413,-0.177645686700428
BAU low exports,BAU,low exports,2026,hispanic,Race,Hispanic,1883895.74001015,8428074.2556147,0.223526238957271,117.085692697295,-19.2395624525621
BAU low exports,BAU,low exports,2026,non_dac,DAC,Non-DAC,2256943.12477634,19197950,0.117561673239921,170.902171548729,-26.0330267580849
BAU low exports,BAU,low exports,2026,nonh_other,Race,Other (Non-Hispanic),21588.9608872374,126860.720818522,0.170178450413513,1.47926741199397,-0.17067248960698
BAU low exports,BAU,low exports,2026,nonh_two_or_more,Race,Two or more races (Non-Hispanic),119491.860590618,848341.849081609,0.140853431573577,8.65210759238733,-1.00880305121939
BAU low exports,BAU,low exports,2026,total_above_poverty,Poverty,Above poverty line,3392337.68819862,20607103.8469401,0.164619818165392,237.519288766845,-36.0038635227793
BAU low exports,BAU,low exports,2026,total_below_poverty,Poverty,Below poverty line,684075.378787507,3495688.15305983,0.195691191214732,42.9495773498692,-6.26384724655049
BAU low exports,BAU,low exports,2026,white,Race,white,978201.54019193,9378258.40450366,0.104305244961279,76.8451293241427,-10.6891963041291
BAU low exports,BAU,low exports,2027,aialnative,Race,American Indian or Alaska Native,9557.99331676764,96722.6985880788,0.0988185137128264,0.692921343111547,-0.0974881097712663
BAU low exports,BAU,low exports,2027,asian,Race,Asian,610005.727378044,3847285.01356629,0.158554857575418,47.0125932301019,-9.15840840157421
BAU low exports,BAU,low exports,2027,black,Race,Black,416493.031394015,1293179.54364969,0.322068991455403,28.1761793534308,-3.11752218608097
BAU low exports,BAU,low exports,2027,dac,DAC,DAC,1785674.78662932,4904842,0.364063671496313,110.333438810688,-18.3836818602659
BAU low exports,BAU,low exports,2027,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16935.2379534366,84069.5141773729,0.201443271311239,1.1675255188946,-0.19721365408231
BAU low exports,BAU,low exports,2027,hispanic,Race,Hispanic,1849962.67343294,8428074.2556147,0.219500044414121,118.013945805184,-21.4648044072804
BAU low exports,BAU,low exports,2027,non_dac,DAC,Non-DAC,2216380.11601074,19197950,0.115448790939175,172.587398576939,-28.8349265722554
BAU low exports,BAU,low exports,2027,nonh_other,Race,Other (Non-Hispanic),21187.5522484193,126860.720818522,0.167014282369787,1.49244464393662,-0.193111975413299
BAU low exports,BAU,low exports,2027,nonh_two_or_more,Race,Two or more races (Non-Hispanic),117285.40517431,848341.849081609,0.138252527918174,8.73227649771975,-1.1365902229244
BAU low exports,BAU,low exports,2027,total_above_poverty,Poverty,Above poverty line,3330212.67552546,20607103.8469401,0.161605080474225,239.614506882668,-40.2060244268886
BAU low exports,BAU,low exports,2027,total_below_poverty,Poverty,Below poverty line,671842.227114588,3495688.15305983,0.192191693794686,43.3063305049583,-7.0125840056326
BAU low exports,BAU,low exports,2027,white,Race,white,960627.281742133,9378258.40450366,0.102431308704484,77.6329509952483,-11.8534694753945
BAU low exports,BAU,low exports,2028,aialnative,Race,American Indian or Alaska Native,9405.47629596222,96722.6985880788,0.0972416654338618,0.701903553187094,-0.113624844271074
BAU low exports,BAU,low exports,2028,asian,Race,Asian,599321.208135438,3847285.01356629,0.155777699344372,47.5900404020728,-10.3699644752321
BAU low exports,BAU,low exports,2028,black,Race,Black,408970.529583541,1293179.54364969,0.316251932372298,28.4668071330294,-3.76779462858943
BAU low exports,BAU,low exports,2028,dac,DAC,DAC,1754571.06885704,4904842,0.357722240361064,111.44609541529,-20.9892546777487
BAU low exports,BAU,low exports,2028,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16632.7854516556,84069.5141773729,0.197845623522495,1.17984675806491,-0.226642899890128
BAU low exports,BAU,low exports,2028,hispanic,Race,Hispanic,1818784.86696752,8428074.2556147,0.215800764422059,119.316684014891,-24.2952552246201
BAU low exports,BAU,low exports,2028,non_dac,DAC,Non-DAC,2179075.13042593,19197950,0.113505615465502,174.844611942298,-33.1150700537019
BAU low exports,BAU,low exports,2028,nonh_other,Race,Other (Non-Hispanic),20817.6466354159,126860.720818522,0.164098441985018,1.51021493480001,-0.228305552203564
BAU low exports,BAU,low exports,2028,nonh_two_or_more,Race,Two or more races (Non-Hispanic),115252.298980757,848341.849081609,0.135855963142129,8.83953291024906,-1.34633674651332
BAU low exports,BAU,low exports,2028,total_above_poverty,Poverty,Above poverty line,3273041.42963391,20607103.8469401,0.158830734000495,242.490153124542,-46.0721064316366
BAU low exports,BAU,low exports,2028,total_below_poverty,Poverty,Below poverty line,660604.769649055,3495688.15305983,0.188977031338112,43.800554233046,-8.03221829981379
BAU low exports,BAU,low exports,2028,white,Race,white,944461.387232676,9378258.40450366,0.100707545739956,78.6856776512934,-13.7564003601306
BAU low exports,BAU,low exports,2029,aialnative,Race,American Indian or Alaska Native,9238.14847115298,96722.6985880788,0.09551169069937,0.707912019832148,-0.134003130541289
BAU low exports,BAU,low exports,2029,asian,Race,Asian,590631.829426626,3847285.01356629,0.153519125134723,48.2447234716846,-11.5820504172377
BAU low exports,BAU,low exports,2029,black,Race,Black,403919.097197667,1293179.54364969,0.312345721196379,28.8607445116923,-4.35502393017017
BAU low exports,BAU,low exports,2029,dac,DAC,DAC,1725607.75940543,4904842,0.351817196029031,112.456396920478,-23.8495339207282
BAU low exports,BAU,low exports,2029,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16430.8200208139,84069.5141773729,0.195443261229601,1.19652112696471,-0.253604491860956
BAU low exports,BAU,low exports,2029,hispanic,Race,Hispanic,1785658.69526204,8428074.2556147,0.211870308816093,120.239457524226,-27.6843610124068
BAU low exports,BAU,low exports,2029,non_dac,DAC,Non-DAC,2145761.94326651,19197950,0.111770368360503,177.220375230022,-37.5778044028666
BAU low exports,BAU,low exports,2029,nonh_other,Race,Other (Non-Hispanic),20640.9944189745,126860.720818522,0.162705952526488,1.53990295646987,-0.253973433919246
BAU low exports,BAU,low exports,2029,nonh_two_or_more,Race,Two or more races (Non-Hispanic),113855.112706006,848341.849081609,0.134209001747658,8.98124429059139,-1.5364026643537
BAU low exports,BAU,low exports,2029,total_above_poverty,Poverty,Above poverty line,3223183.78748872,20607103.8469401,0.156411294446276,245.558951992456,-52.1302813024712
BAU low exports,BAU,low exports,2029,total_below_poverty,Poverty,Below poverty line,648185.915183218,3495688.15305983,0.185424410531543,44.1178201580444,-9.29705702112351
BAU low exports,BAU,low exports,2029,white,Race,white,930995.00516865,9378258.40450366,0.099271630724268,79.9062662490399,-15.6279192431048
BAU low exports,BAU,low exports,2030,aialnative,Race,American Indian or Alaska Native,9106.12062039568,96722.6985880788,0.0941466765642746,0.718990448382126,-0.152587443037404
BAU low exports,BAU,low exports,2030,asian,Race,Asian,580632.588923918,3847285.01356629,0.150920086990304,48.9154914474097,-12.9639009731618
BAU low exports,BAU,low exports,2030,black,Race,Black,396719.775398075,1293179.54364969,0.30677857328181,29.1976124164987,-5.09010858959507
BAU low exports,BAU,low exports,2030,dac,DAC,DAC,1694648.28063688,4904842,0.345505172365772,113.642624153187,-26.8817344593349
BAU low exports,BAU,low exports,2030,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16157.9221781591,84069.5141773729,0.192197163695612,1.21192154737746,-0.286200204603186
BAU low exports,BAU,low exports,2030,hispanic,Race,Hispanic,1755257.62358592,8428074.2556147,0.208263189235262,121.669963845597,-30.9897079839004
BAU low exports,BAU,low exports,2030,non_dac,DAC,Non-DAC,2112230.80419408,19197950,0.110023768381211,179.932974539658,-42.4631267448802
BAU low exports,BAU,low exports,2030,nonh_other,Race,Other (Non-Hispanic),20293.0361775116,126860.720818522,0.159963115821652,1.56089740741697,-0.294012980900691
BAU low exports,BAU,low exports,2030,nonh_two_or_more,Race,Two or more races (Non-Hispanic),112044.079274551,848341.849081609,0.132074209701958,9.1143245702072,-1.77195273060325
BAU low exports,BAU,low exports,2030,total_above_poverty,Poverty,Above poverty line,3169391.8309569,20607103.8469401,0.153800934595063,248.893309063395,-58.8621278965302
BAU low exports,BAU,low exports,2030,total_below_poverty,Poverty,Below poverty line,637487.253874037,3495688.15305983,0.182363879717369,44.6822896294488,-10.482733307685
BAU low exports,BAU,low exports,2030,white,Race,white,916667.938672436,9378258.40450366,0.0977439412665608,81.1863970099557,-17.7963902984135
BAU low exports,BAU,low exports,2031,aialnative,Race,American Indian or Alaska Native,8980.5657553613,96722.6985880788,0.0928485855590898,0.729699832507869,-0.170799473351371
BAU low exports,BAU,low exports,2031,asian,Race,Asian,571552.547187308,3847285.01356629,0.148559970257442,49.6188232693368,-14.2961159942313
BAU low exports,BAU,low exports,2031,black,Race,Black,390264.866533144,1293179.54364969,0.30178707082832,29.5529239479385,-5.78924956410309
BAU low exports,BAU,low exports,2031,dac,DAC,DAC,1666979.36400969,4904842,0.339864029057346,114.910054464945,-29.7642482492483
BAU low exports,BAU,low exports,2031,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15908.5905385589,84069.5141773729,0.189231384220853,1.22763190962641,-0.317561259389501
BAU low exports,BAU,low exports,2031,hispanic,Race,Hispanic,1727734.86148751,8428074.2556147,0.204997584155896,123.151990480457,-34.1595236793385
BAU low exports,BAU,low exports,2031,non_dac,DAC,Non-DAC,2081123.5602757,19197950,0.108403426421868,182.672496031154,-47.2131806483803
BAU low exports,BAU,low exports,2031,nonh_other,Race,Other (Non-Hispanic),19976.3639586857,126860.720818522,0.157466896213387,1.58260248030417,-0.332532201688216
BAU low exports,BAU,low exports,2031,nonh_two_or_more,Race,Two or more races (Non-Hispanic),110370.343984465,848341.849081609,0.130101260599072,9.24870654189064,-2.00030573493036
BAU low exports,BAU,low exports,2031,total_above_poverty,Poverty,Above poverty line,3120381.05857617,20607103.8469401,0.151422591051751,252.326899714733,-65.3524545769447
BAU low exports,BAU,low exports,2031,total_below_poverty,Poverty,Below poverty line,627721.865709249,3495688.15305983,0.179570327278706,45.2556507813651,-11.6249743206838
BAU low exports,BAU,low exports,2031,white,Race,white,903314.784840374,9378258.40450366,0.0963200997326519,82.4701720340348,-19.9113409905966
BAU low exports,BAU,low exports,2032,aialnative,Race,American Indian or Alaska Native,8857.9368055135,96722.6985880788,0.0915807451075941,0.743304901086666,-0.186438840248181
BAU low exports,BAU,low exports,2032,asian,Race,Asian,563604.869736524,3847285.01356629,0.146494181675946,50.6242523889417,-15.4911708713169
BAU low exports,BAU,low exports,2032,black,Race,Black,384798.146495188,1293179.54364969,0.297559722766095,30.0727269079579,-6.38589048053696
BAU low exports,BAU,low exports,2032,dac,DAC,DAC,1643833.83944589,4904842,0.335145115672613,116.795046290952,-32.2774987452686
BAU low exports,BAU,low exports,2032,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15686.3773319269,84069.5141773729,0.186588176289816,1.24968415155007,-0.344786935992941
BAU low exports,BAU,low exports,2032,hispanic,Race,Hispanic,1703915.62258173,8428074.2556147,0.202171406053595,125.253629475428,-36.9460553749611
BAU low exports,BAU,low exports,2032,non_dac,DAC,Non-DAC,2052398.92586213,19197950,0.106907191958628,186.393746725983,-51.4137105560315
BAU low exports,BAU,low exports,2032,nonh_other,Race,Other (Non-Hispanic),19696.9385714726,126860.720818522,0.155264280735481,1.61291914963096,-0.365789114773863
BAU low exports,BAU,low exports,2032,nonh_two_or_more,Race,Two or more races (Non-Hispanic),108835.751893568,848341.849081609,0.128292329337979,9.43187109534872,-2.197772938317
BAU low exports,BAU,low exports,2032,total_above_poverty,Poverty,Above poverty line,3077145.51659701,20607103.8469401,0.149324501853953,257.141921926721,-71.0706245502565
BAU low exports,BAU,low exports,2032,total_below_poverty,Poverty,Below poverty line,619087.248711021,3495688.15305983,0.177100250824469,46.0468710902134,-12.6205847510439
BAU low exports,BAU,low exports,2032,white,Race,white,890837.121892114,9378258.40450366,0.0949896114468666,84.2004049469916,-21.7733047451535
BAU low exports,BAU,low exports,2033,aialnative,Race,American Indian or Alaska Native,8711.84387061213,96722.6985880788,0.0900703143913922,0.752120417224419,-0.206483763150553
BAU low exports,BAU,low exports,2033,asian,Race,Asian,547121.801733617,3847285.01356629,0.142209844034003,50.444539690211,-17.8685683797502
BAU low exports,BAU,low exports,2033,black,Race,Black,378511.155142147,1293179.54364969,0.29269806888059,30.4452552970828,-7.13131683454648
BAU low exports,BAU,low exports,2033,dac,DAC,DAC,1588740.85877252,4904842,0.323912749640564,115.600725706168,-37.890637341269
BAU low exports,BAU,low exports,2033,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15265.5087445881,84069.5141773729,0.181581978841705,1.2462781453654,-0.397094023663441
BAU low exports,BAU,low exports,2033,hispanic,Race,Hispanic,1653320.57262502,8428074.2556147,0.196168249410427,125.061965455441,-42.0362118287164
BAU low exports,BAU,low exports,2033,non_dac,DAC,Non-DAC,2027704.06130607,19197950,0.105620863753998,189.911113029624,-55.7559616770869
BAU low exports,BAU,low exports,2033,nonh_other,Race,Other (Non-Hispanic),19415.6057281961,126860.720818522,0.153046629428905,1.63561310500005,-0.406338049725676
BAU low exports,BAU,low exports,2033,nonh_two_or_more,Race,Two or more races (Non-Hispanic),107682.444948622,848341.849081609,0.126932845603687,9.59688091638975,-2.40956124855689
