demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2025,6838.69033024618,-114.18944371519,813404388.139098,-13581868.7660556,681213369.383889,-11374601.2679151
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2025,48.6910389157273,-0.820898741098861,5791387.35701143,-97638.9638926132,4850195.73585384,-81771.0950989673
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,341.694304614322,-5.74667605876099,40641648.2328746,-683518.524407552,34036740.5607075,-572436.003342967
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2025,7674.21639228453,-129.229475535481,912783148.171662,-15370753.375477,764441516.359908,-12872763.9653291
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2025,1145.88254362635,-18.4357273682978,136293039.203036,-2192773.88151154,114143274.62811,-1836413.60423303
BAU,low exports,2020 prices,reference case,Race,white,white,2025,3165.23608574796,-53.0258775647498,376478067.775138,-6306979.75975481,315294454.74836,-5281996.25601714
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2026,26.1521078156587,-0.425206734472921,3110572.08750344,-50574.7455995888,2529179.75977063,-41121.8963353754
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2026,1450.89751339689,-25.0762723658416,172571990.709608,-2982610.55780432,140316820.741606,-2425135.32619376
BAU,low exports,2020 prices,reference case,Race,black,Black,2026,663.900958748996,-11.0264507621485,78965405.2250004,-1311503.08062104,64206100.6782359,-1066372.02195363
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,42.8410840922645,-0.982886027604921,5095584.69684787,-116905.981889322,4143176.66233808,-95055.2614994677
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2026,2995.09666883256,-48.0783578564534,356241422.799075,-5718514.12572342,289656876.866807,-4649675.29312277
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2026,6707.75854315983,-130.931787086463,797831159.19905,-15573228.9400487,648709743.029978,-12662460.2553603
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2026,48.017981251278,-0.6730576644491,5711332.83907072,-80054.5179406943,4643836.24990495,-65091.6489822629
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,335.112899805848,-6.58140480847585,39858845.7819934,-782802.450881155,32408889.1572826,-636490.027870242
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2026,7539.44097094548,-134.775421339072,896752751.438294,-16030396.7333684,729142049.968273,-13034179.5073681
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2026,1131.03861636786,-14.8439272584919,134527479.573018,-1765559.63001766,109383151.683237,-1435561.54793788
BAU,low exports,2020 prices,reference case,Race,white,white,2026,3108.46037336984,-56.7757123781177,369725076.872211,-6752990.90292651,300620321.535562,-5490799.57934843
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2027,25.7260203164079,-0.426087499250726,3059892.58238111,-50679.5051223318,2415507.46054036,-40006.8693340294
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2027,1425.39550208369,-25.5020113131956,169538742.103982,-3033248.60562584,133835448.590852,-2394474.45925091
BAU,low exports,2020 prices,reference case,Race,black,Black,2027,652.443302165059,-11.4576565839324,77602613.8580717,-1362791.36692917,61260219.9864601,-1075800.08949719
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,42.1235271401278,-0.717556952136814,5010237.36491408,-85347.3319337725,3955127.64196789,-67373.9719525765
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2027,2943.17322941299,-51.9234394195474,350065568.73469,-6175854.06438692,276344992.574524,-4875276.22820227
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2027,6594.74557215422,-113.012971005414,784389221.913821,-13441937.2852542,619204095.07508,-10611189.4200484
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2027,47.1906556390408,-0.827325612237508,5612929.45320055,-98403.3858701759,4430898.34190919,-77680.541493674
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,329.494856219408,-5.61804358643765,39190627.0024775,-668218.779516016,30937442.8543088,-527498.075091929
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2027,7409.75042580357,-129.690545141898,881327157.73185,-15425593.706445,695727796.765178,-12177106.1166425
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2027,1111.70120334182,-19.337413026043,132227457.806997,-2300021.76602068,104381576.2227,-1815658.42121977
BAU,low exports,2020 prices,reference case,Race,white,white,2027,3055.90453616863,-52.5558372012028,363474004.439128,-6251072.4330814,286929735.537314,-4934654.30303972
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2028,25.3351362251566,-0.390884091251311,3013400.22496709,-46492.3574140158,2309520.35366283,-35632.5206482018
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2028,1401.90662645393,-23.4888756297617,166744938.965215,-2793803.13876765,127796111.256557,-2141217.47242566
BAU,low exports,2020 prices,reference case,Race,black,Black,2028,641.898566435999,-10.5447357290612,76348406.7073468,-1254207.15072452,58514696.388287,-961245.346140296
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,41.4643916464273,-0.659135493700383,4931838.77146078,-78398.5934533199,3779843.75566856,-60085.9938148296
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2028,2895.40699013063,-47.766239282372,344384178.474138,-5681390.26055077,263941796.736994,-4354312.55866024
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2028,6490.8859750508,-103.859597103465,772036001.055016,-12353220.8587771,591701309.180235,-9467715.16450308
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2028,46.4292704186874,-0.761385220353396,5522369.11936578,-90560.3338347693,4232436.09525968,-69406.9551375921
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,324.332326713757,-5.16252950565316,38576587.7711317,-614039.23134573,29565742.344518,-470609.941218787
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2028,7290.44474355551,-119.305682248057,867136755.654231,-14190402.077616,664588118.763566,-10875761.5909687
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2028,1093.92035802837,-17.780845313449,130112576.608354,-2114881.19864336,99720455.8009844,-1620880.33755922
BAU,low exports,2020 prices,reference case,Race,white,white,2028,3007.59179355928,-48.312742609353,357727612.22896,-5746392.21016862,274168427.633608,-4404131.14048232
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2029,24.9683763148952,-0.366759910261457,2969777.23489241,-43622.9900746845,2209793.16908226,-32459.6014641728
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2029,1379.14249664031,-22.7641298136178,164037338.212966,-2707600.75224785,122059185.180124,-2014709.24371741
BAU,low exports,2020 prices,reference case,Race,black,Black,2029,631.768559690877,-10.1300067451225,75143528.0623934,-1204878.64495315,55913841.9750982,-896542.86789865
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2029,40.8380602693225,-0.626331377104927,4857341.95029123,-74496.82116956,3614318.58778429,-55432.6313114192
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2029,2849.15479539323,-46.2521947374057,338882871.009745,-5501307.46439508,252160682.181082,-4093489.40823229
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2029,6391.97428125107,-98.9116937998803,760271291.455695,-11764709.5993301,565713241.642863,-8754048.82338849
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2029,45.6983940899306,-0.730876328756783,5435437.56020915,-86931.5591566427,4044476.01335273,-64685.2441809425
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2029,319.434936552979,-4.89739016077631,37994084.6228922,-582503.148239684,28271167.1699652,-433437.048013333
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2029,7175.71761764299,-114.727125912508,853490934.137343,-13645821.5168899,635077410.511117,-10153772.7544846
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2029,1076.83495199409,-17.0854060342786,128080412.031467,-2032164.57688619,95303855.2100799,-1512121.29572969
BAU,low exports,2020 prices,reference case,Race,white,white,2029,2961.54695068554,-46.0448428737409,352250967.51542,-5476644.71353939,262107801.444709,-4075138.00539602
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2030,24.6675693057197,-0.3008070091755,2933998.7847169,-35778.4501754945,2119583.14759441,-25847.1136505059
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2030,1359.01977362597,-20.1227230143366,161643910.464267,-2393427.74869873,116775000.152013,-1729063.12966185
BAU,low exports,2020 prices,reference case,Race,black,Black,2030,622.980006888382,-8.78855280249356,74098204.0208411,-1045324.04155271,53530119.1424115,-755164.32855789
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,40.308944613868,-0.52911565545442,4794408.11717463,-62933.8331165854,3463582.43254478,-45464.7400613371
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2030,2808.46993608054,-40.6848593126851,334043751.017806,-4839119.99193689,241320313.050122,-3495883.24218965
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2030,6307.93346486336,-84.0408163877481,750275346.979269,-9995944.47642239,542014873.965339,-7221282.96946721
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2030,45.0652842784829,-0.633109811447599,5360134.50159169,-75303.05861749,3872275.20938092,-54400.5317382386
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2030,315.307100382463,-4.12783617051755,37503113.414594,-490971.208298207,27093047.0693991,-354688.04707203
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2030,7076.11329885212,-99.6043187908853,841643842.652037,-11847091.4853071,608021419.25017,-8558590.95479785
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2030,1062.04209883582,-14.7928531582644,126320927.233799,-1759484.79766832,91256925.5133806,-1271089.25368766
BAU,low exports,2020 prices,reference case,Race,white,white,2030,2922.3367825125,-39.2101681730389,347587249.56484,-4663717.95057924,251104424.560086,-3369169.07555403
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2031,24.3584641104402,-0.309105195279597,2897233.3354722,-36765.4492447189,2032061.16972457,-25786.5463865017
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2031,1339.41658883684,-19.6031847891301,159312277.394343,-2331633.06992523,111738426.032113,-1635360.52323813
BAU,low exports,2020 prices,reference case,Race,black,Black,2031,614.292592459581,-8.68741442880069,73064909.5336325,-1033294.48720849,51246257.4950093,-724731.963642349
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,39.7807453549554,-0.528199258912639,4731583.28167781,-62824.8354968123,3318637.31522626,-44064.0755938974
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2031,2768.94760167523,-39.5223344053138,329342903.533515,-4700847.48429101,230994486.222743,-3297079.84533744
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2031,6223.84954210707,-84.083922756116,740274275.364814,-10001071.6144404,519213482.565321,-7014550.41073745
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2031,44.4371523867356,-0.628131891747263,5285423.52443019,-74710.9771614627,3707089.71833399,-52400.7762106066
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2031,311.147954633925,-4.15914574853642,37008418.196738,-494695.217855813,25956959.9209596,-346969.272631747
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2031,6978.03944910695,-98.073849745182,829978787.518362,-11665055.1336712,582130422.55234,-8181634.97209868
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2031,1047.44430509018,-14.5977937456385,124584643.103878,-1736284.12992116,87381162.0540821,-1217794.75502507
BAU,low exports,2020 prices,reference case,Race,white,white,2031,2883.1026547394,-39.2341277731,342920681.822434,-4666567.74240876,240517666.732311,-3273036.72408306
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2032,24.0254513066887,-0.333012803751301,2857624.2783579,-39609.0571143116,1945903.08154484,-26971.8405178568
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2032,1320.58574428897,-18.8308445478781,157072507.665355,-2239769.72898812,106958734.570812,-1525174.19823062
