demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,low exports,2020 prices,bartik-corrected,reference case,2022,9231.31352281933,66473.6865380252,75705.0000608446,,-86.4486621582796,,1111531277.1619,4523421802.12524,5634953079.28714,1097986685.33638,4468301534.05622,5566288219.3926,1004813357.1664,4089128880.36648,5093942237.53288,,894056119.923076,,,818188001.141251,
BAU,low exports,2020 prices,baseline,reference case,2022,9231.31352281933,89708.0789986845,98939.3925215038,,-171.506004099682,,1111531277.1619,6104482863.86672,7216014141.02862,1097986685.33638,6030096537.18789,7128083222.52427,1004813357.1664,5518392551.10186,6523205908.26826,,1203256561.19679,,,1101150206.04121,
BAU,low exports,2020 prices,bartik-corrected,reference case,2023,9100.91897311192,65534.7295410516,74635.6485141635,-0.113293580992151,,,1095830627.41001,4459527368.51444,5555357995.92445,1082477356.2398,4405185687.64397,5487663043.88378,961767110.681098,3913950427.13524,4875717537.81633,216484690.997188,,,192343844.023034,,
BAU,low exports,2020 prices,baseline,reference case,2023,9100.91897311192,88440.9305547255,97541.8495278374,-0.113293580992151,,,1095830627.41001,6018255558.04918,7114086185.45919,1082477356.2398,5944919956.33465,7027397312.57445,961767110.681098,5281984382.09884,6243751492.77993,216484690.997188,,,192343844.023034,,
BAU,low exports,2020 prices,bartik-corrected,reference case,2024,8967.76413881454,64575.8960343974,73543.660173212,-6.0969744293603,-781.738511744996,-787.835486174356,1079797615.13495,4394280372.07884,5474077987.2138,1066639714.6317,4340733760.09462,5407373474.72632,920092787.614325,3744355072.13052,4664447859.74485,212747796.083512,827231700.826844,1039979496.91036,183518117.76001,713577331.854289,897095449.614299
BAU,low exports,2020 prices,baseline,reference case,2024,8967.76413881454,87146.9582110627,96114.7223498772,-6.0969744293603,-1067.1878488164,-1073.28482324576,1079797615.13495,5930202931.28049,7010000546.41544,1066639714.6317,5857940297.02378,6924580011.65548,920092787.614325,5053110758.61069,5973203546.22501,212747796.083512,1115638026.40324,1328385822.48675,183518117.76001,962359161.768442,1145877279.52845
BAU,low exports,2020 prices,bartik-corrected,reference case,2025,8820.09893591056,63512.5749386362,72332.6738745467,-147.66520290378,-544.613692468333,-692.278895372113,1062017426.95581,4321923172.14418,5383940599.09999,1049076187.37473,4269258270.60651,5318334457.98124,878584790.98801,3575436589.34944,4454021380.33745,195764415.669354,827854603.564654,1023619019.23401,163949616.141958,693315197.308486,857264813.450444
BAU,low exports,2020 prices,baseline,reference case,2025,8820.09893591056,85711.9769752175,94532.0759111281,-147.66520290378,-770.734363767908,-918.399566671688,1062017426.95581,5832554888.18378,6894572315.13959,1049076187.37473,5761482146.56749,6810558333.94223,878584790.98801,4825150592.91422,5703735383.90223,195764415.669354,1115062704.60774,1310827120.27709,163949616.141958,933847460.324075,1097797076.46603
BAU,low exports,2020 prices,bartik-corrected,reference case,2026,8670.4795873132,62435.1822518736,71105.6618391868,-149.619348597563,-573.608031566223,-723.227380163786,1044001942.46125,4248608424.27076,5292610366.73202,1031280231.0113,4196836901.4037,5228117132.415,838525201.651497,3412412459.02389,4250937660.67539,192019281.111546,811716509.119021,1003735790.23057,156129247.48606,659999803.181936,816129050.667997
BAU,low exports,2020 prices,baseline,reference case,2026,8670.4795873132,84258.0057380211,92928.4853253343,-149.619348597563,-808.83415357237,-958.453502169933,1044001942.46125,5733614607.65285,6777616550.1141,1031280231.0113,5663747505.26816,6695027736.27946,838525201.651497,4605145018.92563,5443670220.57713,192019281.111546,1093345752.85545,1285365033.96699,156129247.48606,888990150.610071,1045119398.09613
BAU,low exports,2020 prices,bartik-corrected,reference case,2027,8521.45162914544,61362.0481033942,69883.4997325396,-149.027958167944,-546.729028548964,-695.756986716908,1026057666.57184,4175583462.71608,5201641129.28792,1013554615.53883,4124701787.32129,5138256402.86013,800109372.987891,3256077679.70262,4056187052.69051,188530430.729798,798878373.951069,987408804.680866,148827662.967281,630641965.490675,779469628.457956
BAU,low exports,2020 prices,baseline,reference case,2027,8521.45162914544,82809.7815160515,91331.233145197,-149.027958167944,-774.119799824354,-923.147757992298,1026057666.57184,5635065401.77609,6661123068.34793,1013554615.53883,5566399173.17314,6579953788.71197,800109372.987891,4394166909.18033,5194276282.16822,188530430.729798,1075926574.90949,1264457005.63929,148827662.967281,849346373.677317,998174036.644598
BAU,low exports,2020 prices,bartik-corrected,reference case,2028,8384.36510158368,60374.902900365,68759.2680019487,-137.086527561506,-379.427630685664,-516.51415824717,1009551243.87417,4108409903.28529,5117961147.15947,997249332.262571,4058346772.9577,5055596105.22027,764308574.564539,3110384872.44754,3874693447.01208,186405639.831513,795119744.172137,981525384.00365,142864401.370091,609393076.15031,752257477.520401
BAU,low exports,2020 prices,baseline,reference case,2028,8384.36510158368,81477.6017548785,89861.9668564622,-137.086527561506,-553.948153193527,-691.034680755033,1009551243.87417,5544412824.94642,6553964068.82059,997249332.262571,5476851245.55695,6474100577.81952,764308574.564539,4197550435.15188,4961859009.71642,186405639.831513,1070517168.76886,1256922808.60037,142864401.370091,820462270.405578,963326671.775669
BAU,low exports,2020 prices,bartik-corrected,reference case,2029,8252.55256963688,59425.735167219,67678.2877368559,-131.812531946785,-132.044570447342,-263.857102394127,993679856.598861,4043820646.36887,5037500502.96773,981571346.168824,3994544570.02637,4976115916.19519,730381265.721195,2972316307.34038,3702697573.06157,183771880.358747,796990472.606317,980762352.965063,136743537.904068,593035760.897025,729779298.801093
BAU,low exports,2020 prices,baseline,reference case,2029,8252.55256963688,80196.6736399716,88449.2262096085,-131.812531946785,-234.535675780943,-366.348207727729,993679856.598861,5457247835.85543,6450927692.45429,981571346.168824,5390748407.59294,6372319753.76176,730381265.721195,4011223086.82912,4741604352.55031,183771880.358747,1072173805.15168,1255945685.51043,136743537.904068,797798004.125034,934541542.029102
BAU,low exports,2020 prices,bartik-corrected,reference case,2030,8138.15539768807,58601.9735508264,66740.1289485145,-114.397171949145,72.3138532296298,-42.0833187195155,979905431.721407,3987765063.33433,4967670495.05574,967964769.885815,3939172053.68311,4907136823.56892,699278344.76358,2845741703.76392,3545020048.5275,182707692.950783,797406126.113733,980113819.064516,131991924.785926,576063151.594757,708055076.380682
BAU,low exports,2020 prices,baseline,reference case,2030,8138.15539768807,79084.9845490235,87223.1399467116,-114.397171949145,35.8081764187814,-78.5889955303639,979905431.721407,5381599275.75483,6361504707.47624,967964769.885815,5316021664.88948,6283986434.7753,699278344.76358,3840407157.57614,4539685502.33972,182707692.950783,1072407492.33517,1255115185.28595,131991924.785926,774729989.646852,906721914.432778
BAU,low exports,2020 prices,bartik-corrected,reference case,2031,8025.48375419695,57790.637277541,65816.121031738,-112.671643490823,157.869774173889,45.1981306830661,966338775.635065,3932555003.85712,4898893779.49218,954563430.62223,3884634757.74898,4839198188.37121,669511584.606435,2724604660.98344,3394116245.58988,180191614.713575,791563263.537055,971754878.25063,126382773.139583,555186546.944778,681569320.084361
BAU,low exports,2020 prices,baseline,reference case,2031,8025.48375419695,77990.0638023496,86015.5475565465,-112.671643490823,146.226152977152,33.5545094863292,966338775.635065,5307091773.08653,6273430548.72159,954563430.62223,5242422075.2348,6196985505.85702,669511584.606435,3676929367.04918,4346440951.65561,180191614.713575,1064219269.35313,1244410884.0667,126382773.139583,746421983.63795,872804756.777532
BAU,low exports,2020 prices,bartik-corrected,reference case,2032,7914.02618290788,56988.0434063812,64902.0695892891,-111.457571289228,209.42722995329,97.9696586640615,952918304.511587,3877939850.04013,4830858154.55172,941306494.981086,3830685118.23747,4771991613.21856,640983919.101631,2608510164.35573,3249494083.45736,177655750.483271,783817390.527836,961473141.011107,120974921.349084,533741502.389886,654716423.738969
BAU,low exports,2020 prices,baseline,reference case,2032,7914.02618290788,76906.9411692054,84820.9673521133,-111.457571289228,212.852412947188,101.39484165796,952918304.511587,5233387112.06495,6186305416.57654,941306494.981086,5169615544.18013,6110922039.16121,640983919.101631,3520256632.05902,4161240551.16065,177655750.483271,1053588535.69508,1231244286.17835,120974921.349084,717442525.183012,838417446.532096
BAU,low exports,2020 prices,bartik-corrected,reference case,2033,7775.63545746494,55991.5068159886,63767.1422734535,27.8243643237646,-13.998342733955,13.8260215898096,936254844.927112,3810127222.60267,4746382067.52978,924846088.394832,3763698823.24619,4688544911.64102,611432216.679541,2488248307.78664,3099680524.46618,187616795.966055,758218374.618124,945835170.584178,124036804.4838,501271668.158893,625308472.642693
BAU,low exports,2020 prices,baseline,reference case,2033,7775.63545746494,75562.0874709697,83337.7229284347,27.8243643237646,-86.6338356306774,-58.8094713069128,936254844.927112,5141872095.28026,6078126940.20737,924846088.394832,5079215685.89229,6004061774.28712,611432216.679541,3357959929.53662,3969392146.21616,187616795.966055,1019164158.74052,1206780954.70657,124036804.4838,673787572.39551,797824376.879309
BAU,low exports,2020 prices,bartik-corrected,reference case,2034,7648.52297865481,55076.1836552473,62724.7066339021,-127.11247881021,172.719901377797,45.6074225675876,920949385.355618,3747841031.52586,4668790416.88148,909727133.878898,3702171622.08881,4611898755.9677,583919229.751145,2376283086.95079,2960202316.70193,169850263.163047,756622884.706037,926473147.869085,109020420.679679,485647438.222339,594667858.902018
BAU,low exports,2020 prices,baseline,reference case,2034,7648.52297865481,74326.8335428438,81975.3565214986,-127.11247881021,158.073400749172,30.9609219389621,920949385.355618,5057815157.25487,5978764542.61049,909727133.878898,4996183025.76087,5905910159.63977,583919229.751145,3206859766.4653,3790778996.21644,169850263.163047,1016573694.98504,1186423958.14809,109020420.679679,652499971.535377,761520392.215056
BAU,low exports,2020 prices,bartik-corrected,reference case,2035,7532.22067640967,54238.703402411,61770.9240788207,-116.302302245244,285.157204399106,168.854902153862,906945566.04737,3690851918.51252,4597797484.55989,895893958.456633,3645876951.31935,4541770909.77599,558291495.957211,2271989980.52684,2830281476.48405,168112251.353497,751629699.990605,919741951.344101,104761997.121361,468390779.570078,573152776.691439
BAU,low exports,2020 prices,baseline,reference case,2035,7532.22067640967,73196.6307724845,80728.8514488942,-116.302302245244,307.425485399563,191.123183154319,906945566.04737,4980906772.62149,5887852338.66886,895893958.456633,4920211810.14758,5816105768.60421,558291495.957211,3066113334.04432,3624404830.00153,168112251.353497,1009691864.06887,1177804115.42236,104761997.121361,629206588.487246,733968585.608607
BAU,low exports,2020 prices,bartik-corrected,reference case,2036,7423.81031908186,53458.0521881867,60881.8625072686,-108.410357327661,372.782445606849,264.372088279187,893892006.265227,3637729925.34222,4531621931.60745,882999463.149522,3593402277.5086,4476401740.65812,534229196.87758,2174067474.42876,2708296671.30634,166284296.384226,746042150.460203,912326446.844428,100604733.998188,451367770.321822,551972504.320009
BAU,low exports,2020 prices,baseline,reference case,2036,7423.81031908186,72143.1203619254,79566.9306810073,-108.410357327661,423.554878710856,315.144521383195,893892006.265227,4909217173.20138,5803109179.4666,882999463.149522,4849395786.11147,5732395249.26099,534229196.87758,2933964203.00777,3468193399.88535,166284296.384226,1002023664.48643,1168307960.87066,100604733.998188,606240796.139935,706845530.138123
BAU,low exports,2020 prices,bartik-corrected,reference case,2037,7326.69839912885,52758.7597949555,60085.4581940843,-97.1119199526764,487.093031841424,389.981111888748,882198877.63889,3590144262.16717,4472343139.80606,871448821.430736,3546396470.60722,4417845292.03796,511884338.521993,2083134163.3041,2595018501.82609,165049250.911161,742997057.09646,908046308.007621,96949039.9763203,436432464.813228,533381504.789548
BAU,low exports,2020 prices,baseline,reference case,2037,7326.69839912885,71199.405931114,78526.1043302429,-97.1119199526764,575.5482646497,478.436344697024,882198877.63889,4844999004.27418,5727197881.91307,871448821.430736,4785960149.26751,5657408970.69824,511884338.521993,2811247183.94615,3323131522.46814,165049250.911161,997777645.266075,1162826896.17724,96949039.9763203,586089208.429364,683038248.405685
BAU,low exports,2020 prices,bartik-corrected,reference case,2038,7237.87838131149,52119.1764888429,59357.0548701543,-88.820017817273,568.770815171491,479.950797354218,871504166.902649,3546621701.25895,4418125868.1616,860884431.356347,3503404254.93967,4364288686.29602,490950361.902437,1997942492.86554,2488892854.76797,163725374.211697,738930187.8725,902655562.084198,93370293.1474853,421401560.933197,514771854.080683
BAU,low exports,2020 prices,baseline,reference case,2038,7237.87838131149,70336.27056524,77574.1489465515,-88.820017817273,684.260025687963,595.44000787069,871504166.902649,4786264104.26308,5657768271.16573,860884431.356347,4727940964.83087,5588825396.18722,490950361.902437,2696278667.83473,3187229029.73717,163725374.211697,992198234.881025,1155923609.09272,93370293.1474853,565836789.180104,659207082.32759
BAU,low exports,2020 prices,bartik-corrected,reference case,2039,7156.67529865402,51534.4419059298,58691.1172045838,-81.203082657644,647.246166788068,566.043084130424,861726602.100732,3506831503.08342,4368558105.18416,851226011.311761,3464098921.20658,4315324932.51834,471303203.796059,1917987582.77512,2389290786.57118,162518466.22671,735438998.171384,897957464.398094,89982534.3572831,407194741.970583,497177276.327866
