year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2029,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,648578.139264637,3495688.15305983,0.185536612783073,44.5068578026037,-8.90804593498122,Low demand - historical exports,"Low demand
historical exports",53.4656795743847,-8.95882177178094
2029,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,791742.728780589,3495688.15305983,0.226491235520412,53.8215605890491,0.35487201604025,Low demand - historical production,"Low demand
historical production",53.4656795743847,0.355881014664419
2029,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,615200.99389345,3495688.15305983,0.175988522704737,42.0504217670345,-11.3486391688662,Low demand - low exports,"Low demand
low exports",53.4656795743847,-11.4152578073502
2029,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,9975.84964010402,96722.6985880788,0.103138661200811,0.768913605951586,-0.0732449116099035,BAU demand - historical exports,"BAU demand
historical exports",0.842671348822405,-0.0737577428708188
2029,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11102.3252418333,96722.6985880788,0.114785106328719,0.842671348822405,0,BAU demand - historical production,"BAU demand
historical production",0.842671348822405,0
2029,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,9272.999819219,96722.6985880788,0.0958720130288208,0.713312715677078,-0.128621193243799,BAU demand - low exports,"BAU demand
low exports",0.842671348822405,-0.129358633145327
2029,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,9471.18779436735,96722.6985880788,0.0979210457588979,0.729651750715359,-0.11233923438103,Low demand - historical exports,"Low demand
historical exports",0.842671348822405,-0.113019598107046
2029,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11196.3642526648,96722.6985880788,0.115757360124407,0.850907636411759,0.00821578761971582,Low demand - historical production,"Low demand
historical production",0.842671348822405,0.00823628758935402
2029,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,8768.16580071976,96722.6985880788,0.0906526175211621,0.674758447573363,-0.166929173640403,Low demand - low exports,"Low demand
low exports",0.842671348822405,-0.167912901249042
2029,Race,asian,Asian,BAU historical exports,BAU,historical exports,632028.026954332,3847285.01356629,0.164278971983016,51.6519738425602,-8.19267860295998,BAU demand - historical exports,"BAU demand
historical exports",59.8852434988273,-8.23326965626715
2029,Race,asian,Asian,BAU historical production,BAU,historical production,732951.529904222,3847285.01356629,0.190511367709876,59.8852434988273,0,BAU demand - historical production,"BAU demand
historical production",59.8852434988273,0
2029,Race,asian,Asian,BAU low exports,BAU,low exports,586816.350005929,3847285.01356629,0.152527392157508,47.9205668126608,-11.9077308637461,BAU demand - low exports,"BAU demand
low exports",59.8852434988273,-11.9646766861665
2029,Race,asian,Asian,LC1 historical exports,LC1,historical exports,597015.361780806,3847285.01356629,0.155178355561289,48.7625843278351,-11.0692481057461,Low demand - historical exports,"Low demand
historical exports",59.8852434988273,-11.1226591709922
2029,Race,asian,Asian,LC1 historical production,LC1,historical production,736741.910069716,3847285.01356629,0.191496576799436,60.2043309531094,0.31804967240754,Low demand - historical production,"Low demand
historical production",59.8852434988273,0.319087454282112
2029,Race,asian,Asian,LC1 low exports,LC1,low exports,548373.863065697,3847285.01356629,0.142535284267223,44.8104164308335,-14.998699213496,Low demand - low exports,"Low demand
low exports",59.8852434988273,-15.0748270679938
2029,Race,black,Black,BAU historical exports,BAU,historical exports,401706.7267019,1293179.54364969,0.310634922021871,28.7526789382805,-4.46419061042721,BAU demand - historical exports,"BAU demand
historical exports",33.2513203603002,-4.49864142201971
2029,Race,black,Black,BAU historical production,BAU,historical production,467494.851140732,1293179.54364969,0.361508077850767,33.2513203603002,0,BAU demand - historical production,"BAU demand
historical production",33.2513203603002,0
2029,Race,black,Black,BAU low exports,BAU,low exports,384768.334050854,1293179.54364969,0.297536669165781,27.5063502409847,-5.70290574459692,BAU demand - low exports,"BAU demand
low exports",33.2513203603002,-5.74497011931549
2029,Race,black,Black,LC1 historical exports,LC1,historical exports,391072.246721605,1293179.54364969,0.302411408100298,27.9771014473976,-5.23485546073114,Low demand - historical exports,"Low demand
historical exports",33.2513203603002,-5.27421891290257
2029,Race,black,Black,LC1 historical production,LC1,historical production,469572.632332178,1293179.54364969,0.363114800754519,33.418580334914,0.166638438565343,Low demand - historical production,"Low demand
historical production",33.2513203603002,0.167259974613771
2029,Race,black,Black,LC1 low exports,LC1,low exports,375898.495572903,1293179.54364969,0.290677731038042,26.8941274965063,-6.30652124442324,Low demand - low exports,"Low demand
low exports",33.2513203603002,-6.35719286379386
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,17643.5434903932,84069.5141773729,0.20986850778236,1.28738885563226,-0.163544789816211,BAU demand - historical exports,"BAU demand
historical exports",1.45263243839857,-0.165243582766309
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20074.9865948328,84069.5141773729,0.23879032478382,1.45263243839857,0,BAU demand - historical production,"BAU demand
historical production",1.45263243839857,0
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,16419.1451448426,84069.5141773729,0.195304389534129,1.19554883336681,-0.254771755880028,BAU demand - low exports,"BAU demand
low exports",1.45263243839857,-0.257083605031761
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,16719.101514481,84069.5141773729,0.198872346035049,1.21840836026488,-0.23204024631557,Low demand - historical exports,"Low demand
historical exports",1.45263243839857,-0.234224078133697
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20190.6942812468,84069.5141773729,0.240166658256734,1.46197854968124,0.00931308902464028,Low demand - historical production,"Low demand
historical production",1.45263243839857,0.00934611128267004
2029,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,15169.7675746906,84069.5141773729,0.180443145450857,1.10496248795726,-0.344499722897263,Low demand - low exports,"Low demand
low exports",1.45263243839857,-0.347669950441317
2029,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1860519.61863251,8428074.2556147,0.220752637222323,126.463022548156,-21.4857799384555,BAU demand - historical exports,"BAU demand
historical exports",148.081137684779,-21.6181151366239
2029,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2196162.47030249,8428074.2556147,0.260577019577091,148.081137684779,0,BAU demand - historical production,"BAU demand
historical production",148.081137684779,0
2029,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1757236.82929759,8428074.2556147,0.208498024104016,119.03319363942,-28.8809000220023,BAU demand - low exports,"BAU demand
low exports",148.081137684779,-29.0479440453592
2029,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1786632.48970064,8428074.2556147,0.211985850564902,121.138385950369,-26.7857927059308,Low demand - historical exports,"Low demand
historical exports",148.081137684779,-26.9427517344108
2029,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2206952.61185072,8428074.2556147,0.261857281380793,148.917891073855,0.834012320264409,Low demand - historical production,"Low demand
historical production",148.081137684779,0.836753389075795
2029,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1684466.62405275,8428074.2556147,0.199863761633397,113.757387435086,-34.1168870016925,Low demand - low exports,"Low demand
low exports",148.081137684779,-34.3237502496937
2029,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,21255.6435111355,126860.720818522,0.167551022680553,1.59243984759228,-0.201621926276645,BAU demand - historical exports,"BAU demand
historical exports",1.79517241347009,-0.202732565877813
2029,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24208.5655293052,126860.720818522,0.190827904595751,1.79517241347009,0,BAU demand - historical production,"BAU demand
historical production",1.79517241347009,0
2029,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,20085.2285334729,126860.720818522,0.15832503870292,1.50186460411554,-0.291820193474626,BAU demand - low exports,"BAU demand
low exports",1.79517241347009,-0.293307809354547
2029,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,20449.408971341,126860.720818522,0.161195749475477,1.53056127373872,-0.263251404809028,Low demand - historical exports,"Low demand
historical exports",1.79517241347009,-0.264611139731367
2029,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24346.1369011703,126860.720818522,0.191912333022276,1.80676359219807,0.0115546604731616,Low demand - historical production,"Low demand
historical production",1.79517241347009,0.011591178727981
2029,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,19234.4872871633,126860.720818522,0.151618934237957,1.43684829220656,-0.356359535971736,Low demand - low exports,"Low demand
low exports",1.79517241347009,-0.358324121263532
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,119836.50792629,848341.849081609,0.141259691545361,9.4778112891129,-1.04259282214367,BAU demand - historical exports,"BAU demand
historical exports",10.5265553289767,-1.04874403986384
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,134438.792436697,848341.849081609,0.158472427809894,10.5265553289767,0,BAU demand - historical production,"BAU demand
historical production",10.5265553289767,0
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,111860.371976466,848341.849081609,0.131857661033182,8.83374049658236,-1.68370568548641,BAU demand - low exports,"BAU demand
low exports",10.5265553289767,-1.69281483239438
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,114046.128302914,848341.849081609,0.134434165220515,9.01464865210162,-1.50352536887422,Low demand - historical exports,"Low demand
historical exports",10.5265553289767,-1.51190667687512
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135354.122218489,848341.849081609,0.159551391181537,10.6062456350276,0.0794416505068028,Low demand - historical production,"Low demand
historical production",10.5265553289767,0.0796903060508125
2029,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,106049.221212094,848341.849081609,0.125007650308539,8.37401580414185,-2.14027744360296,Low demand - low exports,"Low demand
low exports",10.5265553289767,-2.15253952483489
2029,Race,white,white,BAU historical exports,BAU,historical exports,1000095.23109074,9378258.40450366,0.106639760598884,86.0446476009923,-9.51776975385485,BAU demand - historical exports,"BAU demand
historical exports",95.6040590489135,-9.55941144792128
2029,Race,white,white,BAU historical production,BAU,historical production,1122833.93298105,9378258.40450366,0.119727340040219,95.6040590489135,0,BAU demand - historical production,"BAU demand
historical production",95.6040590489135,0
2029,Race,white,white,BAU low exports,BAU,low exports,926230.360570936,9378258.40450366,0.098763578547392,79.5996757372886,-15.9377264793966,BAU demand - low exports,"BAU demand
low exports",95.6040590489135,-16.004383311625
2029,Race,white,white,LC1 historical exports,LC1,historical exports,944778.399643558,9378258.40450366,0.100741348648471,81.2675669800192,-14.2750506891605,Low demand - historical exports,"Low demand
historical exports",95.6040590489135,-14.3364920688944
