year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,118361.951382667,848341.849081609,0.139521528391889,8.35696230757337,-1.1348991232083,Low demand - low exports,"Low demand
low exports",9.49826428445933,-1.14130197688596
2025,Race,white,white,BAU historical exports,BAU,historical exports,1049126.97083046,9378258.40450366,0.111867995695943,80.4055794876621,-5.56329362317495,BAU demand - historical exports,"BAU demand
historical exports",85.9942157286123,-5.58863624095014
2025,Race,white,white,BAU historical production,BAU,historical production,1131836.73010203,9378258.40450366,0.120687304751433,85.9942157286123,0,BAU demand - historical production,"BAU demand
historical production",85.9942157286123,0
2025,Race,white,white,BAU low exports,BAU,low exports,995449.200135388,9378258.40450366,0.106144356147976,76.2916230583673,-9.66200818722548,BAU demand - low exports,"BAU demand
low exports",85.9942157286123,-9.70259267024498
2025,Race,white,white,LC1 historical exports,LC1,historical exports,1040079.91580809,9378258.40450366,0.110903311782134,79.7057518150113,-6.26064063128553,Low demand - historical exports,"Low demand
historical exports",85.9942157286123,-6.28846391360099
2025,Race,white,white,LC1 historical production,LC1,historical production,1125029.82443112,9378258.40450366,0.119961487080677,85.4309373620769,-0.561477322461979,Low demand - historical production,"Low demand
historical production",85.9942157286123,-0.563278366535386
2025,Race,white,white,LC1 low exports,LC1,low exports,986402.145113024,9378258.40450366,0.105179672234168,75.5919183978911,-10.359233167273,Low demand - low exports,"Low demand
low exports",85.9942157286123,-10.4022973307212
2026,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1823435.27684438,4904842,0.371762286500641,110.071961839278,-15.741360916282,BAU demand - historical exports,"BAU demand
historical exports",125.919462943302,-15.8475011040245
2026,DAC,dac,DAC,BAU historical production,BAU,historical production,2096345.75213641,4904842,0.427403319441566,125.919462943302,0,BAU demand - historical production,"BAU demand
historical production",125.919462943302,0
2026,DAC,dac,DAC,BAU low exports,BAU,low exports,1725337.96300808,4904842,0.351762189894818,103.981047679258,-21.8011444839816,BAU demand - low exports,"BAU demand
low exports",125.919462943302,-21.9384152640437
2026,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1792293.60564974,4904842,0.36541311741535,108.20803155575,-17.5927747436001,Low demand - historical exports,"Low demand
historical exports",125.919462943302,-17.7114313875521
2026,DAC,dac,DAC,LC1 historical production,LC1,historical production,2090648.48708501,4904842,0.426241760098494,125.560753873012,-0.355510507309595,Low demand - historical production,"Low demand
historical production",125.919462943302,-0.358709070290331
2026,DAC,dac,DAC,LC1 low exports,LC1,low exports,1693652.20637294,4904842,0.345302092579728,102.085594336153,-23.6837678548882,Low demand - low exports,"Low demand
low exports",125.919462943302,-23.8338686071496
2026,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2389784.99417381,19197950,0.124481259414355,181.375151696596,-15.613143069812,BAU demand - historical exports,"BAU demand
historical exports",197.067593216162,-15.692441519566
2026,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2612445.61279269,19197950,0.136079404977755,197.067593216162,0,BAU demand - historical production,"BAU demand
historical production",197.067593216162,0
2026,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2258012.47156559,19197950,0.117617374332446,171.156372967044,-25.7940072117658,BAU demand - low exports,"BAU demand
low exports",197.067593216162,-25.9112202491185
2026,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,2349883.15018783,19197950,0.122402816456331,178.359416003155,-18.6157838258904,Low demand - historical exports,"Low demand
historical exports",197.067593216162,-18.708177213007
2026,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2597679.20709776,19197950,0.135310239223342,195.901237030275,-1.16165731971341,Low demand - historical production,"Low demand
historical production",197.067593216162,-1.16635618588668
2026,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2218166.87655451,19197950,0.115541861321365,168.154626121486,-28.7827780299557,Low demand - low exports,"Low demand
low exports",197.067593216162,-28.9129670946765
2026,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3513639.34357762,20607103.8469401,0.17050621813115,247.14498761245,-26.436272761602,BAU demand - historical exports,"BAU demand
historical exports",273.736013584487,-26.591025972037
2026,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3922058.76873793,20607103.8469401,0.190325569176006,273.736013584487,0,BAU demand - historical production,"BAU demand
historical production",273.736013584487,0
2026,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3322560.43843334,20607103.8469401,0.1612337407096,233.358440840519,-40.1643691603258,BAU demand - low exports,"BAU demand
low exports",273.736013584487,-40.3775727439683
2026,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,3454236.83224164,20607103.8469401,0.16762359513972,242.991768997574,-30.5678555835211,Low demand - historical exports,"Low demand
historical exports",273.736013584487,-30.7442445869131
2026,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3904560.82724791,20607103.8469401,0.189476447357628,272.421610827362,-1.30764607736516,Low demand - historical production,"Low demand
historical production",273.736013584487,-1.31440275712492
2026,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3262846.88131503,20607103.8469401,0.158336023613504,229.197897290587,-44.3031490302034,Low demand - low exports,"Low demand
low exports",273.736013584487,-44.5381162939001
2026,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,699580.927440576,3495688.15305983,0.200126812464156,44.3021259234228,-4.91823122449198,BAU demand - historical exports,"BAU demand
historical exports",49.2510425749774,-4.94891665155461
2026,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,786732.596191174,3495688.15305983,0.225058003386982,49.2510425749774,0,BAU demand - historical production,"BAU demand
historical production",49.2510425749774,0
2026,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,660789.996140334,3495688.15305983,0.189030018470593,41.778979805783,-7.43078253542168,BAU demand - low exports,"BAU demand
low exports",49.2510425749774,-7.4720627691944
2026,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,687939.923595949,3495688.15305983,0.196796708823636,43.5756785613297,-5.64070298596934,Low demand - historical exports,"Low demand
historical exports",49.2510425749774,-5.67536401364763
2026,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,783766.86693486,3495688.15305983,0.224209606983625,49.0403800759265,-0.209521749657848,Low demand - historical production,"Low demand
historical production",49.2510425749774,-0.210662499050883
2026,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,648972.201612424,3495688.15305983,0.185649340901409,41.0423231670501,-8.16339685464038,Low demand - low exports,"Low demand
low exports",49.2510425749774,-8.20871940792726
2026,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,10308.9194874311,96722.6985880788,0.106582215321913,0.730246613042194,-0.0443043965046595,BAU demand - historical exports,"BAU demand
historical exports",0.774908470523557,-0.044661857481363
2026,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11095.6303997733,96722.6985880788,0.114715889462795,0.774908470523557,0,BAU demand - historical production,"BAU demand
historical production",0.774908470523557,0
2026,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,9725.43831362551,96722.6985880788,0.10054969986977,0.687661062561417,-0.0867300318446663,BAU demand - low exports,"BAU demand
low exports",0.774908470523557,-0.0872474079621398
2026,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,10142.4191814671,96722.6985880788,0.104860796168038,0.718669540980712,-0.0558240507205507,Low demand - historical exports,"Low demand
historical exports",0.774908470523557,-0.0562389295428447
2026,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11025.7853730222,96722.6985880788,0.11399377327114,0.769522569610254,-0.00536466190789895,Low demand - historical production,"Low demand
historical production",0.774908470523557,-0.00538590091330327
2026,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,9558.25002329797,96722.6985880788,0.09882116775923,0.67605168549823,-0.0982816191580721,Low demand - low exports,"Low demand
low exports",0.774908470523557,-0.0988567850253269
2026,Race,asian,Asian,BAU historical exports,BAU,historical exports,656222.334994321,3847285.01356629,0.170567642553216,49.1446264188998,-5.72051086415934,BAU demand - historical exports,"BAU demand
historical exports",54.8939235149921,-5.74929709609232
2026,Race,asian,Asian,BAU historical production,BAU,historical production,733171.500043518,3847285.01356629,0.1905685431306,54.8939235149921,0,BAU demand - historical production,"BAU demand
historical production",54.8939235149921,0
2026,Race,asian,Asian,BAU low exports,BAU,low exports,620196.349412922,3847285.01356629,0.161203640288148,46.3669489436944,-8.48710726882595,BAU demand - low exports,"BAU demand
low exports",54.8939235149921,-8.52697457129766
2026,Race,asian,Asian,LC1 historical exports,LC1,historical exports,644975.496999612,3847285.01356629,0.167644324432763,48.3021324031456,-6.5589096005533,Low demand - historical exports,"Low demand
historical exports",54.8939235149921,-6.59179111184646
2026,Race,asian,Asian,LC1 historical production,LC1,historical production,729910.617184913,3847285.01356629,0.189720962863709,54.6565852690545,-0.236050487460189,Low demand - historical production,"Low demand
historical production",54.8939235149921,-0.237338245937544
2026,Race,asian,Asian,LC1 low exports,LC1,low exports,608981.925482234,3847285.01356629,0.158288747346465,45.5296988163914,-9.32026301554071,Low demand - low exports,"Low demand
low exports",54.8939235149921,-9.36422469860072
2026,Race,black,Black,BAU historical exports,BAU,historical exports,417653.619874945,1293179.54364969,0.322966460400554,27.4943813007525,-3.11310291654737,BAU demand - historical exports,"BAU demand
historical exports",30.6323620774093,-3.13798077665681
2026,Race,black,Black,BAU historical production,BAU,historical production,468018.76547706,1293179.54364969,0.361913214429752,30.6323620774093,0,BAU demand - historical production,"BAU demand
historical production",30.6323620774093,0
2026,Race,black,Black,BAU low exports,BAU,low exports,395902.423955823,1293179.54364969,0.306146525360649,25.9913232742433,-4.60802386778752,BAU demand - low exports,"BAU demand
low exports",30.6323620774093,-4.64103880316608
2026,Race,black,Black,LC1 historical exports,LC1,historical exports,410372.873488493,1293179.54364969,0.317336347844099,27.0164282904777,-3.58769220912265,Low demand - historical exports,"Low demand
historical exports",30.6323620774093,-3.61593378693163
2026,Race,black,Black,LC1 historical production,LC1,historical production,465839.199396469,1293179.54364969,0.360227782510191,30.4858890523814,-0.14540982090938,Low demand - historical production,"Low demand
historical production",30.6323620774093,-0.146473025027927
2026,Race,black,Black,LC1 low exports,LC1,low exports,388644.967559431,1293179.54364969,0.300534422670012,25.5180319069774,-5.07792891762645,Low demand - low exports,"Low demand
low exports",30.6323620774093,-5.11433017043192
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,18332.621968393,84069.5141773729,0.218065039958649,1.23024287223001,-0.106592067383191,BAU demand - historical exports,"BAU demand
historical exports",1.33806421351957,-0.107821341289564
