year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2025,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,702378.818485002,3495688.15305983,0.200927195942864,43.3572273684474,-4.89440133376372,Low demand - historic exports,"Low demand
historic exports",48.2817504318909
2025,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,787224.61207663,3495688.15305983,0.225198752751317,48.0637316020663,-0.217004745956647,Low demand - historic production,"Low demand
historic production",48.2817504318909
2025,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,666416.048426615,3495688.15305983,0.190639444723721,41.1398051529736,-7.10012798970366,Low demand - low exports,"Low demand
low exports",48.2817504318909
2025,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,10431.4931272008,96722.6985880788,0.10784948393165,0.720109581748847,-0.0414018262685312,BAU demand - historic exports,"BAU demand
historic exports",0.76184090087009
2025,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11180.3758184323,96722.6985880788,0.115592058344516,0.76184090087009,0,BAU demand - historic production,"BAU demand
historic production",0.76184090087009
2025,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,9902.65294266577,96722.6985880788,0.10238189263969,0.683678303897536,-0.0776619252216318,BAU demand - low exports,"BAU demand
low exports",0.76184090087009
2025,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,10340.1416509542,96722.6985880788,0.106905016111995,0.713709212892812,-0.0477741278056175,Low demand - historic exports,"Low demand
historic exports",0.76184090087009
2025,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11109.3498112971,96722.6985880788,0.114857732191794,0.756420073361677,-0.00540157873033635,Low demand - historic production,"Low demand
historic production",0.76184090087009
2025,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,9811.30146641909,96722.6985880788,0.101437424820034,0.677279291541569,-0.084032882433393,Low demand - low exports,"Low demand
low exports",0.76184090087009
2025,Race,asian,Asian,BAU historic exports,BAU,historic exports,664952.530514758,3847285.01356629,0.172836826013671,48.4960746188209,-5.22243663233141,BAU demand - historic exports,"BAU demand
historic exports",53.744884425404
2025,Race,asian,Asian,BAU historic production,BAU,historic production,737188.130823189,3847285.01356629,0.191612560084246,53.744884425404,0,BAU demand - historic production,"BAU demand
historic production",53.744884425404
2025,Race,asian,Asian,BAU low exports,BAU,low exports,630817.922692696,3847285.01356629,0.163964437380726,46.0033695384961,-7.70320284602119,BAU demand - low exports,"BAU demand
low exports",53.744884425404
2025,Race,asian,Asian,LC1 historic exports,LC1,historic exports,659345.794194718,3847285.01356629,0.171379503174247,48.0860487718822,-5.63055262034078,Low demand - historic exports,"Low demand
historic exports",53.744884425404
2025,Race,asian,Asian,LC1 historic production,LC1,historic production,734022.869432881,3847285.01356629,0.190789834089383,53.5169158862358,-0.226843881098693,Low demand - historic production,"Low demand
historic production",53.744884425404
2025,Race,asian,Asian,LC1 low exports,LC1,low exports,625211.186372655,3847285.01356629,0.162507114541303,45.5934355247309,-8.11122779184474,Low demand - low exports,"Low demand
low exports",53.744884425404
2025,Race,black,Black,BAU historic exports,BAU,historic exports,423380.412601322,1293179.54364969,0.327394919507024,27.1599490441208,-2.8501144004901,BAU demand - historic exports,"BAU demand
historic exports",30.0329550501868
2025,Race,black,Black,BAU historic production,BAU,historic production,470735.289027397,1293179.54364969,0.364013869024604,30.0329550501868,0,BAU demand - historic production,"BAU demand
historic production",30.0329550501868
2025,Race,black,Black,BAU low exports,BAU,low exports,401526.749109953,1293179.54364969,0.310495747540777,25.7555231221211,-4.24482603022726,BAU demand - low exports,"BAU demand
low exports",30.0329550501868
2025,Race,black,Black,LC1 historic exports,LC1,historic exports,419838.652467089,1293179.54364969,0.324656119506959,26.931079397175,-3.0774494477145,Low demand - historic exports,"Low demand
historic exports",30.0329550501868
2025,Race,black,Black,LC1 historic production,LC1,historic production,468724.628145688,1293179.54364969,0.362459049439356,29.898192149735,-0.133882906797632,Low demand - historic production,"Low demand
historic production",30.0329550501868
2025,Race,black,Black,LC1 low exports,LC1,low exports,397984.988975719,1293179.54364969,0.307756947540711,25.5267268285013,-4.47208845012118,Low demand - low exports,"Low demand
low exports",30.0329550501868
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,18580.653163841,84069.5141773729,0.221015350756504,1.2151056026396,-0.0976621155558294,BAU demand - historic exports,"BAU demand
historic exports",1.31389071027369
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20242.1699070164,84069.5141773729,0.240778956618076,1.31389071027369,0,BAU demand - historic production,"BAU demand
historic production",1.31389071027369
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,17619.9880107659,84069.5141773729,0.209588317277421,1.15210387565218,-0.160200922901383,BAU demand - low exports,"BAU demand
low exports",1.31389071027369
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,18423.5840445097,84069.5141773729,0.219147026419576,1.2047559977898,-0.107938465923049,Low demand - historic exports,"Low demand
historic exports",1.31389071027369
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20133.5819262788,84069.5141773729,0.239487311462277,1.30639221342232,-0.00746168581273475,Low demand - historic production,"Low demand
historic production",1.31389071027369
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,17462.9188914346,84069.5141773729,0.207719992940494,1.14175776089238,-0.170473821161489,Low demand - low exports,"Low demand
low exports",1.31389071027369
2025,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1952919.4616462,8428074.2556147,0.231715977151623,119.245277563936,-14.2798678732142,BAU demand - historic exports,"BAU demand
historic exports",133.614870141908
2025,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2202560.51650001,8428074.2556147,0.261336154582726,133.614870141908,0,BAU demand - historic production,"BAU demand
historic production",133.614870141908
2025,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1853819.45488105,8428074.2556147,0.219957655646669,113.197393030673,-20.2928008097613,BAU demand - low exports,"BAU demand
low exports",133.614870141908
2025,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1936398.64108902,8428074.2556147,0.22975576417104,118.225991047763,-15.2935024559393,Low demand - historic exports,"Low demand
historic exports",133.614870141908
2025,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2195311.26209415,8428074.2556147,0.260476022815254,133.128789342826,-0.483294208384486,Low demand - historic production,"Low demand
historic production",133.614870141908
2025,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1837298.63432388,8428074.2556147,0.217997442666086,112.178368665599,-21.306175716848,Low demand - low exports,"Low demand
low exports",133.614870141908
2025,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,22347.131276822,126860.720818522,0.17615485023761,1.49597124174256,-0.124818968967225,BAU demand - historic exports,"BAU demand
historic exports",1.6215036515087
2025,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24428.3995002037,126860.720818522,0.192560781166845,1.6215036515087,0,BAU demand - historic production,"BAU demand
historic production",1.6215036515087
2025,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,21197.6264745149,126860.720818522,0.167093694074454,1.41896575393338,-0.201415051238672,BAU demand - low exports,"BAU demand
low exports",1.6215036515087
2025,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,22156.7815683378,126860.720818522,0.174654388098849,1.4831070610399,-0.137617444856309,Low demand - historic exports,"Low demand
historic exports",1.6215036515087
2025,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24292.831316471,126860.720818522,0.191492143192396,1.61175297162173,-0.00969523068071007,Low demand - historic production,"Low demand
historic production",1.6215036515087
2025,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,21007.2767660306,126860.720818522,0.165593231935692,1.4061048272202,-0.214210303719333,Low demand - low exports,"Low demand
low exports",1.6215036515087
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,125922.3846082,848341.849081609,0.148433540965261,8.89189896097947,-0.602555911851294,BAU demand - historic exports,"BAU demand
historic exports",9.49826428445937
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135669.31638986,848341.849081609,0.159922932644113,9.49826428445937,0,BAU demand - historic production,"BAU demand
historic production",9.49826428445937
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,119441.13684681,848341.849081609,0.140793639941391,8.43381862032791,-1.05840205046576,BAU demand - low exports,"BAU demand
low exports",9.49826428445937
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,124843.199144058,848341.849081609,0.147161429415759,8.81502475879543,-0.679070713804266,Low demand - historic exports,"Low demand
historic exports",9.49826428445937
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,134835.78924359,848341.849081609,0.158940395772718,9.43549709621583,-0.0624952514170023,Low demand - historic production,"Low demand
historic production",9.49826428445937
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,118361.951382668,848341.849081609,0.139521528391889,8.35696230757339,-1.1348991232083,Low demand - low exports,"Low demand
low exports",9.49826428445937
2025,Race,white,white,BAU historic exports,BAU,historic exports,1049126.97083046,9378258.40450366,0.111867995695943,80.4055794876624,-5.56329362317503,BAU demand - historic exports,"BAU demand
historic exports",85.9942157286126
2025,Race,white,white,BAU historic production,BAU,historic production,1131836.73010203,9378258.40450366,0.120687304751434,85.9942157286126,0,BAU demand - historic production,"BAU demand
historic production",85.9942157286126
2025,Race,white,white,BAU low exports,BAU,low exports,995449.20013539,9378258.40450366,0.106144356147976,76.2916230583675,-9.66200818722549,BAU demand - low exports,"BAU demand
low exports",85.9942157286126
2025,Race,white,white,LC1 historic exports,LC1,historic exports,1040079.91580809,9378258.40450366,0.110903311782134,79.7057518150116,-6.26064063128559,Low demand - historic exports,"Low demand
historic exports",85.9942157286126
2025,Race,white,white,LC1 historic production,LC1,historic production,1125029.82443112,9378258.40450366,0.119961487080677,85.4309373620768,-0.561477322461978,Low demand - historic production,"Low demand
historic production",85.9942157286126
2025,Race,white,white,LC1 low exports,LC1,low exports,986402.145113026,9378258.40450366,0.105179672234168,75.5919183978914,-10.359233167273,Low demand - low exports,"Low demand
low exports",85.9942157286126
2026,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1823435.27684438,4904842,0.371762286500641,110.071961839278,-15.741360916282,BAU demand - historic exports,"BAU demand
historic exports",125.919462943302
2026,DAC,dac,DAC,BAU historic production,BAU,historic production,2096345.75213641,4904842,0.427403319441566,125.919462943302,0,BAU demand - historic production,"BAU demand
historic production",125.919462943302
2026,DAC,dac,DAC,BAU low exports,BAU,low exports,1725337.96300808,4904842,0.351762189894818,103.981047679258,-21.8011444839816,BAU demand - low exports,"BAU demand
low exports",125.919462943302
2026,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1792293.60564974,4904842,0.36541311741535,108.20803155575,-17.5927747436001,Low demand - historic exports,"Low demand
historic exports",125.919462943302
2026,DAC,dac,DAC,LC1 historic production,LC1,historic production,2090648.48708502,4904842,0.426241760098494,125.560753873012,-0.35551050730959,Low demand - historic production,"Low demand
historic production",125.919462943302
