year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2028,Race,hispanic,Hispanic,changing prices,BAU,historic production,reference case,4026.19340778255,75.8173704539672,478881661.142436,9017835.11846836,367022917.912075,6911419.72431007,BAU demand - historical production,"BAU demand
historical production",BAU,4026.19340778255,0
2028,Race,hispanic,Hispanic,changing prices,BAU,low exports,reference case,3427.18727938772,1.69785938699003,407634947.249921,201946.017311635,312418244.260352,154774.806697793,BAU demand - low exports,"BAU demand
low exports",BAU,4026.19340778255,-599.006128394828
2028,Race,hispanic,Hispanic,changing prices,LC1,historic exports,reference case,3531.47300529368,12.3405333861972,420038852.526493,1467802.09712297,321924804.810722,1124948.0870041,,"Low demand
historical exports",Low,4026.19340778255,-494.720402488869
2028,Race,hispanic,Hispanic,changing prices,LC1,historic production,reference case,4059.57425473609,90.544031456125,482852030.625573,10769446.9188759,370065875.517536,8253884.31671299,,"Low demand
historical production",Low,4026.19340778255,33.3808469535406
2028,Race,hispanic,Hispanic,changing prices,LC1,low exports,reference case,3298.32597205857,-36.5024288823718,392307984.36943,-4341655.25807447,300671403.452733,-3327517.23585596,,"Low demand
low exports",Low,4026.19340778255,-727.867435723976
2028,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic exports,reference case,49.4414543633769,-0.547185750431554,5880642.92914133,-65083.1181168851,4507023.13783216,-49880.7907178772,,"BAU demand
historical exports",BAU,52.5171942972852,-3.07573993390825
2028,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic production,reference case,52.5171942972852,0.130182261320554,6246476.18641734,15484.079188039,4787403.86745625,11867.2573746468,BAU demand - historical production,"BAU demand
historical production",BAU,52.5171942972852,0
2028,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,low exports,reference case,46.470739965383,-0.762215823396752,5527301.57128677,-90659.1270433583,4236216.40894341,-69482.6719056963,BAU demand - low exports,"BAU demand
low exports",BAU,52.5171942972852,-6.04645433190221
2028,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic exports,reference case,47.9441854666632,-0.550340789777235,5702555.45449365,-65458.3833686501,4370533.91744138,-50168.4002858972,,"Low demand
historical exports",Low,52.5171942972852,-4.57300883062197
2028,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic production,reference case,53.0081926734474,0.342241019885647,6304876.29147445,40706.6753914799,4832162.68514264,31198.2771381107,,"Low demand
historical production",Low,52.5171942972852,0.49099837616221
2028,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,low exports,reference case,44.7587716696622,-1.24316694658887,5323677.41858382,-147864.196317318,4080155.45120258,-113325.594172135,,"Low demand
low exports",Low,52.5171942972852,-7.75842262762291
2028,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic exports,reference case,58.4528012696371,0.340722741003061,6952466.44543321,40526.0889566692,5328486.61483761,31059.8726728376,,"BAU demand
historical exports",BAU,62.093291411713,-3.64049014207599
2028,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic production,reference case,62.093291411713,1.18920668678668,7385471.9645521,141446.079691375,5660349.28988751,108406.64219988,BAU demand - historical production,"BAU demand
historical production",BAU,62.093291411713,0
2028,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,low exports,reference case,54.9412347338641,0.0324404140140817,6534795.29913094,3858.51293710394,5008376.45969443,2957.22887696081,BAU demand - low exports,"BAU demand
low exports",BAU,62.093291411713,-7.152056677849
2028,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic exports,reference case,56.688503106684,0.309464039006247,6742618.09751421,36808.1306716912,5167655.32973782,28210.3672330749,,"Low demand
historical exports",Low,62.093291411713,-5.40478830502908
2028,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic production,reference case,62.6792683746817,1.44710180505293,7455168.96938928,172120.523297871,5713766.24058894,131916.049035229,,"Low demand
historical production",Low,62.093291411713,0.585976962968623
2028,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,low exports,reference case,52.9230959765011,-0.55861677135939,6294754.75893391,-66442.7413977471,4824405.37324662,-50922.8287500138,,"Low demand
low exports",Low,62.093291411713,-9.17019543521192
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic exports,reference case,347.064961985154,-3.81680113975103,41280442.513894,-453976.221440638,31638021.8611976,-347934.972198241,,"BAU demand
historical exports",BAU,362.335303080337,-15.2703410951829
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic production,reference case,362.335303080337,1.04180925076568,43096720.4641132,123914.401040907,33030047.6728323,94970.07033609,BAU demand - historical production,"BAU demand
historical production",BAU,362.335303080337,0
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,low exports,reference case,323.960905173406,-5.15509021860119,38532410.3195756,-613154.391056073,29531884.0064531,-469931.784815343,BAU demand - low exports,"BAU demand
low exports",BAU,362.335303080337,-38.3743979069307
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic exports,reference case,334.693970979046,-6.08249631567992,39809017.740427,-723461.504336867,30510297.2944274,-554473.002130268,,"Low demand
historical exports",Low,362.335303080337,-27.6413321012907
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic production,reference case,366.219881522995,2.71534453178703,43558758.2226231,322967.271627512,33384161.1419288,247527.520974693,,"Low demand
historical production",Low,362.335303080337,3.8845784426581
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,low exports,reference case,312.583869428597,-8.28152401749686,37179208.1197462,-985017.254914767,28494767.1982596,-754933.705813862,,"Low demand
low exports",Low,362.335303080337,-49.7514336517398
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic exports,reference case,410.318153686698,2.41964196280946,48803874.8100289,287795.951451402,37404106.2576101,220571.632693109,,"BAU demand
historical exports",BAU,428.40224731957,-18.0840936328721
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic production,reference case,428.40224731957,8.37190828787495,50954824.8320589,995767.699604314,39052630.3449283,763173.02650407,BAU demand - historical production,"BAU demand
historical production",BAU,428.40224731957,0
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,low exports,reference case,383.008569652362,0.410450320363801,45555630.7137093,48819.594918694,34914597.6314539,37416.1544119251,BAU demand - low exports,"BAU demand
low exports",BAU,428.40224731957,-45.3936776672086
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic exports,reference case,395.736477611831,-0.442273485050399,47069507.7407585,-52604.6912676324,36074858.315695,-40317.1155872842,,"Low demand
historical exports",Low,428.40224731957,-32.6657697077389
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic production,reference case,433.035160599318,10.406237575423,51505870.6916654,1237733.96646288,39474961.1120196,948620.022087198,,"Low demand
historical production",Low,428.40224731957,4.63291327974764
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,low exports,reference case,369.600930003165,-3.43530449844567,43960905.3498469,-408600.421819231,33692373.4290971,-313158.200124921,,"Low demand
low exports",Low,428.40224731957,-58.8013173164049
2028,Race,white,white,2020 prices,BAU,historic exports,reference case,3215.03883087928,-35.1908810976243,382401683.186125,-4185657.73927334,293079048.470213,-3207958.12724271,,"BAU demand
historical exports",BAU,3390.10960005557,-175.070769176291
2028,Race,white,white,2020 prices,BAU,historic production,reference case,3390.10960005557,9.20265278897092,403224870.815052,1094577.73339474,309038287.889753,838902.689724487,BAU demand - historical production,"BAU demand
historical production",BAU,3390.10960005557,0
2028,Race,white,white,2020 prices,BAU,low exports,reference case,3001.09965934305,-48.1827101670537,356955427.760171,-5730925.95068634,273576612.536273,-4392277.54042833,BAU demand - low exports,"BAU demand
low exports",BAU,3390.10960005557,-389.009940712521
2028,Race,white,white,2020 prices,LC1,historic exports,reference case,3098.81616721805,-55.1466118753959,368577980.1,-6559223.17348672,282484331.122054,-5027098.3913363,,"Low demand
historical exports",Low,3390.10960005557,-291.293432837525
2028,Race,white,white,2020 prices,LC1,historic production,reference case,3424.56499438332,24.0602471219767,407323048.622186,2861762.94635969,312179199.93326,2193303.00609106,,"Low demand
historical production",Low,3390.10960005557,34.4553943277538
2028,Race,white,white,2020 prices,LC1,low exports,reference case,2893.98798325612,-77.8563076556973,344215399.605262,-9260349.45775527,263812441.787819,-7097286.77177288,,"Low demand
low exports",Low,3390.10960005557,-496.12161679945
2028,Race,white,white,changing prices,BAU,historic exports,reference case,3801.01128916876,22.6104640249186,452098152.229802,2689323.5060503,346495588.530555,2061142.53372197,,"BAU demand
historical exports",BAU,4008.26595896884,-207.254669800082
2028,Race,white,white,changing prices,BAU,historic production,reference case,4008.26595896884,77.6966142562741,476749342.697088,9241355.27823045,365388673.376873,7082729.31476788,BAU demand - historical production,"BAU demand
historical production",BAU,4008.26595896884,0
2028,Race,white,white,changing prices,BAU,low exports,reference case,3548.12259025101,3.30686899683834,422019179.871497,393324.104928813,323442560.823448,301450.175251522,BAU demand - low exports,"BAU demand
low exports",BAU,4008.26595896884,-460.143368717835
2028,Race,white,white,changing prices,LC1,historic exports,reference case,3664.00156300157,-2.74490111538967,435802003.829979,-326482.777322262,334005947.724176,-250221.863361803,,"Low demand
historical exports",Low,4008.26595896884,-344.26439596727
2028,Race,white,white,changing prices,LC1,historic production,reference case,4049.36880880033,95.7603191984149,481638179.126793,11389880.2379003,369135559.418289,8729394.79371681,,"Low demand
historical production",Low,4008.26595896884,41.1028498314877
2028,Race,white,white,changing prices,LC1,low exports,reference case,3421.87954379907,-33.1813728353661,407003636.982839,-3946643.72349119,311934397.508359,-3024773.78628261,,"Low demand
low exports",Low,4008.26595896884,-586.386415169772
2029,DAC,dac,DAC,2020 prices,BAU,historic exports,reference case,1988.09523834857,-21.7459713716131,236467117.652475,-2586499.41492242,175953743.318374,-1924598.4755277,,"BAU demand
historical exports",BAU,2295.09865160197,-307.003413253403
2029,DAC,dac,DAC,2020 prices,BAU,historic production,reference case,2295.09865160197,4.55494904690619,272982577.697442,541772.673360712,203124674.93749,403129.74950504,BAU demand - historical production,"BAU demand
historical production",BAU,2295.09865160197,0
2029,DAC,dac,DAC,2020 prices,BAU,low exports,reference case,1875.54377925913,-33.2186718539657,223080073.307171,-3951080.12636031,165992525.082582,-2939974.67929409,BAU demand - low exports,"BAU demand
low exports",BAU,2295.09865160197,-419.554872342849
2029,DAC,dac,DAC,2020 prices,LC1,historic exports,reference case,1902.37888806246,-58.3895187280011,226271882.586834,-6944939.52221063,168367530.94509,-5167687.23780267,,"Low demand
historical exports",Low,2295.09865160197,-392.719763539519
2029,DAC,dac,DAC,2020 prices,LC1,historic production,reference case,2305.66911603608,2.59676225012544,274239845.060074,308862.91193272,204060199.931421,229823.013306419,,"Low demand
historical production",Low,2295.09865160197,10.5704644341017
2029,DAC,dac,DAC,2020 prices,LC1,low exports,reference case,1761.95361738823,-36.1112419707807,209569484.049083,-4295126.88274166,155939377.828969,-3195977.7771574,,"Low demand
low exports",Low,2295.09865160197,-533.145034213746
2029,DAC,dac,DAC,changing prices,BAU,historic exports,reference case,2389.27290993717,12.985589905243,284183809.407085,1544526.11559019,211459443.291983,1149272.48400973,,"BAU demand
historical exports",BAU,2758.33923503772,-369.066325100551
2029,DAC,dac,DAC,changing prices,BAU,historic production,reference case,2758.33923503772,50.0491369692367,328081128.024282,5952921.63666174,244123170.955322,4429532.76569705,BAU demand - historical production,"BAU demand
historical production",BAU,2758.33923503772,0
2029,DAC,dac,DAC,changing prices,BAU,low exports,reference case,2254.0328289927,-2.75501204432536,268098145.342726,-327685.386823133,199490198.544619,-243828.702335672,BAU demand - low exports,"BAU demand
low exports",BAU,2758.33923503772,-504.306406045019
2029,DAC,dac,DAC,changing prices,LC1,historic exports,reference case,2286.51479243948,-31.9484493033827,271961600.233517,-3799997.89472487,202364971.819337,-2827555.31008514,,"Low demand
historical exports",Low,2758.33923503772,-471.82444259824
2029,DAC,dac,DAC,changing prices,LC1,historic production,reference case,2771.28542030236,47.9894203288189,329620967.291073,5707935.7588498,245268955.98366,4247240.26478155,,"Low demand
historical production",Low,2758.33923503772,12.9461852646427
2029,DAC,dac,DAC,changing prices,LC1,low exports,reference case,2117.79380969809,-8.31745452018247,251893666.008447,-989290.884387821,187432544.077915,-736125.32713577,,"Low demand
low exports",Low,2758.33923503772,-640.545425339626
