demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic production,changing prices,bartik-corrected,high oil price,2029,19371.0410967829,139488.764042051,158859.805138834,532.818725928593,,,2332443589.64061,9491974182.27111,11824417771.9117,2304021540.68275,9376309496.48277,11680331037.1655,1714408408.21297,6976854840.5212,8691263248.73417,511503733.76617,,,380606815.742373,,
BAU,historic production,changing prices,baseline,high oil price,2029,19371.0410967829,188243.946075643,207614.987172426,532.818725928593,,,2332443589.64061,12809681757.4509,15142125347.0915,2304021540.68275,12653589064.0793,14957610604.7621,1714408408.21297,9415458624.18516,11129867032.3981,511503733.76617,,,380606815.742373,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2030,19818.0433868357,142707.579006716,162525.622393552,447.002290052972,,,2386266593.82393,9711009089.86334,12097275683.6873,2357188683.31954,9592675348.79979,11949864032.1193,1702883257.78781,6929952771.47742,8632836029.26523,513971450.773371,,,371303911.603026,,
BAU,historic production,changing prices,baseline,high oil price,2030,19818.0433868357,192587.825919995,212405.86930683,447.002290052972,,,2386266593.82393,13105275424.9168,15491542018.7407,2357188683.31954,12945580767.6111,15302769450.9306,1702883257.78781,9352162984.44996,11055046242.2378,513971450.773371,,,371303911.603026,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2031,20440.7708934362,147191.77217923,167632.543072666,622.727506600422,,,2461248458.43342,10016150841.7036,12477399300.137,2431256854.56627,9894098788.28793,12325355642.8542,1705234641.37404,6939521822.74683,8644756464.12087,545505907.910602,,,382606868.334894,,
BAU,historic production,changing prices,baseline,high oil price,2031,20440.7708934362,198639.368662928,219080.139556364,622.727506600422,,,2461248458.43342,13517072660.8685,15978321119.3019,2431256854.56627,13352360038.1753,15783616892.7416,1705234641.37404,9365076683.86886,11070311325.2429,545505907.910602,,,382606868.334894,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2032,20846.7797999521,150115.398239232,170962.178039184,406.008906515632,,,2510135498.97017,10215098644.2075,12725234143.1777,2479548180.86344,10090622307.4317,12570170488.2952,1688451656.33664,6871222781.61069,8559674437.94733,534542697.210442,,,363997565.949023,,
BAU,historic production,changing prices,baseline,high oil price,2032,20846.7797999521,202584.882913944,223431.662713896,406.008906515632,,,2510135498.97017,13785558224.3016,16295693723.2718,2479548180.86344,13617573964.1454,16097122145.0088,1688451656.33664,9272905238.34101,10961356894.6777,534542697.210442,,,363997565.949023,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2033,21233.2633137373,152898.424065839,174131.687379576,386.4835137858,,,2556671510.62427,10404478838.9218,12961150349.5461,2525517126.79832,10277694805.1069,12803211931.9052,1669664341.42628,6794767038.42571,8464431379.85199,541878582.107616,,,358245579.2231,,
BAU,historic production,changing prices,baseline,high oil price,2033,21233.2633137373,206340.653260242,227573.916573979,386.4835137858,,,2556671510.62427,14041132036.3318,16597803546.956,2525517126.79832,13870033475.178,16395550601.9764,1669664341.42628,9169726097.74049,10839390439.1668,541878582.107616,,,358245579.2231,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2034,21600.1358246517,155540.233189717,177140.369014368,366.872510914652,,,2600846185.1822,10584249476.1523,13185095661.3345,2569153509.76859,10455274842.7983,13024428352.5669,1649041874.94114,6710843071.16642,8359884946.10755,548739808.329918,,,352215201.988756,,
BAU,historic production,changing prices,baseline,high oil price,2034,21600.1358246517,209905.847759402,231505.983584054,366.872510914652,,,2600846185.1822,14283737484.686,16884583669.8682,2569153509.76859,14109682648.8506,16678836158.6192,1649041874.94114,9056468382.14091,10705510257.082,548739808.329918,,,352215201.988756,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2035,21947.4142198872,158040.947213698,179988.361433585,347.278395234977,,,2642661556.01024,10754418830.7658,13397080386.7761,2610459338.36276,10623370594.5391,13233829932.9018,1626751955.84611,6620133337.59987,8246885293.44597,555136530.547941,,,345942732.590825,,
BAU,historic production,changing prices,baseline,high oil price,2035,21947.4142198872,213280.630517811,235228.044737698,347.278395234977,,,2642661556.01024,14513385736.5261,17156047292.5363,2610459338.36276,14336532516.247,16946991854.6098,1626751955.84611,8934053087.1793,10560805043.0254,555136530.547941,,,345942732.590825,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2036,22275.4162885354,160402.854502539,182678.270791074,328.002068647943,,,2682155887.70799,10915142622.1089,13597298509.8169,2649472410.90643,10782135882.1539,13431608293.0603,1602974381.41036,6523369530.03612,8126343911.44648,561104940.21614,,,339477716.675501,,
BAU,historic production,changing prices,baseline,high oil price,2036,22275.4162885354,216468.089747016,238743.506035552,328.002068647943,,,2682155887.70799,14730286939.4182,17412442827.1262,2649472410.90643,14550790664.1753,17200263075.0817,1602974381.41036,8803467651.87061,10406442033.281,561104940.21614,,,339477716.675501,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2037,22583.9497233803,162624.570272857,185208.519996237,308.533434845141,,,2719306024.79657,11066326618.0173,13785632642.8139,2686169854.08208,10931477621.7469,13617647475.829,1577841687.42924,6421091008.29218,7998932695.72142,566591925.357008,,,332813041.673632,,
BAU,historic production,changing prices,baseline,high oil price,2037,22583.9497233803,219466.356643531,242050.306366912,308.533434845141,,,2719306024.79657,14934313924.4498,17653619949.2464,2686169854.08208,14752331473.3426,17438501327.4247,1577841687.42924,8665439957.20942,10243281644.6387,566591925.357008,,,332813041.673632,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2038,22872.9948022507,164705.952507428,187578.947309679,289.045078869853,,,2754109592.55314,11207961154.4595,13962070747.0126,2720549322.10441,11071386267.0478,13791935589.1522,1551491263.64875,6313856885.53479,7865348149.18353,571613438.83867,,,325983156.907615,,
BAU,historic production,changing prices,baseline,high oil price,2038,22872.9948022507,222275.239551185,245148.234353435,289.045078869853,,,2754109592.55314,15125453649.7429,17879563242.296,2720549322.10441,14941142060.7932,17661691382.8976,1551491263.64875,8520724541.8823,10072215805.5311,571613438.83867,,,325983156.907615,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2039,23142.4985239428,166646.619550349,189789.118074292,269.503721692356,,,2786560209.16708,11340020260.3975,14126580469.5646,2752604510.92825,11201836163.4894,13954440674.4176,1524050378.5649,6202185086.09175,7726235464.65665,576165053.244794,,,319008620.39113,,
BAU,historic production,changing prices,baseline,high oil price,2039,23142.4985239428,224894.223414776,248036.721938719,269.503721692356,,,2786560209.16708,15303671066.6633,18090231275.8304,2752604510.92825,15117187804.9789,17869792315.9072,1524050378.5649,8370020359.09818,9894070737.66307,576165053.244794,,,319008620.39113,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2040,23392.4899616662,168446.780754636,191839.270716303,249.991437723028,,,2816661375.30817,11462518181.9496,14279179557.2578,2782338878.56613,11322841383.5935,14105180262.1596,1495644249.50689,6086585186.98386,7582229436.49074,580255269.823539,,,311915800.13606,,
BAU,historic production,changing prices,baseline,high oil price,2040,23392.4899616662,227323.590761992,250716.080723659,249.991437723028,,,2816661375.30817,15468985400.7417,18285646776.0499,2782338878.56613,15280487697.1572,18062826575.7233,1495644249.50689,8214015097.1442,9709659346.65109,580255269.823539,,,311915800.13606,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2041,23622.9933154354,170106.610381972,193729.603697408,230.503353768985,,,2844416004.87118,11575466777.3282,14419882782.1993,2809755303.40516,11434413641.074,14244168944.4791,1466390222.16221,5967534731.26605,7433924953.42826,583884200.55225,,,304724785.652037,,
BAU,historic production,changing prices,baseline,high oil price,2041,23622.9933154354,229563.576763796,253186.570079231,230.503353768985,,,2844416004.87118,15621412654.9638,18465828659.835,2809755303.40516,15431057545.309,18240812848.7142,1466390222.16221,8053353213.58441,9519743435.74662,583884200.55225,,,304724785.652037,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2042,23833.6487608682,171623.517376045,195457.166136913,210.655445432995,,,2869780771.83791,11678689729.5389,14548470501.3768,2834810987.37768,11536378767.4516,14371189754.8293,1436375335.66214,5845387928.22725,7281763263.88938,587006744.653557,,,297431473.788543,,
BAU,historic production,changing prices,baseline,high oil price,2042,23833.6487608682,231610.684718009,255444.333478878,210.655445432995,,,2869780771.83791,15760714884.6678,18630495656.5057,2834810987.37768,15568662304.2532,18403473291.6308,1436375335.66214,7888512723.6535,9324888059.31564,587006744.653557,,,297431473.788543,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2043,24024.7533792136,172999.640986679,197024.394365893,191.104618346247,,,2892791447.40177,11772332610.9097,14665124058.3115,2857541265.78617,11628880561.1791,14486421826.9653,1405720951.62258,5720638663.90672,7126359615.5293,589692475.884105,,,290089622.952967,,
BAU,historic production,changing prices,baseline,high oil price,2043,24024.7533792136,233467.801601456,257492.55498067,191.104618346247,,,2892791447.40177,15887088543.7378,18779879991.1395,2857541265.78617,15693496033.9799,18551037299.7661,1405720951.62258,7720160140.22499,9125881091.84757,589692475.884105,,,290089622.952967,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2044,24196.2283277314,174234.413475852,198430.641803583,171.474948517921,,,2913438538.20386,11856356787.8296,14769795326.0334,2877936760.95352,11711880859.4163,14589817620.3698,1374518625.01421,5593659524.98624,6968178150.00045,591903748.324438,,,282696526.666605,,
BAU,historic production,changing prices,baseline,high oil price,2044,24196.2283277314,235134.161235967,259330.389563698,171.474948517921,,,2913438538.20386,16000481495.0467,18913920033.2505,2877936760.95352,15805507232.6805,18683443993.634,1374518625.01421,7548798279.33365,8923316904.34786,591903748.324438,,,282696526.666605,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2045,24348.0567751419,175327.713643346,199675.770418488,151.828447410044,,,2931720017.61001,11930754012.829,14862474030.439,2895995470.94079,11785371515.1933,14681366986.1341,1342857830.56107,5464814632.49908,6807672463.06015,593646062.178102,,,275270548.996616,,
BAU,historic production,changing prices,baseline,high oil price,2045,24348.0567751419,236609.600058496,260957.656833638,151.828447410044,,,2931720017.61001,16100882608.4062,19032602626.0162,2895995470.94079,15904684905.794,18800680376.7347,1342857830.56107,7374918532.38742,8717776362.94849,593646062.178102,,,275270548.996616,,
BAU,historic production,changing prices,bartik-corrected,low oil price,2020,7897.19200646399,56866.8223293065,64764.0143357705,7897.19200646399,56866.8223293065,64764.0143357705,950891321.721339,3869690961.02142,4820582282.74276,939304212.039609,3822536746.25959,4761840958.2992,911945836.931689,3711200724.52388,4623146561.45557,939304212.039609,3822536746.25959,4761840958.2992,911945836.931689,3711200724.52388,4623146561.45557
BAU,historic production,changing prices,baseline,low oil price,2020,7897.19200646399,76743.3499720736,84640.5419785376,7897.19200646399,76743.3499720736,84640.5419785376,950891321.721339,5222255008.12607,6173146329.84741,939304212.039609,5158619090.76868,6097923302.80829,911945836.931689,5008368049.28998,5920313886.22167,939304212.039609,5158619090.76868,6097923302.80829,911945836.931689,5008368049.28998,5920313886.22167
BAU,historic production,changing prices,bartik-corrected,low oil price,2021,7517.82409322466,54135.0351697721,61652.8592629967,-379.367913239611,3112.07804497653,2732.71013173692,905212090.908114,3683797470.83361,4589009561.74172,894181606.621521,3638908465.78683,4533090072.40835,842851924.42407,3430020233.56285,4272872157.98692,142738236.989826,932197057.439413,1074935294.42924,134544478.263572,878685132.848914,1013229611.11249
BAU,historic production,changing prices,baseline,low oil price,2021,7517.82409322466,73056.7276245237,80574.5517177483,-379.367913239611,3796.92070252844,3417.55278928883,905212090.908114,4971386600.31526,5876598691.22337,894181606.621521,4910807646.13608,5804989252.7576,842851924.42407,4628907197.79063,5471759122.2147,142738236.989826,1233803532.95042,1376541769.94025,134544478.263572,1162978162.83384,1297522641.09741
BAU,historic production,changing prices,bartik-corrected,low oil price,2022,7439.20639310571,53568.9176458556,61008.1240389613,-78.6177001187659,2422.03411532442,2343.41641520565,895745828.885469,3645274131.99661,4541019960.88208,884830695.968463,3600854554.04651,4485685250.01497,809745431.355194,3295292011.6795,4105037443.03469,169485410.671254,869367692.156185,1038853102.82744,155103159.957841,795594592.387838,950697752.345679
BAU,historic production,changing prices,baseline,low oil price,2022,7439.20639310571,72292.7363641776,79731.9427572833,-78.6177001187659,3062.57910872386,2983.9614086051,895745828.885469,4919398288.79434,5815144117.67981,884830695.968463,4859452839.46897,5744283535.43743,809745431.355194,4447087735.06005,5256833166.41525,169485410.671254,1160850188.39687,1330335599.06813,155103159.957841,1062342367.66994,1217445527.62779
BAU,historic production,changing prices,bartik-corrected,low oil price,2023,7423.3893639979,53455.0209363259,60878.4103003238,70.5704734347365,1156.17307386017,1226.74354729491,893841319.573588,3637523653.78622,4531364973.35981,882949394.10182,3593198519.47974,4476147913.58156,784489100.624478,3192510345.14758,3976999445.77206,183304887.688191,788868170.876071,972173058.564261,162864018.530589,700899152.336329,863763170.866918
