demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic production,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,552.26983059149,552.26983059149,65687826.4619098,65687826.4619098,63774588.7979708,63774588.7979708
BAU,historic production,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2020,12550.9135589184,12550.9135589184,1492825039.73407,1492825039.73407,1449344698.77093,1449344698.77093
BAU,historic production,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2020,1871.60500151635,1871.60500151635,222611589.00021,222611589.00021,216127756.310884,216127756.310884
BAU,historic production,2020 prices,high oil price,Race,white,white,2020,5149.32119789041,5149.32119789041,612468214.824248,612468214.824248,594629334.780826,594629334.780826
BAU,historic production,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2021,43.1629983083181,0.214309809765958,5133873.67080304,1047167.00592807,4839168.32010841,987055.335967639
BAU,historic production,2020 prices,high oil price,Race,asian,Asian,2021,2407.17869156764,8.83975264710119,286313550.7242,58103841.2089464,269877981.642191,54768443.02851
BAU,historic production,2020 prices,high oil price,Race,black,Black,2021,1088.93054907643,4.5215108610586,129519081.02638,26334052.5923968,122084155.930229,24822370.2445064
BAU,historic production,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,71.8028280925921,0.286797398848045,8540339.25077706,1735357.5505471,8050088.84039692,1635740.92803007
BAU,historic production,2020 prices,high oil price,Race,hispanic,Hispanic,2021,5072.04015626266,27.1185879774329,603276288.396174,123235679.063536,568645761.51963,116161446.94461
BAU,historic production,2020 prices,high oil price,DAC,non_dac,Non-DAC,2021,11228.7788530888,47.4966176369865,1335568296.19123,271633116.074794,1258901212.35854,256040263.99736
BAU,historic production,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2021,79.11894729338,0.325679953897977,9410529.76602084,1913095.4545077,8870326.86023271,1803275.94920134
BAU,historic production,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,554.475546425462,2.20571583396895,65950177.7092538,13399916.5397259,62164367.7153867,12630706.5130793
BAU,historic production,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2021,12605.292119457,54.3785605384741,1499292909.69552,305032877.908265,1413227363.27223,287522742.867627
BAU,historic production,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2021,1881.47876989814,9.87376838177826,223785990.258546,45696719.0583777,210939758.93915,43073540.4452611
BAU,historic production,2020 prices,high oil price,Race,white,white,2021,5170.06117232859,20.7399744381788,614935059.410454,124960487.551056,579635271.383215,117787244.368984
BAU,historic production,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2022,41.1356712824117,-2.02732702590619,4892740.26375698,785641.327114567,4477550.44375861,718973.107752041
BAU,historic production,2020 prices,high oil price,Race,asian,Asian,2022,2287.5369296777,-119.641761889941,272083174.815007,43032334.2356465,248994648.082282,39380681.7582492
BAU,historic production,2020 prices,high oil price,Race,black,Black,2022,1031.72829924918,-57.2022498272437,122715357.100598,19100092.2794942,112301935.525157,17479290.1424548
BAU,historic production,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,66.8546876149142,-4.94814047767781,7951799.78147688,1119528.38085518,7277023.24686482,1024527.06014876
BAU,historic production,2020 prices,high oil price,Race,hispanic,Hispanic,2022,4906.8794445764,-165.160711686232,583631818.308153,101010787.591214,534105790.657825,92439179.7687934
BAU,historic production,2020 prices,high oil price,DAC,non_dac,Non-DAC,2022,10664.8623125342,-563.916540554757,1268495192.06148,200040555.108525,1160852794.94466,183065445.539943
BAU,historic production,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2022,75.1694021873206,-3.94954510605899,8940764.77224522,1412340.95942853,8182066.30955875,1292492.04918386
BAU,historic production,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,522.017649606969,-32.4578968184915,62089585.3403964,9329443.17299344,56820766.1569599,8537762.1061742
BAU,historic production,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2022,12019.5304266712,-585.761692785681,1429621509.42633,230187181.669907,1308306200.38337,210653879.395227
BAU,historic production,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2022,1814.04512053807,-67.4336493600676,215765327.873071,36736535.6662348,197455840.18064,33619134.2084848
BAU,historic production,2020 prices,high oil price,Race,white,white,2022,4902.25346301441,-267.807709314198,583081596.917758,91133549.389397,533602260.141608,83400107.6109555
BAU,historic production,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2023,39.7442608011046,-0.597513425833396,4727243.75250361,888593.414864853,4200094.84643981,789503.739970596
BAU,historic production,2020 prices,high oil price,Race,asian,Asian,2023,2268.84047317946,-10.7302730203537,269859389.408165,52950857.6875077,239766572.24759,47046151.2313777
BAU,historic production,2020 prices,high oil price,Race,black,Black,2023,1025.23860237071,-3.48336336362405,121943462.532526,24057239.2125405,108345187.038142,21374545.4489518
BAU,historic production,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,66.4105506532551,-0.23739032276216,7898973.44542387,1557206.23183206,7018135.59808906,1383557.5679164
BAU,historic production,2020 prices,high oil price,Race,hispanic,Hispanic,2023,4742.48228088039,-87.5696042042091,564078165.797152,104483102.000677,501176144.322807,92831882.8536549
BAU,historic production,2020 prices,high oil price,DAC,non_dac,Non-DAC,2023,10357.8948466731,-150.493120259494,1231984007.65486,232076894.239658,1094601834.04058,206197314.652439
BAU,historic production,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2023,73.8484347506313,-0.672581944175763,8783646.86549636,1692731.02506985,7804156.47345878,1503969.59137961
BAU,historic production,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,513.24086497999,-4.28610154382463,61045661.0238118,11801295.775809,54238279.1511085,10485298.4454285
BAU,historic production,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2023,11752.7636675393,-125.938703430623,1397891859.15574,267594896.74336,1242008811.24666,237754599.844811
BAU,historic production,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2023,1762.22164448017,-32.0863535925986,209601363.605284,38867152.3659887,186228096.788761,34532961.4665465
BAU,historic production,2020 prices,high oil price,Race,white,white,2023,4785.17984440402,-50.4482291984383,569156679.935948,109031023.761047,505688338.357785,96872652.4326775
BAU,historic production,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2024,39.4769941428053,-0.267266658299212,4695454.64345412,913659.641451237,4050340.42212093,788130.832653122
BAU,historic production,2020 prices,high oil price,Race,asian,Asian,2024,2255.42594073003,-13.4145324494336,268263844.203999,52376332.6774666,231406748.543034,45180284.6614097
BAU,historic production,2020 prices,high oil price,Race,black,Black,2024,1018.81407740573,-6.4245249649731,121179319.612484,23624549.586463,104530345.583424,20378744.0004023
BAU,historic production,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,65.6164431187666,-0.794107534488836,7804521.06901625,1485342.31267716,6732248.43204468,1281269.3267328
BAU,historic production,2020 prices,high oil price,Race,hispanic,Hispanic,2024,4727.75864822974,-14.7236326506271,562326914.193551,111064381.55583,485068135.879,95805111.1622543
BAU,historic production,2020 prices,high oil price,DAC,non_dac,Non-DAC,2024,10265.3903199022,-92.5045267709325,1220981376.39586,235394170.271966,1053229260.84852,203053079.06942
BAU,historic production,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2024,73.5550877423943,-0.293347008236783,8748755.71935223,1721838.22695511,7546753.53594442,1485272.77985993
BAU,historic production,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,508.166718652675,-5.07414632731492,60442134.2241786,11605605.4051289,52137915.928703,10011097.1705605
BAU,historic production,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2024,11676.1711477651,-76.5925197742303,1388781826.58014,270468339.255548,1197975403.20112,233308365.339631
BAU,historic production,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2024,1759.46921782281,-2.75242665736701,209273985.728378,41592894.8441506,180521578.432384,35878396.4605311
BAU,historic production,2020 prices,high oil price,Race,white,white,2024,4746.8264555658,-38.3533888382238,564594868.642484,109269524.693726,487024493.309231,94256851.8662903
BAU,historic production,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2025,39.0214337833847,-0.45556035942078,4641269.59083136,884905.876068077,3886990.21334586,741094.73985387
BAU,historic production,2020 prices,high oil price,Race,asian,Asian,2025,2233.72557338535,-21.7003673446809,265682769.00246,51071693.6392622,222505136.31168,42771739.3850526
BAU,historic production,2020 prices,high oil price,Race,black,Black,2025,1007.90594417777,-10.9081332279639,119881889.402084,22938433.7120967,100399195.035736,19210577.1068626
BAU,historic production,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,64.9330409647597,-0.683402154006545,7723236.16151368,1479619.3063007,6468088.6959176,1239157.87491203
BAU,historic production,2020 prices,high oil price,Race,hispanic,Hispanic,2025,4691.14482954204,-36.6138186876779,557972010.06003,108110478.705186,467292774.095408,90540823.8981262
BAU,historic production,2020 prices,high oil price,DAC,non_dac,Non-DAC,2025,10156.6035830558,-108.786736846136,1208042113.9276,231257012.810946,1011716251.82524,193674107.476851
BAU,historic production,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2025,72.7553463598821,-0.799741382512677,8653633.2443609,1654628.66887913,7247281.60526652,1385725.46084369
BAU,historic production,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,502.313091052674,-5.85362760000146,59745894.7183018,11392187.3389591,50036246.2280572,9540777.54556915
BAU,historic production,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2025,11563.408088075,-112.763059690176,1375369614.13263,264344152.868522,1151850398.95715,221384066.373764
BAU,historic production,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2025,1743.51214755646,-15.957070266345,207376027.150098,39956838.5673959,173674157.951808,33463223.2470443
BAU,historic production,2020 prices,high oil price,Race,white,white,2025,4695.12097636555,-51.7054792002565,558444939.103154,106769044.189165,467688844.723551,89417393.6095872
BAU,historic production,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2026,38.5562704182432,-0.465163365141257,4585942.34187934,872926.66921423,3728790.78969215,709769.264763323
BAU,historic production,2020 prices,high oil price,Race,asian,Asian,2026,2211.49152673589,-22.2340466494513,263038217.16031,50492001.958341,213874141.531937,41054618.1830593
BAU,historic production,2020 prices,high oil price,Race,black,Black,2026,996.721742170241,-11.1842020075257,118551623.144739,22646111.6230721,96393318.4349641,18413361.125654
BAU,historic production,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,64.2354609464486,-0.697580018311401,7640264.91693734,1461675.98772641,6212234.54837619,1188476.33795475
BAU,historic production,2020 prices,high oil price,Race,hispanic,Hispanic,2026,4653.96583019121,-37.178999350828,553549882.46568,107172274.417657,450086710.537955,87140866.5803574
BAU,historic production,2020 prices,high oil price,DAC,non_dac,Non-DAC,2026,10045.4069850426,-111.196598013195,1194816218.85089,228382527.708801,971494925.163007,185695894.61916
BAU,historic production,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2026,71.935123361107,-0.820222998774849,8556074.65430378,1633168.05881505,6956871.67183443,1327915.08521962
BAU,historic production,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,496.318782107643,-5.99430894503159,59032922.3560083,11236206.5813667,47999168.0574614,9136064.19100962
BAU,historic production,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2026,11448.1798242571,-115.228263817873,1361664186.49943,261368495.193319,1107157591.34294,212516504.774274
BAU,historic production,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2026,1727.25034970623,-16.2617978502316,205441823.802433,39541002.082354,167043003.008654,32150453.1431719
BAU,historic production,2020 prices,high oil price,Race,white,white,2026,4642.2054380325,-52.9155383330405,552151083.262002,105395131.97948,448949358.779372,85695887.1494279
BAU,historic production,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2027,38.2268019496863,-0.329468468557112,4546754.85346616,878000.97996269,3589250.26748789,693102.081319231
